category,rating,label,prob_bow_dt,prob_cat,prob_rating
Home_and_Kitchen_5,4.0,OR,0.0,0.2143841772403475,1.0
Pet_Supplies_5,5.0,OR,0.0,0.5,0.4067
Toys_and_Games_5,5.0,CG,1.0,0.4940083326169328,0.8901
Pet_Supplies_5,5.0,CG,0.0,0.5,0.8658
Books_5,5.0,CG,0.0,0.969804094621648,0.9758
Electronics_5,5.0,OR,0.0,0.5362175871392447,0.6662
Electronics_5,5.0,CG,1.0,0.2390427524482428,0.9945
Pet_Supplies_5,5.0,CG,0.0,0.5,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.7641
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.7677
Sports_and_Outdoors_5,5.0,OR,0.0,0.0735353343172882,0.9022
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.6429
Electronics_5,5.0,OR,1.0,0.7611330463160073,0.7821
Electronics_5,5.0,OR,0.0,0.826198053791696,0.6584
Sports_and_Outdoors_5,5.0,OR,0.0,0.4965981572659779,0.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.0885
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9854
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8447
Electronics_5,5.0,OR,1.0,0.918999915235544,0.7091
Toys_and_Games_5,5.0,CG,0.0,0.2620255497380876,0.9922
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.5072
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.0
Pet_Supplies_5,5.0,CG,0.0,0.5,0.9108
Kindle_Store_5,2.0,OR,1.0,0.5769357606338702,0.4141
Kindle_Store_5,4.0,OR,0.0,0.5064594046357707,1.0
Books_5,5.0,CG,1.0,0.0119449502573759,0.9899
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5228073828947821,0.4121
Electronics_5,2.0,OR,0.0,0.0469678195283843,0.1686
Home_and_Kitchen_5,1.0,CG,1.0,0.5925478705064545,0.6715
Books_5,2.0,CG,0.0,0.5557142651596574,0.8418
Kindle_Store_5,3.0,CG,1.0,0.5167279341342018,0.7342
Sports_and_Outdoors_5,2.0,OR,1.0,0.5025454796707597,0.2472
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.5222996196550636,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.5115187265573661,0.998
Home_and_Kitchen_5,5.0,OR,1.0,0.5925478705064545,0.5013
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9773
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.485
Kindle_Store_5,4.0,OR,0.0,0.1315401717282291,1.0
Books_5,3.0,OR,1.0,0.180881034914377,0.3218
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.3467
Tools_and_Home_Improvement_5,2.0,CG,0.0,0.5534273557338142,0.8637
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.9741
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9852
Sports_and_Outdoors_5,4.0,OR,1.0,0.550338774061444,1.0
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6517
Home_and_Kitchen_5,1.0,CG,1.0,0.2858096130533517,0.7323
Electronics_5,5.0,OR,0.0,0.183082570607021,0.5965
Home_and_Kitchen_5,5.0,OR,0.0,0.0156207753242417,0.3323
Pet_Supplies_5,3.0,OR,0.0,0.5,0.4862
Toys_and_Games_5,4.0,OR,1.0,0.5492823385382644,0.9614
Electronics_5,4.0,CG,1.0,0.0961123875916668,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.2424679689297787,0.0677
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.3103
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.9275
Pet_Supplies_5,5.0,CG,0.0,0.5,0.4257
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.392
Books_5,4.0,OR,0.0,0.8236322282816946,1.0
Pet_Supplies_5,1.0,CG,0.0,0.5,0.7887
Toys_and_Games_5,5.0,CG,1.0,0.0895064231748847,0.9305
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9793
Sports_and_Outdoors_5,5.0,OR,1.0,0.1676577395948237,0.9992
Movies_and_TV_5,3.0,OR,1.0,0.5,0.6289
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.3048
Home_and_Kitchen_5,1.0,OR,1.0,0.1599282654384403,0.1658
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.8293
Pet_Supplies_5,4.0,OR,0.0,0.5,1.0
Home_and_Kitchen_5,5.0,OR,1.0,0.0073253994367965,0.6202
Sports_and_Outdoors_5,3.0,OR,0.0,0.550338774061444,0.0833
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.8329
Sports_and_Outdoors_5,1.0,OR,1.0,0.550338774061444,0.0196
Books_5,4.0,CG,1.0,0.969804094621648,1.0
Home_and_Kitchen_5,4.0,OR,1.0,0.2123032350403932,1.0
Movies_and_TV_5,5.0,CG,1.0,0.5,0.9925
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5226729415855421,0.0
Books_5,5.0,OR,0.0,0.0287868637730436,0.9965
Electronics_5,5.0,OR,0.0,0.9914178676361746,0.6252
Electronics_5,4.0,OR,0.0,0.5617420009188228,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.8638
Toys_and_Games_5,5.0,OR,1.0,0.5068224615729502,0.5832
Home_and_Kitchen_5,5.0,CG,1.0,0.5265393084256399,0.9966
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.9842
Pet_Supplies_5,5.0,CG,1.0,0.5,0.4526
Movies_and_TV_5,1.0,OR,0.0,0.031465329654186,0.7115
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0062879917695432,0.9542
Books_5,4.0,CG,1.0,0.969804094621648,1.0
Movies_and_TV_5,3.0,OR,0.0,0.5,0.041
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.9932
Movies_and_TV_5,5.0,CG,1.0,0.0027417177522135,0.9649
Tools_and_Home_Improvement_5,3.0,CG,0.0,0.5173544270072126,0.0756
Pet_Supplies_5,5.0,CG,0.0,0.5,0.6155
Home_and_Kitchen_5,1.0,OR,0.0,0.5925478705064545,0.2716
Toys_and_Games_5,5.0,CG,1.0,0.1580365832516346,0.6521
Pet_Supplies_5,3.0,OR,0.0,0.5,0.1243
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.0870400110594535,0.9466
Books_5,5.0,OR,0.0,0.969804094621648,0.8852
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5106268547858002,0.9668
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.6201172396435142,1.0
Sports_and_Outdoors_5,4.0,CG,0.0,0.5157105713382525,1.0
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.9334
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.8423
Movies_and_TV_5,4.0,OR,0.0,0.0007319645542449,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.5925478705064545,0.9705
Movies_and_TV_5,3.0,OR,1.0,0.0236466301215582,0.0437
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6933
Electronics_5,4.0,CG,1.0,0.5312830613572534,1.0
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.4161265292439003,0.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4816867855107519,0.5
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7607217242789834,0.9974
Pet_Supplies_5,5.0,CG,1.0,0.5,0.1789
Pet_Supplies_5,2.0,CG,1.0,0.5,0.6152
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,1.0
Movies_and_TV_5,3.0,OR,0.0,0.1384202393527274,0.0277
Sports_and_Outdoors_5,4.0,OR,0.0,0.5089704486932115,1.0
Home_and_Kitchen_5,5.0,OR,1.0,0.5343419756423093,0.3717
Toys_and_Games_5,4.0,OR,0.0,0.5492823385382644,1.0
Electronics_5,3.0,OR,0.0,0.0566401494674282,0.4026
Books_5,3.0,CG,1.0,0.914490697666866,0.6392
Sports_and_Outdoors_5,5.0,CG,0.0,0.5230335095244398,0.7297
Books_5,5.0,OR,0.0,0.2327470464277484,0.8843
Pet_Supplies_5,2.0,OR,0.0,0.5,0.0464
Electronics_5,5.0,OR,0.0,0.1753269218549946,0.238
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.9492
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6941
Electronics_5,5.0,CG,0.0,0.0370982002881044,0.9828
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Electronics_5,5.0,OR,0.0,0.8658243458822218,0.823
Home_and_Kitchen_5,4.0,OR,0.0,0.5343860695467078,1.0
Electronics_5,2.0,OR,1.0,0.2046408772647108,0.3684
Home_and_Kitchen_5,5.0,OR,0.0,0.0030468313535095,0.5608
Pet_Supplies_5,4.0,OR,1.0,0.5,1.0
Toys_and_Games_5,5.0,OR,1.0,0.221878031833198,0.4178
Books_5,5.0,OR,0.0,0.969804094621648,0.9563
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.0431657345739667,1.0
Toys_and_Games_5,5.0,CG,1.0,0.5122580870363461,0.8005
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Books_5,5.0,CG,1.0,0.9664163609648624,0.9964
Electronics_5,5.0,CG,1.0,0.0370978922985607,0.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.1752904230420063,1.0
Toys_and_Games_5,5.0,CG,1.0,0.5018049236728697,0.6826
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.3363781579944214,1.0
Tools_and_Home_Improvement_5,3.0,CG,1.0,0.5127970887447043,0.4261
Toys_and_Games_5,3.0,CG,1.0,0.5492823385382644,0.7296
Pet_Supplies_5,5.0,CG,1.0,0.5,0.7339
Movies_and_TV_5,4.0,OR,0.0,0.0003973713767931,1.0
Toys_and_Games_5,5.0,CG,1.0,0.165919866697076,0.982
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.3806
Movies_and_TV_5,2.0,OR,0.0,0.0001749281059806,0.2203
Toys_and_Games_5,4.0,CG,0.0,0.5492823385382644,0.9927
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.6268
Electronics_5,5.0,CG,0.0,0.0489457801592267,0.947
Kindle_Store_5,4.0,CG,0.0,0.5769357606338702,1.0
Kindle_Store_5,5.0,CG,0.0,0.5292949525968345,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.7926309418132277,0.9885
Books_5,5.0,OR,0.0,0.715951805328223,0.7064
Books_5,1.0,OR,1.0,0.010584629265428,0.1671
Kindle_Store_5,3.0,CG,0.0,0.5769357606338702,0.7464
Home_and_Kitchen_5,3.0,OR,0.0,0.5193034272509919,0.1939
Movies_and_TV_5,5.0,OR,0.0,0.0045585162996788,0.9826
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5090464480111618,0.9293
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.6879
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.5167414758779656,1.0
Kindle_Store_5,5.0,CG,1.0,0.1448219750314818,0.8186
Home_and_Kitchen_5,3.0,OR,1.0,0.4866454779109163,0.1055
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7536939256623352,0.6831
Toys_and_Games_5,5.0,CG,1.0,0.5018042225965869,0.9046
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5118305636349825,0.9012
Books_5,3.0,CG,0.0,0.0040553582144944,0.8244
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.7926309418132277,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5428636760719776,0.8966
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8488
Movies_and_TV_5,5.0,CG,1.0,0.0325956055268128,0.8294
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.5366
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Books_5,4.0,CG,0.0,0.9587439269369414,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.3777365467720109,0.6261
Electronics_5,4.0,OR,0.0,0.7159862758536456,1.0
Movies_and_TV_5,5.0,OR,1.0,0.0041956464904423,0.8992
Tools_and_Home_Improvement_5,1.0,CG,1.0,0.1996348246085179,0.7829
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.7743
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9686
Pet_Supplies_5,5.0,OR,0.0,0.5,0.3026
Pet_Supplies_5,5.0,OR,0.0,0.5,0.0691
Books_5,1.0,OR,0.0,0.6565476560967722,0.2658
Sports_and_Outdoors_5,1.0,OR,1.0,0.043741639556632,0.0004
Toys_and_Games_5,5.0,OR,0.0,0.5019324926337315,0.7936
Electronics_5,4.0,OR,0.0,0.1024790127414204,0.449
Home_and_Kitchen_5,1.0,CG,1.0,0.5246713143497486,0.6853
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Toys_and_Games_5,5.0,CG,0.0,0.4749046873783229,0.8938
Pet_Supplies_5,5.0,OR,0.0,0.5,0.5726
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.7926309418132277,0.8578
Pet_Supplies_5,5.0,OR,0.0,0.5,0.8112
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9886
Movies_and_TV_5,1.0,CG,0.0,0.4310751238454284,0.7643
Electronics_5,5.0,CG,0.0,0.8597414964340565,0.9471
Pet_Supplies_5,5.0,CG,0.0,0.5,0.9317
Books_5,3.0,OR,0.0,0.0021658311194066,0.3958
Books_5,5.0,CG,0.0,0.0209874522838285,0.9998
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.2006
Sports_and_Outdoors_5,3.0,CG,1.0,0.550338774061444,0.835
Pet_Supplies_5,5.0,OR,1.0,0.5,0.4601
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.9143
Electronics_5,3.0,OR,1.0,0.9988124727921308,0.0236
Movies_and_TV_5,1.0,CG,1.0,0.0020578101631212,0.771
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.9763
Electronics_5,1.0,OR,1.0,0.0976958635174568,0.1837
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5126503633167538,0.9999
Books_5,5.0,OR,0.0,0.0397611779246224,0.0939
Toys_and_Games_5,2.0,CG,1.0,0.5492823385382644,0.861
Books_5,4.0,CG,1.0,0.7424376826251184,1.0
Electronics_5,5.0,OR,1.0,0.1471166885699967,0.1086
Electronics_5,4.0,OR,0.0,0.9983403249459368,1.0
Pet_Supplies_5,2.0,OR,0.0,0.5,0.093
Pet_Supplies_5,5.0,OR,0.0,0.5,0.8148
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7511572361302531,0.7046
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.1388
Pet_Supplies_5,5.0,OR,0.0,0.5,0.643
Electronics_5,5.0,OR,0.0,0.9802034482086186,0.7653
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9999
Home_and_Kitchen_5,5.0,CG,1.0,0.0920342293835537,0.9999
Pet_Supplies_5,5.0,CG,1.0,0.5,0.6158
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6727
Toys_and_Games_5,5.0,OR,0.0,0.4826514055921661,0.9458
Home_and_Kitchen_5,5.0,CG,1.0,0.5416092427031428,0.9955
Books_5,5.0,CG,0.0,0.969804094621648,0.9383
Books_5,4.0,OR,0.0,0.5507204747995016,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.7926309418132277,0.9055
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9036
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.346411493945002,0.687
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.4343
Kindle_Store_5,4.0,OR,1.0,0.5769357606338702,1.0
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.9771
Movies_and_TV_5,5.0,OR,1.0,0.0007210341523313,0.856
Clothing_Shoes_and_Jewelry_5,2.0,CG,1.0,0.7926309418132277,0.8506
Home_and_Kitchen_5,4.0,CG,1.0,0.5925478705064545,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.5111902020358274,0.545
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0008769653601014,1.0
Pet_Supplies_5,3.0,CG,0.0,0.5,0.8607
Movies_and_TV_5,4.0,CG,1.0,0.0070717094169128,1.0
Sports_and_Outdoors_5,4.0,CG,1.0,0.550338774061444,1.0
Sports_and_Outdoors_5,5.0,CG,0.0,0.550338774061444,0.7864
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.6951
Books_5,4.0,OR,1.0,0.0055189174953051,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.1716742809860836,0.7759
Electronics_5,5.0,OR,1.0,0.3501891026063153,0.7558
Kindle_Store_5,5.0,CG,1.0,0.5465629432418959,0.9795
Electronics_5,5.0,OR,0.0,0.038395106728161,0.0
Movies_and_TV_5,2.0,OR,0.0,0.0407892622018868,0.1348
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.8349
Movies_and_TV_5,5.0,CG,0.0,0.0131806797526445,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.8813
Movies_and_TV_5,5.0,OR,0.0,0.0005932508236211,0.8003
Electronics_5,5.0,CG,1.0,0.1214169611681517,0.9987
Home_and_Kitchen_5,5.0,OR,1.0,0.4727917679994469,0.6521
Home_and_Kitchen_5,5.0,OR,0.0,0.3896475082017828,0.4838
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.0802356859260405,0.5356
Books_5,5.0,OR,0.0,0.969804094621648,0.7261
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9606
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.6681
Toys_and_Games_5,3.0,OR,0.0,0.0923618112174388,0.4926
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.0,0.0529806543288635,0.2327
Pet_Supplies_5,5.0,OR,0.0,0.5,0.0816
Movies_and_TV_5,1.0,CG,1.0,0.4172618493080684,0.5803
Kindle_Store_5,1.0,CG,0.0,0.5769357606338702,0.7758
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.6946818037063407,0.95
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.0,0.0791293298602776,0.1468
Books_5,5.0,CG,1.0,0.0014559898567672,0.9123
Electronics_5,5.0,CG,1.0,0.0490818981979723,0.0308
Books_5,5.0,OR,0.0,0.963510685859714,0.7791
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.0465
Movies_and_TV_5,2.0,CG,1.0,0.0012579058509963,0.8514
Electronics_5,5.0,OR,0.0,0.9988124727921308,0.6967
Pet_Supplies_5,5.0,CG,0.0,0.5,0.7581
Pet_Supplies_5,4.0,OR,0.0,0.5,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.0
Books_5,5.0,CG,1.0,0.969804094621648,0.4444
Electronics_5,4.0,CG,1.0,0.147220883728101,1.0
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.4587
Kindle_Store_5,2.0,CG,1.0,0.5769357606338702,0.8475
Electronics_5,4.0,OR,0.0,0.1819049461298901,1.0
Movies_and_TV_5,5.0,OR,0.0,0.0047130854715335,0.8402
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9999
Electronics_5,5.0,CG,1.0,0.0403320191536148,1.0
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.4492
Home_and_Kitchen_5,5.0,OR,0.0,0.0207621018545614,0.7471
Sports_and_Outdoors_5,5.0,OR,0.0,0.4946162203625467,0.3464
Electronics_5,5.0,CG,1.0,0.5985883938560782,0.9968
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.8166
Pet_Supplies_5,5.0,OR,0.0,0.5,0.8001
Books_5,5.0,OR,0.0,0.0423807014189423,0.0
Books_5,5.0,OR,0.0,0.1421947380672602,0.7896
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.0,0.7926309418132277,0.7107
Pet_Supplies_5,4.0,CG,1.0,0.5,0.994
Electronics_5,5.0,OR,0.0,0.2337491204549243,0.8557
Sports_and_Outdoors_5,5.0,OR,0.0,0.499427775230457,0.648
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Electronics_5,5.0,CG,1.0,0.9236010668541208,0.9856
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Books_5,4.0,CG,0.0,0.9623883458883754,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9869
Toys_and_Games_5,5.0,CG,1.0,0.4005361315430669,0.9036
Pet_Supplies_5,2.0,CG,1.0,0.5,0.8283
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.0116347693158823,1.0
Pet_Supplies_5,3.0,OR,0.0,0.5,0.4425
Pet_Supplies_5,5.0,CG,1.0,0.5,0.6723
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4717691392465211,0.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.747
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,1.0,OR,1.0,0.550338774061444,0.0213
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0124428425246415,0.6
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.1792021068471236,0.9675
Electronics_5,4.0,CG,1.0,0.9888509690917816,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5425936578240319,0.9985
Toys_and_Games_5,5.0,CG,1.0,0.5076753095698001,0.6858
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.9605
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
Toys_and_Games_5,3.0,OR,0.0,0.5492823385382644,0.8098
Kindle_Store_5,3.0,OR,0.0,0.5769357606338702,0.5413
Home_and_Kitchen_5,5.0,CG,0.0,0.0034732769326496,0.7252
Pet_Supplies_5,3.0,OR,0.0,0.5,0.8249
Movies_and_TV_5,5.0,CG,1.0,0.0011599822614219,0.6174
Pet_Supplies_5,5.0,OR,0.0,0.5,0.0
Electronics_5,5.0,CG,1.0,0.998621313304652,0.6654
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.804
Pet_Supplies_5,5.0,OR,0.0,0.5,0.7277
Home_and_Kitchen_5,3.0,CG,1.0,0.5925478705064545,0.8515
Home_and_Kitchen_5,4.0,CG,0.0,0.2893931129582761,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5698267783695191,0.7071
Electronics_5,5.0,CG,1.0,0.0547193831334028,0.9621
Kindle_Store_5,5.0,CG,0.0,0.5769357606338702,0.5687
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.611090094489446,1.0
Movies_and_TV_5,3.0,OR,1.0,0.0152453905160714,0.0139
Home_and_Kitchen_5,1.0,OR,1.0,0.5925478705064545,0.0089
Movies_and_TV_5,5.0,CG,1.0,0.0061133920943343,0.5525
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.2820922602411382,0.997
Electronics_5,3.0,OR,1.0,0.7893167439542417,0.772
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.7857
Home_and_Kitchen_5,5.0,OR,0.0,0.4411343332379098,0.1821
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9994
Sports_and_Outdoors_5,5.0,CG,1.0,0.5038177902461469,0.9838
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.8224
Toys_and_Games_5,5.0,OR,0.0,0.226621086997205,0.2293
Electronics_5,1.0,OR,0.0,0.2493107646172894,0.5
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9967
Electronics_5,5.0,OR,1.0,0.0482392239274167,0.5098
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9996
Electronics_5,5.0,CG,1.0,0.4479864650834768,0.4409
Books_5,3.0,CG,1.0,0.9659926654275982,0.7828
Toys_and_Games_5,5.0,CG,1.0,0.4940574108488746,0.7497
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.4515490835233202,1.0
Tools_and_Home_Improvement_5,2.0,CG,1.0,0.2032822191153788,0.8098
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9225
Home_and_Kitchen_5,4.0,OR,0.0,0.190059560805023,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.6976179579496823,0.5517
Electronics_5,4.0,OR,0.0,0.9988124727921308,1.0
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.9061
Movies_and_TV_5,4.0,OR,1.0,0.000258519106324,1.0
Kindle_Store_5,3.0,OR,1.0,0.5769357606338702,0.1036
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9764
Pet_Supplies_5,5.0,OR,1.0,0.5,0.6844
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5489850360997683,1.0
Toys_and_Games_5,2.0,OR,0.0,0.5492823385382644,0.4612
Electronics_5,2.0,OR,0.0,0.5662481118158966,0.1106
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,1.0
Electronics_5,5.0,OR,0.0,0.5248974756533825,0.824
Movies_and_TV_5,5.0,CG,1.0,0.091221833993768,0.6172
Home_and_Kitchen_5,5.0,OR,0.0,0.47945251961371,0.3285
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8514
Electronics_5,5.0,CG,1.0,0.4562404931022548,0.9999
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,1.0
Books_5,5.0,OR,1.0,0.0114632785383628,0.9579
Electronics_5,4.0,CG,0.0,0.0617431389663838,1.0
Pet_Supplies_5,5.0,OR,0.0,0.5,0.4009
Toys_and_Games_5,4.0,CG,1.0,0.4961918967629285,1.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.5553
Books_5,5.0,OR,0.0,0.4594473383289682,0.8795
Sports_and_Outdoors_5,5.0,CG,1.0,0.4316837082845994,0.9976
Books_5,3.0,CG,0.0,0.7927691495808538,0.8395
Movies_and_TV_5,5.0,OR,1.0,0.0037871317421795,0.9953
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.0,0.0284125339348143,0.0417
Electronics_5,5.0,OR,1.0,0.7610982440829638,0.0
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.0,0.7926309418132277,0.498
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.5940524572884707,1.0
Kindle_Store_5,4.0,CG,1.0,0.5422674527878535,1.0
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.5233771409925889,1.0
Tools_and_Home_Improvement_5,1.0,OR,0.0,0.5395921210591961,0.3006
Toys_and_Games_5,1.0,CG,1.0,0.5492823385382644,0.7685
Movies_and_TV_5,4.0,CG,0.0,0.0108892090854789,1.0
