category,rating,label,prob_rating,prob_bow_dt,prob_cat
Toys_and_Games_5,4.0,OR,1.0,1.0,0.8786222774182919
Pet_Supplies_5,5.0,CG,0.6216,1.0,0.5
Kindle_Store_5,5.0,CG,0.5304,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,CG,0.3764,1.0,0.4059475427115293
Sports_and_Outdoors_5,5.0,CG,0.534,1.0,0.4496612259385559
Sports_and_Outdoors_5,5.0,OR,0.0,0.0,0.4496612259385559
Books_5,5.0,OR,0.9456,0.0,0.9554448137353724
Books_5,5.0,CG,0.9579,0.0,0.9898708347603454
Home_and_Kitchen_5,1.0,CG,0.7658,1.0,0.4760888278897664
Toys_and_Games_5,5.0,CG,0.7833,1.0,0.7723768732456524
Home_and_Kitchen_5,5.0,CG,0.1849,1.0,0.459322203282909
Electronics_5,4.0,CG,1.0,1.0,0.1697708773122244
Books_5,4.0,CG,1.0,1.0,0.0301959053783519
Pet_Supplies_5,5.0,CG,0.8592,1.0,0.5
Toys_and_Games_5,5.0,OR,0.3862,0.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9897,0.0,0.7099969279034086
Pet_Supplies_5,4.0,OR,0.9995,0.0,0.5
Movies_and_TV_5,3.0,CG,0.6735,0.0,0.9981014335238476
Electronics_5,1.0,CG,0.7881,0.0,0.0011875272078692
Electronics_5,4.0,CG,1.0,1.0,0.92978045175071
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4074521294935455
Tools_and_Home_Improvement_5,3.0,CG,0.3805,1.0,0.4640992599814564
Kindle_Store_5,5.0,OR,0.9977,1.0,0.4634547692679484
Sports_and_Outdoors_5,5.0,CG,0.9964,1.0,0.4846600873902655
Tools_and_Home_Improvement_5,5.0,OR,0.5213,0.0,0.500143900698126
Tools_and_Home_Improvement_5,4.0,CG,1.0,1.0,0.4059475427115293
Toys_and_Games_5,5.0,CG,0.4755,1.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.2073690581867723
Pet_Supplies_5,1.0,OR,0.3773,0.0,0.5
Books_5,5.0,CG,0.8504,1.0,0.5681357599314826
Home_and_Kitchen_5,5.0,CG,0.0986,1.0,0.990373250650266
Toys_and_Games_5,5.0,CG,0.6797,1.0,0.4507176614617356
Electronics_5,3.0,CG,0.8334,1.0,0.8841562361304004
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.791,1.0,0.4542802036018086
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.7707361432512029
Movies_and_TV_5,5.0,OR,1.0,0.0,0.9238595780602856
Toys_and_Games_5,4.0,CG,1.0,0.0,0.5052972102004017
Books_5,5.0,CG,0.826,1.0,0.7002038481055081
Home_and_Kitchen_5,5.0,CG,1.0,1.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.5485,1.0,0.9784728680775442
Tools_and_Home_Improvement_5,5.0,OR,0.2447,1.0,0.9625691337082672
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Books_5,5.0,CG,0.6562,1.0,0.0301959053783519
Sports_and_Outdoors_5,5.0,OR,0.9935,0.0,0.4496612259385559
Kindle_Store_5,3.0,OR,0.4339,1.0,0.5118888909868398
Tools_and_Home_Improvement_5,2.0,OR,0.3309,0.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.3433,1.0,0.2073690581867723
Movies_and_TV_5,4.0,CG,1.0,1.0,0.9994869345637016
Books_5,5.0,CG,0.3559,0.0,0.0301959053783519
Kindle_Store_5,5.0,OR,0.8748,0.0,0.7099153553367115
Pet_Supplies_5,1.0,CG,0.697,1.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9792,1.0,0.934328441091318
Movies_and_TV_5,4.0,OR,1.0,0.0,0.9621065506604226
Home_and_Kitchen_5,5.0,CG,0.9103,1.0,0.8331927235420153
Electronics_5,4.0,CG,1.0,0.0,0.8987278658140616
Books_5,2.0,CG,0.385,0.0,0.9900585552864182
Pet_Supplies_5,5.0,OR,0.5932,1.0,0.5
Movies_and_TV_5,5.0,OR,0.9945,0.0,0.9579066183214634
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4980635576196413
Toys_and_Games_5,5.0,CG,0.8157,1.0,0.9824418412943404
Kindle_Store_5,5.0,CG,0.9157,0.0,0.4230642393661298
Books_5,5.0,CG,0.9999,0.0,0.0301959053783519
Home_and_Kitchen_5,5.0,OR,0.9426,0.0,0.4074521294935455
Kindle_Store_5,5.0,OR,0.9093,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.4059475427115293
Home_and_Kitchen_5,5.0,CG,0.5392,0.0,0.4974459634222201
Toys_and_Games_5,5.0,OR,0.7859,1.0,0.4507176614617356
Pet_Supplies_5,2.0,CG,0.8568,0.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.6396,0.0,0.2073690581867723
Sports_and_Outdoors_5,5.0,OR,0.8825,0.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.8463,1.0,0.2073690581867723
Toys_and_Games_5,4.0,OR,1.0,0.0,0.4507176614617356
Pet_Supplies_5,5.0,OR,0.9523,0.0,0.5
Books_5,3.0,OR,0.6323,1.0,0.8230886610575989
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.956354757930956
Kindle_Store_5,5.0,OR,0.9747,1.0,0.9867897281565594
Kindle_Store_5,5.0,OR,0.4451,1.0,0.4230642393661298
Electronics_5,5.0,CG,0.6259,0.0,0.9554778142850588
Sports_and_Outdoors_5,5.0,OR,0.4007,0.0,0.511541569186268
Electronics_5,5.0,CG,0.9261,1.0,0.6451487924459338
Home_and_Kitchen_5,5.0,OR,0.9773,0.0,0.4642474052106287
Kindle_Store_5,5.0,OR,0.2383,1.0,0.4230642393661298
Home_and_Kitchen_5,2.0,OR,0.0608,0.0,0.5578587467544958
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4702593646051304
Pet_Supplies_5,5.0,CG,0.4322,1.0,0.5
Home_and_Kitchen_5,5.0,CG,0.9791,1.0,0.7659771707695846
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.5746658288029174
Pet_Supplies_5,5.0,OR,0.5264,1.0,0.5
Electronics_5,5.0,CG,1.0,0.0,0.0471812896901662
Toys_and_Games_5,5.0,CG,0.9814,1.0,0.4507176614617356
Tools_and_Home_Improvement_5,5.0,OR,0.5934,0.0,0.4059475427115293
Toys_and_Games_5,5.0,CG,0.8828,1.0,0.7275439003833459
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,1.0,0.6490703267738257
Kindle_Store_5,5.0,CG,1.0,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.2243,1.0,0.507607260125681
Toys_and_Games_5,3.0,OR,0.3705,0.0,0.4507176614617356
Pet_Supplies_5,2.0,OR,0.4513,0.0,0.5
Pet_Supplies_5,5.0,OR,0.9915,0.0,0.5
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.8017,1.0,0.3548040113126529
Tools_and_Home_Improvement_5,5.0,OR,0.3203,1.0,0.4059475427115293
Electronics_5,5.0,CG,0.9684,1.0,0.0071718971958928
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4074521294935455
Books_5,4.0,CG,1.0,1.0,0.9868753180525291
Kindle_Store_5,3.0,OR,0.2542,1.0,0.4230642393661298
Movies_and_TV_5,5.0,CG,0.7503,1.0,0.9995617458238176
Pet_Supplies_5,5.0,CG,0.958,0.0,0.5
Sports_and_Outdoors_5,3.0,CG,0.2429,0.0,0.4885797423571991
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.2871,1.0,0.3368703276512166
Electronics_5,5.0,OR,0.9164,0.0,0.9342905974396782
Tools_and_Home_Improvement_5,5.0,CG,0.8357,0.0,0.4933312574552711
Movies_and_TV_5,5.0,CG,0.8084,1.0,0.5408334857352766
Books_5,4.0,OR,1.0,0.0,0.9963572371365502
Toys_and_Games_5,5.0,OR,0.868,0.0,0.4507176614617356
Movies_and_TV_5,3.0,CG,0.8439,1.0,0.8711483955424473
Pet_Supplies_5,5.0,OR,0.4857,1.0,0.5
Books_5,5.0,OR,0.8424,0.0,0.7323163351688425
Home_and_Kitchen_5,5.0,CG,0.0,1.0,0.5160224047682305
Electronics_5,4.0,OR,1.0,0.0,0.3995583228734197
Toys_and_Games_5,2.0,CG,0.5056,1.0,0.5077188274933059
Kindle_Store_5,5.0,OR,0.8554,0.0,0.4230642393661298
Kindle_Store_5,5.0,CG,0.9783,1.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,OR,0.7804,0.0,0.4496612259385559
Books_5,5.0,OR,0.8905,0.0,0.9911019326807397
Kindle_Store_5,5.0,CG,0.6568,1.0,0.4613428953686332
Books_5,5.0,OR,0.9995,0.0,0.8934674453659024
Toys_and_Games_5,5.0,CG,0.5683,1.0,0.4507176614617356
Kindle_Store_5,4.0,CG,1.0,0.0,0.4230642393661298
Books_5,5.0,OR,1.0,0.0,0.9399303122081636
Kindle_Store_5,5.0,OR,0.6913,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.9729,0.0,0.4059475427115293
Books_5,5.0,CG,0.9684,1.0,0.0301959053783519
Books_5,5.0,CG,0.9886,1.0,0.0301959053783519
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2561123894280923
Electronics_5,5.0,OR,0.7366,1.0,0.2588992697674795
Toys_and_Games_5,2.0,OR,0.4671,1.0,0.4507176614617356
Books_5,2.0,OR,0.1535,0.0,0.9961503811645612
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.8964,1.0,0.9773557630908912
Sports_and_Outdoors_5,5.0,CG,0.9924,1.0,0.4960230799225124
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Toys_and_Games_5,5.0,OR,0.5474,0.0,0.4507176614617356
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.0,0.4059475427115293
Kindle_Store_5,5.0,OR,0.6647,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.0,0.4059475427115293
Electronics_5,5.0,CG,0.0068,1.0,0.8140465233671709
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9505,0.0,0.9322881073641418
Toys_and_Games_5,3.0,OR,0.3064,0.0,0.5567329282484856
Tools_and_Home_Improvement_5,4.0,OR,0.9987,0.0,0.4059475427115293
Kindle_Store_5,5.0,CG,0.9495,1.0,0.4230642393661298
Movies_and_TV_5,4.0,OR,0.9999,1.0,0.9308528673348608
Movies_and_TV_5,5.0,OR,0.3116,1.0,0.9472261126104922
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Kindle_Store_5,5.0,CG,0.147,1.0,0.4230642393661298
Kindle_Store_5,5.0,OR,0.7966,1.0,0.4230642393661298
Books_5,5.0,OR,0.925,0.0,0.9946934195698968
Pet_Supplies_5,4.0,OR,1.0,1.0,0.5
Movies_and_TV_5,5.0,CG,0.9997,1.0,0.909118703839097
Electronics_5,4.0,OR,1.0,0.0,0.5817625084710567
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.4141,0.0,0.987853132451704
Books_5,5.0,OR,0.9695,1.0,0.0301959053783519
Tools_and_Home_Improvement_5,5.0,OR,0.2325,0.0,0.4059475427115293
Home_and_Kitchen_5,5.0,OR,0.0,1.0,0.9712246077149508
Books_5,3.0,CG,0.6622,1.0,0.0301959053783519
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2073690581867723
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.3455,1.0,0.4097079348227721
Pet_Supplies_5,5.0,OR,0.0,1.0,0.5
Toys_and_Games_5,4.0,CG,1.0,1.0,0.9439270322680554
Kindle_Store_5,2.0,CG,0.8528,0.0,0.4653139436220923
Sports_and_Outdoors_5,5.0,OR,0.7881,0.0,0.4496612259385559
Books_5,5.0,OR,0.7189,0.0,0.2627514054680713
Kindle_Store_5,5.0,OR,0.8905,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.0,0.4871602551019504
Kindle_Store_5,4.0,OR,0.9998,0.0,0.4230642393661298
Pet_Supplies_5,5.0,OR,0.0,0.0,0.5
Tools_and_Home_Improvement_5,4.0,OR,1.0,1.0,0.6193577698453345
Toys_and_Games_5,4.0,CG,1.0,1.0,0.4507176614617356
Movies_and_TV_5,5.0,CG,0.4322,0.0,0.99992891136849
Sports_and_Outdoors_5,3.0,OR,0.2887,0.0,0.4496612259385559
Books_5,3.0,OR,0.5386,0.0,0.9916649679334424
Tools_and_Home_Improvement_5,5.0,CG,0.9705,1.0,0.4059475427115293
Electronics_5,5.0,OR,0.5004,1.0,0.540921417339392
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.6286,0.0,0.9988195866596904
Kindle_Store_5,3.0,CG,0.7145,0.0,0.4500777189104598
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2392791135736142
Kindle_Store_5,5.0,CG,0.8621,0.0,0.4230642393661298
Home_and_Kitchen_5,5.0,CG,0.6683,1.0,0.9931282204294892
Books_5,5.0,OR,0.9861,0.0,0.9977559639376424
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.8236,0.0,0.2848327673699963
Toys_and_Games_5,5.0,OR,0.9598,0.0,0.8932183190381769
Home_and_Kitchen_5,5.0,OR,0.0,1.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,1.0,0.9977762444573096
Tools_and_Home_Improvement_5,5.0,OR,0.8306,0.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.3965,1.0,0.2502335407115706
Home_and_Kitchen_5,5.0,OR,0.3434,0.0,0.5146272589337417
Movies_and_TV_5,3.0,CG,0.8044,1.0,0.9705041762513243
Sports_and_Outdoors_5,5.0,CG,0.9985,1.0,0.4496612259385559
Pet_Supplies_5,5.0,CG,0.979,1.0,0.5
Electronics_5,5.0,OR,0.2235,0.0,0.0132712584019171
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.5927239688627447
Electronics_5,4.0,OR,1.0,0.0,0.9630261903935212
Pet_Supplies_5,5.0,CG,0.9786,0.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9715,0.0,0.6914679407620266
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.0,0.5311445643260772
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Sports_and_Outdoors_5,5.0,CG,0.0,0.0,0.4984318881356948
Pet_Supplies_5,2.0,OR,0.1732,1.0,0.5
Tools_and_Home_Improvement_5,5.0,CG,0.9853,1.0,0.4991132843067696
Home_and_Kitchen_5,5.0,CG,0.1051,0.0,0.8271272009768289
Kindle_Store_5,3.0,CG,0.73,1.0,0.4230642393661298
Movies_and_TV_5,3.0,CG,0.6662,1.0,0.9998929884755072
Pet_Supplies_5,5.0,OR,0.5072,1.0,0.5
Movies_and_TV_5,5.0,OR,1.0,1.0,0.8855320970964136
Books_5,5.0,OR,0.653,0.0,0.0301959053783519
Home_and_Kitchen_5,4.0,CG,1.0,0.0,0.4732504902203185
Movies_and_TV_5,4.0,OR,1.0,0.0,0.9941283365059004
Kindle_Store_5,5.0,OR,0.9742,1.0,0.4230642393661298
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9807,1.0,0.2561172907628171
Electronics_5,5.0,OR,0.9439,0.0,0.7944887513296077
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.7402,1.0,0.243436475812393
Toys_and_Games_5,3.0,OR,0.8152,0.0,0.5954865025350337
Books_5,4.0,OR,1.0,0.0,0.0805907943931659
Books_5,5.0,OR,0.8573,1.0,0.9947801275234028
Electronics_5,2.0,OR,0.012,0.0,0.9437903022171196
Tools_and_Home_Improvement_5,5.0,CG,0.9709,1.0,0.4059475427115293
Toys_and_Games_5,5.0,OR,0.6729,1.0,0.4507176614617356
Electronics_5,5.0,CG,0.6582,1.0,0.8418045340701018
Toys_and_Games_5,3.0,CG,0.8178,1.0,0.4507176614617356
Kindle_Store_5,5.0,CG,0.9851,1.0,0.4230642393661298
Toys_and_Games_5,4.0,CG,1.0,1.0,0.6446563822754406
Books_5,5.0,CG,0.9997,1.0,0.234667905618309
Sports_and_Outdoors_5,5.0,OR,0.0,0.0,0.4982648431991774
Toys_and_Games_5,5.0,CG,0.7667,1.0,0.4507176614617356
Books_5,2.0,CG,0.7847,0.0,0.7541013853321344
Electronics_5,5.0,CG,0.829,1.0,0.763516616535805
Kindle_Store_5,5.0,CG,0.9882,1.0,0.4230642393661298
Books_5,5.0,CG,1.0,0.0,0.0352928737235411
Tools_and_Home_Improvement_5,3.0,OR,0.2946,0.0,0.4059475427115293
Home_and_Kitchen_5,5.0,CG,0.9966,1.0,0.9381136825309248
Movies_and_TV_5,5.0,OR,0.9514,0.0,0.9711945901293724
Electronics_5,5.0,CG,0.8814,1.0,0.0014081963005808
Kindle_Store_5,5.0,CG,0.9939,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.7023,1.0,0.2547868287990376
Toys_and_Games_5,3.0,CG,0.753,1.0,0.8999830005537041
Toys_and_Games_5,5.0,CG,0.7924,1.0,0.4982010245514211
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.2073690581867723
Kindle_Store_5,5.0,CG,0.9621,1.0,0.4230642393661298
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Home_and_Kitchen_5,5.0,CG,0.5503,0.0,0.4074521294935455
Tools_and_Home_Improvement_5,5.0,CG,0.2297,0.0,0.5534140259197761
Movies_and_TV_5,5.0,CG,0.9952,1.0,0.9458333274632648
Movies_and_TV_5,5.0,OR,0.724,1.0,0.9544861032665783
Kindle_Store_5,3.0,CG,0.5836,0.0,0.9998514825150926
Sports_and_Outdoors_5,5.0,OR,0.3543,0.0,0.5782368139359747
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Tools_and_Home_Improvement_5,5.0,OR,0.4921,0.0,0.4059475427115293
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Movies_and_TV_5,3.0,OR,0.4601,1.0,0.9777278499617794
Home_and_Kitchen_5,1.0,CG,0.6069,1.0,0.4074521294935455
Sports_and_Outdoors_5,5.0,OR,0.5913,1.0,0.9593602527913518
Movies_and_TV_5,5.0,OR,0.6712,0.0,0.9970213036415596
Pet_Supplies_5,1.0,OR,0.0257,0.0,0.5
Tools_and_Home_Improvement_5,5.0,OR,0.3255,0.0,0.7198486278389737
Kindle_Store_5,1.0,CG,0.73,0.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.2465,0.0,0.4473822441815571
Movies_and_TV_5,5.0,OR,0.6082,1.0,0.9998450649672136
Electronics_5,5.0,OR,0.6314,0.0,0.0328466152392439
Toys_and_Games_5,3.0,CG,0.8418,1.0,0.8090915328077113
Electronics_5,5.0,CG,0.0,0.0,0.9428721543866312
Movies_and_TV_5,2.0,OR,0.3037,0.0,0.9952920836744604
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.8147,1.0,0.2073690581867723
Pet_Supplies_5,1.0,CG,0.7908,1.0,0.5
Tools_and_Home_Improvement_5,5.0,OR,0.4242,1.0,0.4059475427115293
Electronics_5,3.0,CG,0.5837,1.0,0.9430833589830556
Kindle_Store_5,4.0,OR,1.0,1.0,0.717148555100092
Sports_and_Outdoors_5,5.0,OR,0.9996,1.0,0.5260502442118142
Tools_and_Home_Improvement_5,5.0,CG,0.0,1.0,0.4059475427115293
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Pet_Supplies_5,2.0,OR,0.3307,0.0,0.5
Kindle_Store_5,5.0,OR,0.9985,1.0,0.4230642393661298
Toys_and_Games_5,5.0,CG,0.929,1.0,0.4980748736853739
Home_and_Kitchen_5,4.0,OR,1.0,0.0,0.7523253436841664
Kindle_Store_5,3.0,OR,0.2588,1.0,0.4230642393661298
Kindle_Store_5,1.0,OR,0.2736,0.0,0.7309718735220149
Tools_and_Home_Improvement_5,5.0,OR,0.6497,0.0,0.4059475427115293
Home_and_Kitchen_5,4.0,OR,1.0,0.0,0.4074521294935455
Books_5,3.0,OR,0.0592,0.0,0.9927458488601912
Tools_and_Home_Improvement_5,5.0,CG,0.7528,1.0,0.4641127179900729
Tools_and_Home_Improvement_5,5.0,OR,0.8758,0.0,0.5191886018458289
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.0,0.4542000369620746
Home_and_Kitchen_5,4.0,CG,1.0,0.0,0.4074521294935455
Movies_and_TV_5,5.0,CG,1.0,1.0,0.9817540227621696
Electronics_5,2.0,CG,0.8383,1.0,0.958467179841668
Sports_and_Outdoors_5,2.0,OR,0.2448,0.0,0.4496612259385559
Home_and_Kitchen_5,4.0,CG,1.0,0.0,0.5169972660213992
Home_and_Kitchen_5,5.0,OR,0.8309,1.0,0.4074521294935455
Toys_and_Games_5,5.0,CG,0.6951,1.0,0.4923291304730599
Pet_Supplies_5,5.0,CG,0.942,0.0,0.5
Books_5,5.0,CG,0.6851,1.0,0.9962290727836852
Home_and_Kitchen_5,4.0,OR,1.0,0.0,0.7013800523383897
Movies_and_TV_5,4.0,CG,1.0,1.0,0.9935637537430856
Movies_and_TV_5,2.0,OR,0.082,0.0,0.7388979226471913
Movies_and_TV_5,5.0,OR,0.9368,0.0,0.976991225335086
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Tools_and_Home_Improvement_5,4.0,CG,1.0,1.0,0.4059475427115293
Pet_Supplies_5,5.0,OR,0.6899,0.0,0.5
Toys_and_Games_5,5.0,OR,0.4148,1.0,0.515313021609393
Books_5,5.0,CG,0.6925,0.0,0.0353789348509637
Books_5,2.0,OR,0.3142,0.0,0.9862358220485948
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,1.0,0.2776373727324619
Books_5,5.0,CG,0.4522,1.0,0.1283894250147444
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2762811138039396
Books_5,4.0,CG,1.0,1.0,0.9266787487698152
Home_and_Kitchen_5,5.0,CG,0.9573,1.0,0.5202589093923254
Home_and_Kitchen_5,5.0,OR,0.8687,0.0,0.4074521294935455
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.0,0.4059475427115293
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Electronics_5,1.0,OR,0.1222,0.0,0.9018245012139934
Pet_Supplies_5,5.0,OR,0.42,0.0,0.5
Sports_and_Outdoors_5,5.0,CG,0.6309,1.0,0.4919997775726021
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9536,1.0,0.7119620077656004
Toys_and_Games_5,5.0,CG,0.694,1.0,0.9992230967152184
Sports_and_Outdoors_5,5.0,OR,1.0,0.0,0.5116346319847417
Kindle_Store_5,5.0,OR,0.3845,0.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.0,0.2539010236171793
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4925408362800484
Sports_and_Outdoors_5,5.0,OR,0.059,0.0,0.4496612259385559
Home_and_Kitchen_5,2.0,CG,0.7919,0.0,0.4849300969962848
Home_and_Kitchen_5,5.0,CG,0.5745,1.0,0.8981919904076988
Electronics_5,5.0,CG,0.9435,0.0,0.0047833108741319
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Kindle_Store_5,5.0,OR,0.8797,0.0,0.9760759659962878
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.8817298942531269
Kindle_Store_5,5.0,OR,0.5985,1.0,0.4230642393661298
Kindle_Store_5,4.0,CG,1.0,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9121,1.0,0.2138536666917689
Movies_and_TV_5,4.0,CG,1.0,1.0,0.9998513089489665
Books_5,4.0,CG,1.0,1.0,0.5135265951037432
Toys_and_Games_5,5.0,OR,0.4921,0.0,0.4507176614617356
Kindle_Store_5,5.0,CG,0.9804,0.0,0.4230642393661298
Toys_and_Games_5,4.0,OR,1.0,0.0,0.5087217964356381
Pet_Supplies_5,2.0,OR,0.0481,0.0,0.5
Kindle_Store_5,5.0,CG,0.9008,1.0,0.4230642393661298
Pet_Supplies_5,5.0,CG,0.723,1.0,0.5
Home_and_Kitchen_5,5.0,CG,0.9999,0.0,0.4074521294935455
Pet_Supplies_5,3.0,OR,0.6542,0.0,0.5
Books_5,4.0,OR,1.0,0.0,0.8166350681978495
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.0,0.452572479825223
Kindle_Store_5,5.0,OR,0.6658,1.0,0.4230642393661298
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Sports_and_Outdoors_5,5.0,OR,0.8369,0.0,0.4998342099414904
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,1.0,0.5770187269973596
Sports_and_Outdoors_5,5.0,OR,0.0,0.0,0.5382761486606557
Movies_and_TV_5,5.0,OR,0.9875,1.0,0.9984871553219464
Sports_and_Outdoors_5,4.0,OR,1.0,0.0,0.4496612259385559
Toys_and_Games_5,5.0,OR,0.5035,0.0,0.99186161607264
Sports_and_Outdoors_5,5.0,CG,0.9988,1.0,0.4496612259385559
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.5902896285529118
Sports_and_Outdoors_5,5.0,CG,0.9981,1.0,0.4892652375838723
Books_5,5.0,OR,0.5177,0.0,0.0356561449340642
Kindle_Store_5,3.0,CG,0.7832,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,1.0,OR,0.0109,0.0,0.4059475427115293
Tools_and_Home_Improvement_5,1.0,OR,0.136,0.0,0.6083316404949609
Books_5,2.0,OR,0.3547,0.0,0.994539541416811
Movies_and_TV_5,5.0,OR,0.8355,0.0,0.991018536137398
Electronics_5,5.0,CG,0.0,0.0,0.9299424193950176
Movies_and_TV_5,4.0,OR,1.0,0.0,0.8931911346727892
Kindle_Store_5,5.0,CG,1.0,1.0,0.4230642393661298
Toys_and_Games_5,5.0,CG,0.4148,1.0,0.4507176614617356
Home_and_Kitchen_5,1.0,OR,0.1687,0.0,0.4074521294935455
Tools_and_Home_Improvement_5,4.0,OR,0.975,0.0,0.5101881642112045
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.0,0.4800386746139147
Toys_and_Games_5,2.0,CG,0.7764,1.0,0.9989808147360468
Home_and_Kitchen_5,4.0,OR,1.0,0.0,0.4074521294935455
Toys_and_Games_5,2.0,OR,0.4743,1.0,0.990708779096248
Pet_Supplies_5,5.0,CG,0.9968,1.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.1751,0.0,0.9647373165573988
Home_and_Kitchen_5,3.0,CG,0.7286,1.0,0.4818528589980548
Movies_and_TV_5,5.0,OR,0.7468,1.0,0.969001560249038
Sports_and_Outdoors_5,5.0,CG,0.9962,1.0,0.4983842844564384
Books_5,1.0,OR,0.2043,0.0,0.9953531624112084
Books_5,5.0,OR,0.9648,1.0,0.997766897670926
Toys_and_Games_5,3.0,OR,0.3159,0.0,0.4953295296928225
Home_and_Kitchen_5,3.0,CG,0.8259,1.0,0.7117782410522516
Kindle_Store_5,5.0,OR,0.7571,0.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2073690581867723
Home_and_Kitchen_5,5.0,OR,0.7215,0.0,0.4074521294935455
Home_and_Kitchen_5,4.0,CG,1.0,0.0,0.4074521294935455
