category,review,label,relevance
Movies and TV,saw this in the theater...really enjoyed it.  Not too many people who have seen this movie would agree that it is a great story.  The acting was superb.  The performances were just as good as the movie.  The story is told in a way that you would not expect from a film about a love story.  The story is told with a passion that you will never forget.  This movie is a must see for any romantic,CG,0.5865893528360442
Books,I was disappointed in this book.  It was a good read.  The characters were well developed,CG,0.014072243955233458
Home and Kitchen,"I read the review and decided to order. This is a realy nice screen - good quality - sturdy 4 panel.
The item was well packaged and arrived with no scratches or issues. No assembly - out of the box and put in place.
I have in the black - works well in modern style living space.",OR,0.11010519673863564
Pet Supplies,"This is a great harness for dogs that need adjustment around the neck, like my little dog.  Very few dog harnesses do that, only one adjustment around their body, and that's all.  These are great, and will buy more in the future for sure.  Thanks seller.",OR,0.0
Clothing Shoes and Jewelry,Great Shoes.  Would definitely buy again.... big fan of Softspots,OR,0.023605874386063236
Tools and Home Improvement,Bought this pump for new plumbing fixtures and the finish is good.  The pump is strong and the finish is fine.  I am using it for the first time in,CG,0.0
Tools and Home Improvement,Lamp works like a champ on all settings. Only thing I didn't like is the shade is HUGE. Seems large for the body of the lamp.,OR,0.0
Tools and Home Improvement,These are great ! Use them to extend the outlets for power cubes.,OR,0.03949924859100293
Movies and TV,The Tombstone series is even better than the first one. It is a lot of fun to watch,CG,0.43554487960043725
Home and Kitchen,This item is made of a very strong plastic and is very sturdy.  It's been one of my favorite items.  I am very happy with the purchase.This is a great fan. It is quiet and does not have a fan noise,CG,0.0
Sports and Outdoors,"I have read some of the reviews and thought it would be a nice addition to the bike.  It's not the best but it's good enough for a couple of rides and it's worth it.  It's a little thin for a car but I don't think you'll be disappointed.  I have a 11 year old daughter and she's riding with a daughter who is 6'1"" and about 150 lbs.  She rides a little bit a bit more so she can ride with her boyfriend but she rides a little bit more when she's riding with her kids.  She has had a lot of fun with it and it's nice to have a spare.  The only downside I have is that I don't like the front wheel.  It's not a good quality wheel but it's nice to have",CG,0.0
Movies and TV,"Definitely a GREAT movie, Family friendly. The movie is a good history lesson for kids.Very good.I really enjoyed the movie. The characters and the story were great. The acting was great. The acting was great. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good. The acting was good.",CG,0.9947929040061941
Home and Kitchen,"A very good non-slip mat for use with any dough owing to its large 16"" size. The circle guides are helpful and the information on the sides are for quick look-up. Most dough would stick to it if you do not use flour (good for some doughs).  Also, it's slightly non-stick nature means you do not have to use too much flour for rolling. The mat sticks to the surface of the counter as long as the surface is clean and smooth. So, no problem with that. It is very thin and light not bulky. And it folds up easily for proper storage. I just use damp paper towel (or wet) to clean the mat and air dry it by hanging.",OR,0.0
Kindle Store,"The ex-wife, new wife, and cheating husband. I liked that we were able to read this story from both Lucy and Gloria's perspectives. It was good to see both sides of the story, from the perspective of the ex-wife, Gloria, and the other woman turned new wife, Lucy. I enjoyed seeing how their feelings changed and how both women grew throughout the story.",OR,0.0
Clothing Shoes and Jewelry,I have a bone spur that runs down the middle of my foot. These have a nice arch support.  I had to replace a pair of these because they didn't fit as expected.,CG,0.0
Books,"The Saturday Review of Books (PRB) is a good resource. It's been a long time since I've read a book by this author, and I'm finally starting to get used to it. It's a great read for anyone interested in the subject. I received a free copy of this book from Netgalley in exchange for an honest review. I love reading about the lives of the young women who were on the train with a group of young men. I wanted to know how the train crew would react when they saw the girls' faces. I loved it and am glad I read it. I read it every other week.",CG,0.2613573953612107
Books,"Lauren Oliver is a powerful writer whose prose punches the reader in the gut while creating empathy for the characters and building suspense. Panic does this in spades. It has a desperate, pessimistic, chilling tone that reflects the feelings of the main characters. Heather, Dodge, Natalie and Bishop know there is only a bleak future for them if they stay in their small rural dead-end town, but too poor for college and with no money to move, they have no way to escape. Participating in The Panic, a perilous and potentially deadly series of dares, offers a minuscule chance at winning a pool of money large enough to start a new life somewhere else. The very realistic characters are portrayed as flawed and sincere teens. They are rash and narcissistic, but loyal to a fault when it comes to looking out for the ones they love. Each has a different motive for participating, different plans for the money, and the determination of a mother grizzly. None of the teens is likable all the time, but none is despicable, either. The reader feels their deep unhappiness and hopes each will find some joy and optimism.",OR,0.8853586833572396
Sports and Outdoors,"After 6 games,  these are still in tact and working fine.  Pleased so far.",OR,0.021217139405291706
Kindle Store,"Loved, loved, loved this book!  Jennifer Mancini is definitely on my author to read more of list!
We start out with a substitute teacher waiting with a student during an oncoming snowstorm for her ride. Enter Dante James, hot, mysterious stranger to pick up the student Seraphina.  He's not on the approved list but Seraphina knows him well.  While waiting for approval, he has his sights set on hot, older teacher, Olivia.  She has such a visceral reaction to him and she doesn't know why, seeing as he appears much younger than she.  He notices her reluctance but feels drawn to her.  I won't give away any more of the story but it takes a turn you are so not expecting.  Truly enjoyed this short read so much that it felt like a full book!
Definitely worth the time invested!
Jennifer Mancini rocks!",OR,0.0
Sports and Outdoors,This product is sturdy enough that it will last long enough for its intended purpose. I would recommend this product.I had a lot of fun with this holster and it was,CG,0.0
Kindle Store,Such a cute and sexy holiday read. Dec and Holls story was surprisingly filled with emotions for such a quick read.,OR,0.0
Tools and Home Improvement,"Landscapers will love this! a little bulky, but very comfortable.

The only reason I'm giving it 4 stars is because I don't want to have to use the same flashlight as the regular one.  It's a little pricey for a flashlight",CG,0.0
Pet Supplies,"Cute but doesn't fit quite right. And. Oh yes, he still pulls.",OR,0.0
Kindle Store,"Mostly a story to carry on with the story, which is a nice bonus. I was given an ARC in exchange for",CG,0.01522585203420687
Sports and Outdoors,"Great. It does have that nice stretchy feel to it.

The only reason I gave it 4 stars is that it's",CG,0.0145915441057328
Tools and Home Improvement,"Recently bought a few of these. The only problem is that they are not very bright.  They do not have the dimmable feature.  The light output is not great, but that is not a problem.  The size is good.  I like the way the light comes on and off.  I also like the fact that the light is on by itself.  I will probably just buy more of these.  I am not sure what I will buy more of these.  I have no complaints.I bought this as a replacement for my old version",CG,0.06187009606431197
Tools and Home Improvement,"These weird, clear, nipple-reminiscent shaped plastic containers, with the instructions included, are my go to stuff container.

I had to replace a couple of these, and the first one I used was just a little hard to get the lid off. I placed it on the bottom of the container, and it's pretty much a metal sink, which is great for storing things like paper towels, but I just didn't want to put the lid on.

",CG,0.03307406908854265
Home and Kitchen,"Love it! Last a couple of weeks and the finish is good.  I just wish the one in the picture was a little bigger, but that is the only reason I gave it 5 stars.I had this for a few months, and it was perfect.  I ordered two for the party.  They are both the same size, and the right size to hold the glasses.  I just put them on top of each other and they are perfect",CG,0.0
Home and Kitchen,"These peelers fit easily in the hand and are very comfortable.

The peeler is pretty sturdy and seems sturdy enough to hold up to a heavy kitchen counter.

The other two peelers are pretty",CG,0.0
Books,Great book. Great series! Have one more to go. Saving it cause I hate to finish.,OR,0.7150729417852828
Books,"A little underdone for my taste. I have read Sandel in the past, and found this not up to his usual standard.",OR,0.021954578294945785
Tools and Home Improvement,"This little gadget was my last attempt at painting a difficult to reach area over the stairs before paying a painter hundreds of dollars to finish what I started. Works great and easy to use, adjusts in more ways than similar ones which makes it very easy to angle any brush and get a straight line",OR,0.0
Toys and Games,"My son loves this toy! We have had it for a few months now and it's been just fine. The only thing I wish was a bit more plastic, would have been better for it to be more durable. I would have liked to have made a better product. I love that it's a toy that helps with learning and attention span. I wish I could have bought a different set of toys to keep it fresh.",CG,0.0
Clothing Shoes and Jewelry,I ordered these originally as a gift and they fit perfectly.  I also have a large bust.,CG,0.2760927614311065
Movies and TV,Great!  Every movie is fantastic!  Tom Selleck is perfect in these movies.,OR,0.8981138987225805
Home and Kitchen,"Durable and no problems using it. The only problem is that it's not really a vacuum,",CG,0.02756621131966207
Tools and Home Improvement,"These devices work well, good quality. The only problem is that they are not very bright.  The other two I had were bright enough to see in the dark, so it was not a big deal.  It was just a problem with the construction.  I would recommend this device",CG,0.0
Toys and Games,"Batterys work great.  Gives a lot more flying time and great price.  The charger is slow and the biggest complaint would be that the lights indicating if a battery is being charged, flicker on and off if you bump the charger.  It does charge them, but could be better.",OR,0.0
Kindle Store,"Overall, this is a cheesy, predictable, but cute little romance/chick lit.

It's one of those books where the reader can figure out the general plot within a few pages. There are no surprises here! That said, other than the main character's total inability to figure out her flatmate's motives, these are likeable characters (Josh is practically saintly, which stretches suspension of belief to an extreme) and it's a fun, if rather far-fetched, plot.

However, it could so easily have been a good deal better. Romantic comedies, be they in films or books, are generally thoroughly predictable, but there's foreshadowing and then there's LOOK THIS IS WHAT'S GOING TO HAPPEN. A touch more subtlety would not have gone amiss! It is at least fairly short, or the plot would get even more contrived.

On top of that, it needs a good proofread to weed out the careless mistakes. Lots of capitalisation of speech tags, words missing out, misused/typo'd words (were for wear, for example), etc. Generally I don't expect perfection from self-pubbed efforts, but I do expect the writer to take a little more time to fix basic, easily corrected errors like this.

So... reasonably engaging characters, and the book is entertaining enough (with at least one laugh-out-loud moment), but if I'd paid list price for it, I'd feel pretty short-changed.",OR,0.03227565569806228
Clothing Shoes and Jewelry,"No issue with the merchant - ClothingShopOnline shipped the item promptly and it was clearly brand-new - but I buy these extra-huge sizes to allow for the inevitable shrinkage in the wash.  I'm not a massive guy, just taller than most...and my goal is to start out with something closer to the size of a tent, and end up with something that fits after it's been washed.  So I tried this XXXL sweatshirt on and while it was good and roomy and baggy (as expected, remember, I want that extra room so that when it shrinks it'll be fine), the sleeves were just a hair longer than what would have been expected from an XL.  So right now, unwashed and right out of the box, the sleeve length is basically perfect.  Which means, once washed, these sleeves will be far too short.  Actually, I bet these *are* sleeves for an XL shirt; the seam at the shoulder is almost down to my bicep, meaning they added material in the torso area but not in the sleeves.  I have to laugh - what kind of individual must the manufacturer have been envisioning when determining what XXXL should be?  Maybe a three-foot-tall troll with little nubs for arms?  I'll probably keep it and just wash it in cold (and air dry it)...since the weight is nice and it seems to be of decent enough quality.",OR,0.31916581093518426
Clothing Shoes and Jewelry,"Fits weird, tight on thighs.. Not sure if the knee part is a lot tighter, but",CG,0.020977250551399207
Clothing Shoes and Jewelry,These boots have a taller shaft than other riding boots I've owned which makes them look modern. The boots are attractive and comfortable and the full inside zipper makes them so easy to put on.  They run slightly large.,OR,0.4301536525415061
Toys and Games,"Get this for the wand alone.  The crown is a complete disappointment overall.  Its far too small and you can definitely tell its just a cheap plastic crown.  If you can find the crown in metal that is also sold on Amazon, go with that instead.",OR,0.0
Movies and TV,One of my all time favorite TV shows. I love all the characters and their interactions.,OR,0.016870099925466935
Clothing Shoes and Jewelry,It is very pretty an flows nicely.  Will know more after several wearing but so far so good an will consider buying additional or different color,OR,0.5488583053664169
Pet Supplies,"This flea control pill is just that: it controls/neutralizes living fleas (not fleas in any of the other 3 stages of development). The listing states that it is safe to give yout pet 1 of these every 24 hours, if necessary, but I spoke with 3 different veterinarians who all said that would be dangerous for the pet; that 2 per week would be safe. After 3 pills each, both of my cats were permanently rid of their itchy problem.",OR,0.0
Electronics,Brush works well but I wish it had a cap to keep dirt out of it when in storage. Smudge tip works pretty well too. Looks cheap but feels well made.,OR,0.1717781845752457
Clothing Shoes and Jewelry,"Looked for these after I saw the pictures. I was a little surprised how well they hold up. I had to replace a couple of the ring inserts, so it is pretty much impossible to get it to fit.",CG,0.5776135507947822
Books,"Totally not what I expected from this prequel/sequel.  The writing did not flow for me and I struggled to keep the characters all separate and identify who was who and what was what.  A bit of a weak reasoning behind what ""caused"" Hannibal to be Hannibal the Cannibal.  In fact, I felt there was a big contradiction in the explanation as Hannibal was so disgusted by the Cannibalism that went on during the war (ok it was his sister they ate) that I did not truly believe that he would resort to it himself.

I am left wanting a further book to bridge the significant gap between this one and the rest of the Hannibal Lector books.

I originally gave it 3 stars out of 5 but when I actually sat down to write my thoughts and feelings, I downgraded to 2 stars as I could not justify any more than that.",OR,0.9035649393843411
Movies and TV,"I love this movie so much it hurts. Full disclosure, you have to love the type of comedy like Black Dynamite or Tim and Eric or it won't be for you. Half the people will love this film, half will hate it.",OR,0.5312352293592715
Pet Supplies,"I sometimes hate to by myself, but the dogs love this toy.  They play with it every other day.  The plastic parts are also very easy to clean.  I would definitely recommend this toy to anyone.  I would buy it again.  I would recommend this toy to anyone.  I have a German Shepherd and a German",CG,0.0
Sports and Outdoors,So far so good..does a great job for 100yrd spotting and boat watching at beach,OR,0.3455303627515318
Tools and Home Improvement,"Great product.  I use it to make an aluminum fence around my house that is about 1/4"" thick.  The plastic fence is also designed to be a bit thinner, so that it doesn't look like a stiff piece of metal.  This fence is still very sturdy, but I don't think it will last long.  I'll try to keep it as a regular fence for my kid.  I highly recommend it to anyone who needs an accurate",CG,0.0590290831901443
Pet Supplies,"The collar is really pretty.  It's a very comfortable collar.  The only reason I'm giving it 4 stars is because I don't want my dog to wear a collar that's too big.  It's not a large collar, it's a very small",CG,0.0
Pet Supplies,"Nice bowls for the price,  they are small but hold just the right amount of food for my cats. Made well,  sturdy for the money. Pleased. You also get two bowls for the price, I believe, for just one.",OR,0.0
Electronics,"I have used this one for 6 months now and have not had any problems with it.  The tuner picks up my digital channels very good.  Recording picture is great even in the LP mode. Stay away from the EP mode.  The only trouble I have had is with DL discs (Ritek), no problems with Verbatim DL.  There are some features that could be improved, but overall a great machine.",OR,0.8838484383173644
Pet Supplies,"This is a very good leash: strong, practical, easy to operate (big buttons), safe (has reflective details).

I prefer this one over the shorter version (16 ft) because it gives more freedom for my dog to wander around in places where he can't (unfortunately) be unleashed. I use the leash with a 22 lbs Lhasa Apso and am very satisfied. The only downside is that it's a little bit heavier than the shorter version - nothing that bothers tough.",OR,0.0
Movies and TV,"it was very funny to watch and really entertaining, it kept me on laughing from begining to the end of the movie.",OR,0.639680576337419
Electronics,"I had this trasmitter for 2 years. It outperformed my firends and families transmitters by being compact, no cords unless you want to charge it. The transmitting wire is on the outside which gives it a stronger signal even though it runs off the Ipods power. The only drawback is that....it runs off the Ipods power and drains it after a good day of driving, unless you plug it in to a mini USB port cigarette lighter power thingy which you can grab at radio shack. I had to buy another one because I pulled the wire out of it not realizing it was the transmitter cable......not my brightest moment. But just press play and within 4-5 feet of my radio I had crystal clear music with NO STATIC. I could pass it around my car without interruption and people could play what they liked. Excellent product, don't tear the transmitting wire out!",OR,0.9344366489084887
Kindle Store,"One of the most beautiful things in the world.

I love how the author does not just explain things but tells the reader what is going on.

This is a great book to read and look forward to reading more from this author.I really enjoyed this book. The characters were strong and likable. I found myself rooting for the characters and I loved how they all made it through their lives. I highly recommend this book.I enjoyed this book. I love how the heroine is a strong heroine. The story is very well written and I liked how she is a very strong heroine. I am looking forward",CG,0.0
Tools and Home Improvement,This disposer installed very quickly and works very well.  It's much quieter than the unit it replaced.  It shipped quickly and was nicely priced.,OR,0.0
Tools and Home Improvement,Bought a new copper kitchen sink. It's a good sink. The dimensions are just right.,CG,0.02058378642448609
Books,"Waste of money. He is a knock off anyway of Dr. D'Adamo's Eat Right for Your Blood Type, except Dr. D'Adamo's books are based more in science and years of experience between him and his father. I only read this because a patient of mine gave it to me. Oh what a waste of time. People, if you are feeling better just think of all the junk you took out of your diet, and of course you are going to feel better!",OR,0.8073539098986674
Sports and Outdoors,"Okay. I purchased 3 what I thought were different styles of arm covers, all black. Well, I got 2 Hi-cool and one something else. At least I can compare the two I bought. Hi-cool are far superior. I wear them for at least 8 hours and my arms do not mind! I am afraid of skin cancer and I am in the sun all day, so I bought these. Yes, they are bit warm, but not bad at all. They grip but not so tight you lose circulation (and I do not have skinny arms). They are so soft and comfortable. I wish I knew what the other ones were called, but I now know for a fact that Hi-Cool Rules!

06/2015-  Well, I ordered another pair and these are different. They are much thinner and seem shorter. I guess they are not all made the same. Just a heads up. The new pair is very uncomfortable because it is smaller and shorter.  Once you stretch it to fit, you can see through the fabric....hope it still protects me.  Buyer beware. All Hi-Cool are not the same.",OR,0.0
Home and Kitchen,Awesome awesome awesome. Product is perfect. The only problem is that it doesnt turn on the oven. Great product. Great price.,CG,0.0
Home and Kitchen,"These were filled with both white and gray paint, which was a nice touch. I was surprised to",CG,0.03226803848467174
Clothing Shoes and Jewelry,It was a Christmas gift and it arrived on time. I will keep this bag in my collection.,CG,0.4535522646328863
Movies and TV,Lots of yelling and whakcy dialogue. The movie is a good one. The movie has a couple of extra scenes in the beginning.,CG,0.9024159350431856
Movies and TV,"One of those films you wish you'd written yourself.

I just thought this was an excellent film. As a low budget indie you couldn't ask for anything more. If there was a few million behind it, and some stars in the main roles, this film could be a blockbuster.

Why? Because it's credible. A few years from now, something like this WILL be happening, as AI influences people, AI becomes as real as real people, and it has the chance to become all powerful.

Forget movies like Transcendence. This is the way it'll happen, pretty much.",OR,0.47299798009352206
Toys and Games,My granddaughter loves this thing! She plays with it several times a day.,OR,0.029944652938626724
Electronics,"Can't beat the price for this. The quality is good.

If you have a larger",CG,0.02652182566358003
Sports and Outdoors,"Great holster for the Shield. I wear a long sleeve T-shirt and a medium size jeans. The adjustable pocket is nice, but the holster is not adjustable. I would recommend it to anyone who wants to carry a concealed weapon. This is a great value. The reviews are accurate. The only negative is the color. I had to return it because the color was too dark for my eyes. I tried to return it to Amazon but they didn't let me know. I am very happy with my purchase.",CG,0.0
Movies and TV,"While there were more than a few people who were disappointed with the film, I thought this film was a very good film. I liked how the characters seemed to have a great chemistry and that it was a little rushed in the end. The movie was entertaining and seemed to be very true to the book. I liked the acting and the movie had a lot of action and suspense. I will say that I had to watch it over and over. It was very well done and I'm glad it was made. It's not a bad movie, but it just wasn't great.

Overall, it's a good movie that doesn't have a lot of action and suspense. It was good for a movie and was",CG,0.7367287466411434
Tools and Home Improvement,It's as good as everyone else has said. I've had mine for a couple of years now and it's very bright. I also have the TRS-10 flashlight and this is the only one I carry.,CG,0.0
Kindle Store,"I love the mountains, I love the people. I love the history. I love the people. I love the stories. I love the characters",CG,0.0
Home and Kitchen,"This caddy is really solid and well made. I had an old metal one that I tossed in favor of this one. I have bamboo cutting boards and since I know bamboo stands up well to water, this was an easy purchase for me. It does not fit over my soaking tub and isn't adjustable, but fits in my standard tub in my guest bath. It gives the guest bath a spa-type feel. It can be used on a dresser or counter top in addition to the tub. It's spacious and securely holds wine glasses. If this had rubber grips for on the edge of the tub, I'd rate it 5 stars, but overall I really like it.",OR,0.2437502153126547
Electronics,"I got this for my Lenovo x200t, which has a displayport in the docking station. Now I can use dual monitors when docked (this may not be possible with all computers, but the x200t allows you to use the VGA and Displayport concurrently to duplicate or extend the display.) It is too short to connect the display but easily connects to the DVI-D cable I already had for my flatscreen monitor.

I would have given it five stars if it weren't so expensive - it seems overpriced for how simple it is, but others were even more so what can I say? Apple owners might be used to paying extra but as a PC user I was surprised at the high price. It does the trick though and was worth it to get dual monitors working!",OR,0.9662081691927085
Books,"How do you tie up a 18 book series?! Van Draanen has done an outstanding job of taking us on a Sammitriffic adventure with our favorite teen sleuth, capturing the excitement, courage and romance of the series--as well as showing us that people can change and that love wins in the end.",OR,0.8096320705843237
Tools and Home Improvement,I am using R438A (R22 drop in replcement) and R134A for my car A/C and my old (relatively speaking) leak detector would not respond to either of these refrigerants. The MyPin Pro however works on older refrigerants and these new blends with very good sensetivity at a modest price.  Highly recommend this product.,OR,0.02863134040500447
Sports and Outdoors,"Good quality, well made. Unfortunately, it doesn't fit in the carrier.Nice bag for the price.I bought this for a friend, and he is a big fan.  I used it to make a little makeshift",CG,0.0
Clothing Shoes and Jewelry,I bought these so my toddler can run around on our laminate flooring. I purchased them a size bigger because I was worried the sizing was not accurate. I made the right choice. I don't mind the socks being a little big.,OR,0.06838661534036465
Home and Kitchen,The dispenser is so light that it feels like it is being used by someone who doesn't want to be stuck in the dishwasher.  The clear plastic plastic lid makes it easy to clean.  I have been using this dispenser for about two weeks and,CG,0.0
Clothing Shoes and Jewelry,I did order the next size larger because of the comments of others and it worked well.  They are very warm and I will never have to worry about my feet getting wet.  They are sturdy and will last me a long time.,OR,0.6118633167915609
Movies and TV,"I purchased this for GOOD NEIGHBOR SAM.  It's been years since I've seen it and I enjoyed all involved in the film.  I remember Romy Schneider in a rare comic turn.  I liked her films... she was in too few American films...THE VICTORS was my introduction to her and THAT was an amazing film.  Jack Lemon was always watchable and this format appeared to be the least expensive, so why not get a bunch of him?",OR,0.5468509168298493
Tools and Home Improvement,"Price to performance, this tool is pretty great. Performs extremely well with very light use. But as soon as you start to torque with this, forget it, you're better off using your bare hands.
The handles of the pliers, after about 3 weeks of light use, began to flop around which made this tool useless. The joints where the pliers and the handles join is crucial to the performance of this tool. There is no way to take this tool apart and repair those joints. So if it fails, the tool is garbage.",OR,0.0
Movies and TV,Admirable effort to depict the African-American community as a class of people who have suffered through the past.  The film is also a tribute to,CG,0.4813891076919024
Sports and Outdoors,"It's a bit small if you have the wide brim. I'm not sure if the brim fits.I bought this for a friend, and he is a big guy. He likes it so much that he bought it for his wife. The size is perfect",CG,0.0
Clothing Shoes and Jewelry,"Cute shoe but odd fit...heel length was great, but too long between toe strap and end of flip flop.  One shoe fit different than other shoe.  Wouldn't order again.",OR,0.07790101452872754
Sports and Outdoors,"This is an amazing bag!  I love the fact that I can keep my bag in the car.  I have had it for a few months and have not had a problem with it falling out.  It is a good value for the money.I bought this for my husband for Christmas and he loves it! He is very happy with the item and it is a great gift.We love this hammock! It's a great camping hammock. It has a very comfortable feel to it. It is very easy to install. You can easily move it around, put it in a bag or it can be put in a closet or a car. This hammock is a great hammock for camping and it does a great job of keeping you dry. It has a nice top and bottom. It also has a very nice looking look on the hammock. There are two small pockets on the bottom that hold your essentials. The bottom of the hammock has a very wide opening that you can carry your phone and other items. The top has a very nice zipper so you can take it on a long trip. The bottom has a very nice seam that holds the hammock in place. The bottom also has a nice elastic",CG,0.0
Home and Kitchen,"Love my new Crock-Pot 6-Pot, with the instructions included.  This is the first one I've",CG,0.16310410404021372
Electronics,"I bought these in earbuds and they work fine.

If you have a larger head (like me), the earbuds can get a little tight when you get used to them.

They are good for a small size.I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the TV was so cheap. It works fine and seems to last for quite a while. It's very easy to use and holds the TV securely. The only con I've noticed is that it doesn't feel like a piece of plastic and the speaker is a bit flimsy. But I do like it. I'll be returning it.I got this to replace an older wall wart that was a bit of a pain to remove.  This little stick works fine for the price and I would recommend it.Works great on my Samsung Galaxy Tab 3.  I use it to hold my Nexus 7 tablet in a desk and it works great.  I use it on my tablet with the tablet's audio jack on it.  The only drawback is that it is a little hard to set up and I can't see where it will fit.  I don't have any problems with it.  I would recommend it for those who use their tablet for gaming or watching movies on the go.I bought this because it works great for my macbook pro.  The USB port is fast and it has good quality connectors and USB 3.0 ports.  It was a gift for my friend",CG,0.8478989090435819
Electronics,"I installed them in my old computer and they work fine.

If you have a computer with a hard drive, you will be able to get the SSD to work with it. The only thing I wish it had been a",CG,0.9955347749289326
Clothing Shoes and Jewelry,"The workmanship of this garment seems fine, and if it fit right, I'd be pretty excited about it. I figured it'd be a little loose but the size was on ultra-sale, so I decided to try it. Turns out their plus sizes are REALLY plus-sized.

It's very pretty, and I wish it fit right.",OR,0.18115094968007045
Electronics,"Love it, cut down my cable. Great Product!Very good quality. Nice little speaker! Works great. Great price!Works great. The sound is great.",CG,0.4783345378455201
Toys and Games,"Cute, but very poorly made.  I don't know why I chose this one, I was just looking for a cute little toy.  I also bought the Tootle plush, it's just not as cute as the Tootle plush.  This one is still cute and I would recommend it.My son loves this game.  He is 3 and loves to play with his older brother.  This game is fun for all ages.  He likes that the rules are easy to follow.  My son is going to enjoy this game too.This is a great game for a great price.  It is easy to learn and it has lots of great cards to play with.  I like that it does not take up too much room in",CG,0.03447459134314378
Sports and Outdoors,The fit is excelent! The red color doesn't effect nite vision (learned that when I was in the Navy).good for nite time traffic accidents wnen lite is in strobe mode. Extremely brite in btightest mode.just snaps on and off. Also comes in green.,OR,0.138865826191546
Books,"Actually, having attended a number of academic conferences myself, I am not sure this is a satire. Quite a few of the ""fictitious"" presentations in this book sported titles (and contents) that were uncomfortably familiar. (What can I say? I was young...I didn't know any better...)  As for the back-biting, infighting, petty scheming, feuds, and general unmitigated nastiness--it's all too true. Fortunately, in Lodge's hands, it's also funny enough to take the sting out of some of the more pointed barbs.

And, if Lodge's lampoon of academia isn't enough to tickle your funny bone, you'll surely get a laugh out of the misguided kidnapping, adultery, unrequited love, requited love, strippers, porn, a journey around the world, and one of the most hilarious scenes in print (a karaoke bar in Tokyo that was definitely lost in translation).

Lodge's writing is a pleasure to read. He is clever (without being precious), ironic, poignant, even lyrical in places. As befitting a novel about literary criticism, there are references to everyone we know and love: Shakespeare (All's Well That Ends Well), Oscar Wilde (The Importance of Being Ernest--the twins are found in a Gladstone bag), and, naturally, the Grail Quest with all of its incumbent post-modernist/feminist permutations. I was thoroughly delighted to see that Lodge even referenced himself. (On page 280 Angelica's father bemoans the ignorance about identical twins. He mentions that he ""didn't have the patience"" to read a novel which featured identical twins of opposite sexes. The novel was David Lodge's ""Changing Places."")

You will find this book gut-wrenchingly funny if you are in academia.  If you are not, well, just enjoy your flight.",OR,0.8961382908343792
Home and Kitchen,"So, I actually own several of these and they look just like the picture, but I'm not sure how well they hold up. The attachments are small, but the holes are very large. I have had no issues with the attachments, and it's going to take some practice to get the attachments to hold up. I will probably just hang the holes up on the frame so I don't have to worry about them falling off. I'm really happy with this purchase. I love that they are made of solid wood. I would definitely recommend these to anyone who enjoys woodworking!I'm a huge fan of the Oster that does exactly what it's supposed to do.",CG,0.13845341455429822
Kindle Store,"A friend of mine told me about the story and I was intrigued. This is the first book in a series and I can't wait to read the next one.This is a great book. It is short and sweet. I am looking forward to reading more of the characters in this book.I received this book from the author in exchange for an honest review.

This is a good book for a quick read.  I love the characters and the story line.  The characters are very well developed and the plot is well developed.  This is a well written book.  You will not be disappointed.I really enjoyed this book.  I read it in a day, I found it interesting and I",CG,0.0
Books,"A very appealing main character, an easygoing, intelligent, and complex character, and a pretty good",CG,0.01661741861302256
Books,"Plenty of articles and factoids on the subject, which I will not write about in this book.

I had to read a few chapters to get through",CG,0.5342378966071318
Movies and TV,This movie is unbelievable. It is an amazing story and a must see. If you are a fan of,CG,0.5434074192252225
Kindle Store,Life as a black ops crew in space has its ups and downs. You never know when you're going to be marked as too much trouble to keep. When banishment to another world inhabited by another alien race needs to be done you are the lucky choice.. Great plot with lots of twists and turns.,OR,0.0
Movies and TV,"Today, almost everyone has heard of Billy Graham, but not everybody knows his early history--or ""the rest of the story"", as Paul Harvey liked to say.  This DVD tells the rest of that story, and it was very interesting.

The narrative begins with Billy Graham as a young man living at his parent's home, and how he came to be called into the ministry.  We also learn about the person he almost married, and the one he did--and how he met her.  We see how one of Billy Graham's very best friends in the ministry lets him down, and then ridicules him publicly.  It is very easy to identify with Billy Graham in the different situations portrayed.

This movie definitely keeps your interest, some parts are funny and some are sad.  Even if Billy Graham were not a public figure, this would be an account worth watching.  Even though there were not any big name actors in this film, it was well done and enjoyable.  I am a long-time admirer of Dr. Graham, and came forward at one of his crusades when I was twelve years old.  Learning Dr. Graham's history made me respect him even more.

The movie is suitable for all ages and clean.  Our family highly recommends this, and gives it five stars.",OR,0.37551728062446404
Tools and Home Improvement,"Philips HUE Starter Kit:
 Wanted a set of these to replace the original Philips Hue bulbs in my house. These are great. The only thing I can say is that the bulb is very bright and it's well made. I would definitely buy again. If I had to pick one I would definitely recommend these.Works as described and works great.  I have had these for about a year now and I have had them for about a year and they have been great.These are great for small jobs. I would recommend them to anyone.Perfect for my kids and our little ones!  Works great with our Christmas lights.  Great value!I love the way this works.  It is very easy to",CG,0.24028822964288207
