category,rating,label,text_
Books_5,3.0,OR,Very disappointing and not worth what it cost.  Didn't really say anything.  Suggest the authors take their own advice and quit.  Pleasant enough to read for the very short time it occupied.
Movies_and_TV_5,3.0,OR,I wasn't captured by this movie as others have been. but my son and his boys enjoyed it.
Clothing_Shoes_and_Jewelry_5,5.0,CG,I won't purchase anything else. I love the look and feel of these shoes.
Electronics_5,5.0,CG,Fits great on my canon DSLR and the camera is very smooth.
Movies_and_TV_5,5.0,OR,"STORY: Glenn Ford stars as the rancher Smith, who is driving his family to frustration with his gentle procrastinating ways that have kept the farm from doing well. The hay needs to be cut, and he is distracted with his ongoing friendships with a local Nez Perce Native American tribe. When a tribal member is wrongly accused of murder, Smith comes to his defense. As a sign of the tribe's gratitude, they help train a horse from the ranch, and they help get the hay crop in on time.

BEHIND THE SCENES: Live action Disney classic. Keenan Wynn, Nancy Olson, and Chief Dan George also star in this movie, and a good song written by Bobby Russell for the movie is featured, ""The Ballad of Smith and Gabriel Jimmyboy"". While production was started initially by James Algar, Bill Anderson took over as producer fairly early. One of the studios greatest producers, Anderson saw the fim as a chance to appeal to a more mature audience that a typical Disney film, vital to Disney's growth. Directed by Michael O'Herlihy. The story had been adapted by studio staff storyman Louis Pelletier from a book by Paul St. Pierre titled, ""Breaking Smith's Quarter Horse"". This movie was released to theaters on March 21, 1969, and was released on video in 1987. It never featured on ""The Wonderful World of Disney"" television show. It is 102 minutes in length.

Released almost two years after Walt's death, this film was almost unseen by the public since a top studio executive hated the film based on only a few scenes. He cut all funding for promotion of the film so there was no audience waiting to see it. Even a good review in the LA Times did not help bring the viewers in and it was out of theaters before the word of mouth could send in the crowds. I recommend this hidden little film from the Disney vault."
Home_and_Kitchen_5,2.0,CG,"""Let the buyer beware""  Not an easy task to put together.  There is a strong tendency to slide down the sides of the frame.  The frame itself is sturdy and strong.  I have had no issues with it falling over.  I would recommend this to anyone looking for a sturdy frame.  I highly recommend it.I had to order one to replace the one I had for my grandson.  I love the color and the size.  It's very easy to wash and holds a lot of food.  I would highly recommend it.  I was just looking for a nice lunch table for my grandson.  It fits perfectly in my bathroom and he is very happy with it.I'm a huge fan of the color and the quality.  I've had a few of these and they work great.  I have no complaints about this.  They look great on my sink and the color is just right.  They are easy to put together and I am very happy with them.  I'm happy with the color though.  I don't like that they are so small so I can't fit a large mug of coffee in them.  I'll probably have to order more of these to have a nice look on my sink.  I don't know if it will work in my bathroom but I'm sure I'll have a nice mug of coffee by the time I get home.  I love the color and feel of these and would definitely buy them again.  I'm giving them five stars because they're very good quality"
Home_and_Kitchen_5,5.0,CG,"I absolutely love this print/design!  I love the look and feel of this print, the color and the appearance.  I've used it on my son's bed, on a bedding frame, and on his bed in the living room.  I love it!  I would definitely buy again.  I have a few more things I'd like to add to the collection!I use this to make homemade coffee and it is great!  It's easy to clean and easy to clean!  I would highly recommend it.I bought these for my daughter to use for her baked goods"
Electronics_5,5.0,OR,"Great Product. Works well with little fuss and is cheap enough to buy several for your home. Reliable, quiet, and compact. Please note this is not a battery backup UPS but simply a line conditioner. It provides the same protection as a UPS just does not provide battery power in the event of a total loss of power."
Pet_Supplies_5,5.0,CG,Excellent for aggressive chewer big chewer and the dogs love it.  My dogs are strong che
Home_and_Kitchen_5,4.0,OR,"The price was right for these candles.  I used the proper size votive candle holder for them but only got slightly longer than 8 hours of burn time.  Yes, I did time them.  They do burn odorless and clean and did not flicker at all until the last two hours.  They did burn nearly every drop of wax.  Overall, I was satisfied especially now that I know how long they will last."
Movies_and_TV_5,5.0,CG,"I loved all four seasons, and I am very pleased with all three seasons. I am not a fan of the old classics, so I am not sure if I would watch it again.The family had no idea that this film was going to be as good as it was.  I had a lot of fun watching the family get together and learn more about their childhood.  I will watch it again. "
Tools_and_Home_Improvement_5,5.0,OR,"Quality hardware, and the quarter-turn valve works smoothly. One note of caution: this screws right into most faucets, but not all. If it doesn't fit, you need to buy a separate adapter for a few bucks. We actually changed faucets from a Kohler Alteo to a Dawn AB77 so this faucet diverter would work without an adapter.

The diverter's aerator works as well as the faucet's original aerator. And there are no leaks.

We got this diverter so we could use it to fill tropical fish aquariums BTW--not the use most people would make of it to be sure, but very handy if that's what you need.

Note that it looks good enough so that we just leave it on the faucet. If you're going to do this, though, you'll probably need a ""high arc"" faucet--otherwise the spout's too low."
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love this product. The price is great!!!  I have always been skinny with a belly because I have 3 kids. I chose the medium size. I'm trying to flatten my tummy. This product is perfect. I love the pink (girly) color. It came on time. It was neatly wrapped.  I suffer from lower back pain it supports my back. Feels really good while on. You can make it tighter but I don't want to over do it. ... Will likely wear this while lifting weights as well.
Pet_Supplies_5,5.0,CG,"Both my Aussie and my African Grey love these!  I will keep them for the next couple of months. My dogs love this food. My dog eats it in a slow, slow, deep bowl and then in a large bowl. I have two 4 lb. dogs and one of them is a very picky eater. I have ordered a second bag so I can use it when she goes to the vet. The two bags I have received are very similar."
Sports_and_Outdoors_5,5.0,OR,Everything it says and a great deal. Very good quality backpack and cool top pouch.
Toys_and_Games_5,5.0,CG,This was a Christmas gift for my granddaughter. She loves it. She also loves the music and the other items.  The plastic parts are very sturdy and we have had great success with this product.  It is a good value for the money.This was a gift for my daughter.  She loves it!  I did get a free item and it is a great gift.We love this set.  It's a great kit
Sports_and_Outdoors_5,4.0,OR,"Very nice knife, I have three Havalon knives and they are all quality in my opinion. They also have multiple uses not just skinning and filleting. I use them more in the kitchen then in the field. The replaceable blades are so convenient to use and easy to replace and I have found they last a long time if they are used for other purposes like cutting veggies and making nice cuts in chicken for stuffed chicken breast. For the price and the quality you can't go wrong. Same review as the Baracuta Fillet both excellent."
Electronics_5,5.0,OR,It is working as I expected.
Tools_and_Home_Improvement_5,5.0,CG,"Nothing flimsy on this 25 watt bulb, the light bulb is a nice light, the reflector is a nice"
Sports_and_Outdoors_5,5.0,OR,"Does the job. No complaints. Comes coiled up. Its very hard to break the links without the proper tool That says a lot about the quality, very durable. I ended up cutting a link with a saw and then prying it apart. Easy install I recommend buy a chain breaker for the extra 13 bucks just in case you have to sized wrong. Would buy it again!!! Also recommending to Friends with motor vehicles as well!<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Rotary-9322-Roller-Chain-C-35-3/dp/B0092GSNHK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Rotary 9322 Roller Chain C-35 3'</a>"
Pet_Supplies_5,5.0,CG,I use this mat to put on my cat's litter box. It is very strong and doesn't clump very well. I also have the plastic mat inside of it and it is very well made. The cat can't use it as a litter box. I love it. I have the most beautiful cat and I have a cat who is really into litter boxes.
Home_and_Kitchen_5,5.0,CG,"great humidifier. bought one for my wife and she loves it.

The only reason I gave it 4 stars is that the plastic part is very small, and the cover is very fl"
Home_and_Kitchen_5,5.0,CG,Exactly what I expected and it has the quality and design of a lot of other products.  It is so easy to use and
Kindle_Store_5,4.0,OR,"The book was filled withmystery, intrigue, love, romance,action and characters who kept each other on their toes. Thank you for a most interesting and enjoyable couple of hours reading."
Toys_and_Games_5,5.0,CG,"If you already have any of the basic pieces, you can't go wrong with this set. The other two sets are a lot of fun to build, and the first set is pretty fun"
Kindle_Store_5,5.0,OR,Every story in Sinclair's Highlander series makes me fall in love with her characters more.
Books_5,5.0,OR,"This was only my second Stephen King novel, so I can't say whether or not it was HIS best. I can say, though, that it is one of the best I have ever read! Bag of Bones is my new favorite. It is delightfully unpredictable and  complex. It combines two worlds--the physical and the spiritual--for a  wonderful, haunting, sometimes frightening story. Its not just horror,  though. It's a story of love. Love for a child, for a wife, for another  woman. Its very touching."
Kindle_Store_5,4.0,OR,"This was a great sequel to the first book.  Also they seemed to have corrected the proofreading problems that were inherent in the first book, Polar Bear Dawn.  If you haven't already give them a try."
Clothing_Shoes_and_Jewelry_5,2.0,OR,"Attractive and comfortable, but not enough room in the toe box to accomodate morton's neuroma. I typically wear a 9.5, a size 10 was ok with thick socks, 10.5 was definitely too big."
Tools_and_Home_Improvement_5,5.0,OR,"Shop Fox D3030 16-Inch Full Ext Drawer Slide 100-Pound Capacity Side Mount, Pair Review

I bought 2 pair of the Shop Fox slides to use for a custom closet build. They were easy to install and when used in conjunction with&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Blum-Universal-Mounting-Bracket/dp/B002K9TAN2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Blum Universal Mounting Bracket</a>&nbsp;i was easily able to mount them to the base of my 1\2 plywood shelves. The super tricky part with these was to be able to get them lined up so that you don't have to move them to much. We reversed the mount so that it was under the drawer so that we could have a full width drawer in the cabinet. They slide really smooth and extend all the way with no issues. They also lock  back into place which is very nice to have.

Pro's
 100lbs capacity, they will be able to hold almost anything you can put on them
 Many different lengths, this review is for the 16 inch, but they have many sizes
 Super easy to install, just some screws and off you go

Con's
 If you using them with the bottom mount adapters we had to make our own hole for one of them, but worked out
 Can be annoying to line up and make sure they are level
 Gets your hands a little greasy if you mess with them a lot

Conclusion
For an overall project these are great. easy to work with and heavy duty. Take your time when installing them to make sure they line up and are level. Completely worth the price."
Tools_and_Home_Improvement_5,4.0,CG,"Initial impression is very good, looks great and the materials are good.  I have a few of the other"
Home_and_Kitchen_5,1.0,CG,"I purchased one of these for my daughter as a gift for her father who is a strong and strong woman. She loves it. The attachments are small, but the cover is strong and thick. It is great for packing a large container of coffee. I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great item to replace a broken one that had a broken seal."
Books_5,5.0,CG,"This book is so very good.  It's a good history book for a beginner.  It is so informative.  I am a big fan of the ""War of the Worlds"" series.  It is a good historical book for a beginner.  It is very good"
Electronics_5,5.0,OR,"very well made product that works good and made well , more than I was expecting,a very high rated A+"
Home_and_Kitchen_5,1.0,CG,"Thoroughly disappointed. Purchased this pan for a professional cook and it was a disappointment.  I was disappointed.  If you want a nice, solid pan, the Teflon is the best pan you'll ever buy. "
Pet_Supplies_5,3.0,CG,Squirrels will find a way to break the pieces off. I will keep this for the next couple of months. Great product!Works great. My dog is a chewer and it's easy to get her to eat. She eats it right out of the box. Great for the price. I have a German Shepherd and a medium-size dog. These are great. My dogs love them and they are pretty strong.
Home_and_Kitchen_5,4.0,OR,"This is a great menorah depending on what your needs are.  Traveling during Hanukkah? This will fit perfectly in your suitcase and will be great in a hotel.  Small living space? Perfect size.  Obviously this is not going to be an heirloom quality piece, but in a pinch it's perfect!  Standard birthday candles will fit with this."
Clothing_Shoes_and_Jewelry_5,1.0,OR,Way too small for my boyfriend's head. It looks like it would fit a child.
Clothing_Shoes_and_Jewelry_5,4.0,CG,"Nice lounge pants for a weekend. The quality is good.

The only reason I ordered this"
Tools_and_Home_Improvement_5,5.0,CG,"I have been using these lights for the last 10 years.  I have a yellowish-white light that I had to replace, but since then, I have had great success with these.  I have been in the field for several years now and I"
Home_and_Kitchen_5,3.0,CG,"I agree with the previous reviewer. The quality is good but it's not really the best one.I bought this for a friend, she loves it!I bought this for my daughter's room.  It is a good size for her size.  I use it to hold her clothes and a lot of things.  I also use it to store a lot of clothes.  I love the fact that it has a nice depth to it.  It is well made and does not slip or crack.  I have no complaints about it, it is very well made and it is a great price.Very nice, great quality.  I would recommend.I bought this for my daughter for Christmas and she loves it. It looks amazing in"
Toys_and_Games_5,2.0,OR,"Hard to use, and the crayons are really skinny and fall out/break easily. I recommend the egg shaped crayons by crayola that are all crayon with no plastic part if your child is under 2 or the super jumbo sized regular style crayons if your child is over 2."
Toys_and_Games_5,5.0,OR,"Awesome kit, simple yet fun at the same time. Absolutely love the Twin Drive system, and how it's just as posable and articulate as the figure itself. One minor nitpick is that the GN swords don't hold up nicely when placed in the hands, they are loose and will fall out when trying to pose this figure. Other than that, it's a really awesome figure, easy to put together, and overall the product is great. If you love and are a hardcore fan of Gundam, get this and add it to your collection. Highly recommend it."
Tools_and_Home_Improvement_5,5.0,CG,"I didn't need 100 of these. The only problem is that they are tiny, I have one in my bathroom.  The plastic ones are small but the plastic ones are great.I have used these for years and still have a few that I wish I had used"
Kindle_Store_5,5.0,CG,"Beautiful love story with a happy ending.  Great job!!!

I received this book from the"
Kindle_Store_5,4.0,OR,Consider finding love when you weren't looking. This would definitely describe Chase and Rowan. Read to find out how this couple's  journey is going.
Sports_and_Outdoors_5,5.0,OR,"This long sleeve jersey is great when it is cooler.  I probably wear this from about 50 to 80 degree F outside.  80?  Sure the fabric is a little thicker, but it wicks sweat well and is certainly useable when it is a little warmer out--while still protecting your arms from the sun.  For warmer weather though, I recommend the long sleeve Attack jersey (especially the newer version).  Still the Quest represents a good value.  Fitment is perfect for me.  6'0"", 185lb and Large size fits perfect.  I wish the zipper went all the say down but it still is a great jersey."
Home_and_Kitchen_5,5.0,CG,"Much nicer looking than the old ones, but the instructions are a little misleading. I was just using them for the bed and I am not sure how the instruction booklet would"
Pet_Supplies_5,5.0,CG,This storage container is wonderful! We have 3 cats and they all love it!We have been using this for a long time and it seems to last us a long time. The only problem is that it is
Tools_and_Home_Improvement_5,5.0,OR,"Well, they work! They do extend the bulb by about and inch but that was expected. I recommend using low wattage energy efficient bulbs because anytime you add an adapter to something like this there is a chance of overheating. I have not had that problem with these though."
Home_and_Kitchen_5,4.0,OR,"after checking all over for the perfect toaster, we found this one. It toasts to each family members likes. Easy to use, toasts large pieces bread.  Plug is in frount , little inconvienent, but can live with it. Amazon had the best price. would recomend this toaster"
Sports_and_Outdoors_5,5.0,OR,"Amazing bolster! The purple color I chose is absolutely beautiful and it arrived in perfect condition. It's firm, yet is fully supportive when laying/using it and I love the fact that it's made in Utah. Overall, very well constructed and would highly recommend!"
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I got these to wear with a T-shirt. I normally wear a size 10 and ordered a size 6.5. I am a 32D, and the XL fit me perfectly. I am a little smaller in the legs, so I ordered a size 7."
Toys_and_Games_5,5.0,CG,Love the sleek look and the colors and the materials. I will be purchasing more!Very nice.
Sports_and_Outdoors_5,5.0,OR,My hydro flask insulation stopped working because it rolled or if my backpack during hiking. Fortunately hydro flask has replaced it with a new one.
Home_and_Kitchen_5,5.0,CG,"Want to know the bane of an electric car?  I will say that it's a pretty good electric car.  The motor is solid and takes the guesswork out of how much power it needs.  It does a good job of pulling the fuel out of the car and does a great job of avoiding the nasty gas smells that can occur in the car.  It also has a nice height knob that adjusts the height of the car.  I like that the car has a motor that is adjustable from about 1,000 to about 1,000 watts.  That is a big plus.  I am happy with the car because it has a nice weight to it.  The only downside I have is that I don't like the ""gift"" feature.  I wanted something that would be easier to use and I thought the gift feature was a good feature.  I gave it to my friend and she loved it.  It is very cute and I really like that it has a drawstring that can be used to hang it on the wall.  I would recommend this to anyone looking for a very strong, compact"
Electronics_5,4.0,OR,"I bought this mainly as an emergency television for power outages.  Works great.  The batteries that came with it are awful, two different unique batteries, expensive to replace and one went bad fairly quickly (it would not hold a charge and it swelled up, popping the cover off of the battery compartment).  I bought the docking station and use Eneloop rechargeable batteries in it.  Out of the package, the rechargeables ran the TV for 2 hours and 15 minutes.  The batteries tend to last longer after they have been charged the first time."
Movies_and_TV_5,4.0,CG,Anne Hathaway & Kate Hudson (Clemens) are two women who are pursuing a dream of their own.
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Wow! So cute! So comfortable! Perfect for my wide feet, they keep the pinky toe in! They are super cute and have a soft sole. Easy to walk in, doesnt even feel like you're wearing heels and I don't wear heels often at all. Would definitely buy again!"
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Bought this for a poodle skirt I made for my 9-year old.  Very very nice.  Just know that the picture indicates an extremely wide fluff.  Because of it's soft nature, the fluff is a little more than half the photo width.  But it was perfect for the poodle skirt...it probably wouldn't be stiff or poufy enough for a clog dancer outfit, for example."
Sports_and_Outdoors_5,4.0,OR,"Review is based on only one use in the Upper Peninsula of Michigan, at the Eben Ice Caves.

These cleats work very good on the ice.

Sizing is just right: I purchased a Large, for a size 10.5 men's winter hiking boot. Easy to put on, even outside in the cold. Fit great.

I also purchased a pair of ""Crampon Ice Traction Cleats by Rover Adventure Gear"", in a size Medium. They did NOT fit my boots, but they fit my niece's size 8 woman's winter boot just fine.

The Hillsound cleats are much better quality - the chain is stainless steel instead of basic steel that rusts, and the rubber is thicker and more elastic. But they also cost twice as much.

I did not give these 5 stars because I feel they are a bit over-priced, and they didn't come with a pouch, which the cheaper ones did."
Pet_Supplies_5,5.0,OR,I like using a filter in our cats' water because az water is very hard. The cats seem to like the water
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I love Melissa shoes.  They are comfortable and look great.  I also have a pair of the same pair in the same size, but they have different soles.  I can't wear them everyday, so I have to wear them around"
Books_5,5.0,OR,I was a media specialist/librarian for 12 years and enjoyed using this book with young students. I purchased it in board book format for my young grand daughter and I was very pleased.  Wonderful illustrations/wonderful text.
Clothing_Shoes_and_Jewelry_5,5.0,OR,So cozy and perfect size love it me and my daughter twining
Books_5,3.0,CG,"I'm a loyal Jance fan and have read all the other books in this series. I'm not a fan of the old Jance, but this is the first one I've read and I'm hooked. It's a good read, and one I would recommend to anyone. Great book with great characters. I love the book and I can't wait to read the next one. I just can't wait to read the last one. I enjoyed this book, very much. I have read all of the books by Will Eisner, and I was quite impressed by the way this book was written. I have read all of his books and have enjoyed his books. I found this book to be a bit ""raw"" and I found the story to be a bit repetitive. But, I liked it very much, and I enjoyed the way this book was written."
Electronics_5,1.0,OR,"I strongly suggest you ""try"" to call acer/gateway tech service before you buy any of there junk. They want to charge 129. 00-200. 00 for help on the phone. Sure its got a warranty but after that I wish you the best. Also if you look at the manual you'll notice something missing. Thier phone number. Try to find it online if you can. They have a 1-800 number but all it is for is to give you the run around. Best of luck with this company. never again! They eat power cords every few months. They have recalls going on for burning and thats what this P. O. S. did and I could not get in touch with them so I called BBB. Theres bad service and there ""NO SERVICE"" its a big difference!  ACER/GATEWAY SUCKS!!!!!!

129. 00-199. 00----believe

[."
Kindle_Store_5,5.0,CG,Awesome book! Jolie once again has an amazing story line. I will definitely be reading the next one. I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I look forward to reading more from this author.
Electronics_5,4.0,CG,"Sound and clarity are good, and the contrast ratio is good too.  The only reason I gave"
Clothing_Shoes_and_Jewelry_5,5.0,CG,I bought this for a Halloween costume and it was just what I wanted! It's a pretty dress
Pet_Supplies_5,5.0,OR,"EXACTLY WHAT I USE AND YES I WILL REORDER AGAIN.....ORDERED IT AGAIN, CAN'T BE ANY EASIER....AND FAST SERVICED AT A GREAT PRICE....JUST BROUGHT IT AGAIN AND THANKS AGAIN...."
Tools_and_Home_Improvement_5,2.0,OR,not what I expected really don't know what t do with it
Kindle_Store_5,5.0,CG,Oh my Gosh!  Theres a whole bunch of twists and turns that make you think!  Can
Kindle_Store_5,5.0,CG,There is no way that this book will ever be a good read. There is a lot of drama and angst but the story is a solid and enjoyable one. This book is definitely worth the read.
Kindle_Store_5,4.0,OR,it was a very good story on self growth. how we can change ourselves by one thought or action.
Toys_and_Games_5,5.0,OR,"I really thought this game looked silly at first - but once I got to playing it, it's amazingly fun! You get All Three new Episodes of the movies with this game!

The little lego guys are absolutely adorable, and when ships blow up, they disintegrate into their component lego parts. Lego fans will be thrilled to see little lego flowers, lego swinging doors, and much more. The game is pretty true to the story line, which is funny in and of itself, watching the famous Star Wars scene done lego-style. You jump, shoot and light-saber your way through the scenes. You get to use a variety of characters, and each character of course has his or her own special talents. There's a lot of coin-collecting, secret-finding and bad guy bashing. There's an optional two player mode which is great - someone else can grab a controller, play for a while, then drop out without any penalty at all. There's a regular story mode for going through the movie plotline, plus a free play where you can randomly switch between various players to solve some of the trickier puzzles. There's a good deal of replayability as you go back searching for the treasures, and trying to unlock all of the cool extra features. This is really perfect for the munchkins, but adults may find themselves playing it after the little ones are asleep because it's actually rather fun. I was impressed with the graphics too - the little legos walk as you might imagine they would, the floors shine with great reflections, the textures are just very nice. There isn't much sound besides the Star Wars themes going on in the background :)

I didn't have any problems with crashes at all, and if I ever do get bored with it, there's a line of people waiting to get it from me next."
Kindle_Store_5,2.0,OR,First book was good but the second so awful!!!! I stopped reading it when I got to her x boyfriend and how he treated her. It was just too much!!!ugh! I feel disappointed cause the first book was not so bad and she seemed a strong character. I had read what Wendy wants and it was cute.. That was the only reason why I gave this book set a chance. It's not right for a little girl to do grown up stuff and that right there was the last straw. Well lesson learned no more from this author..I'm not a prude but it's way too much!!!  If it had just told the story of her leaving and her life in hiding...The level of abuse was really something I can't get into and I really feel others will feel this way too. DISAPPOINTED IN THE EXTREME!!!!
Home_and_Kitchen_5,5.0,OR,This is a nice quality frame at a good price
Clothing_Shoes_and_Jewelry_5,5.0,CG,I have got so many compliments on them.  I've also received compliments on the way they look.
Electronics_5,3.0,OR,not sure how i feel about these.... not sure if i want to keep or smash with hammer.... my ip security cameras seem to have a really hard time staying connected. my router alone has no issues however but the router cannot reach all four corners of the house. nothing else is connected to these extenders so it should have optimal signal and bandwidth.
Electronics_5,5.0,OR,"This is a GREAT monitor, that does exactly what a monitor should do - allows me to SEE any and all websites as crystal clear as though I was watching  HD TV."
Pet_Supplies_5,5.0,OR,This is great Leash for training. It is light enough not to bother my dog and heavy enough that it does not get tangled up. The padded handle is great.
Home_and_Kitchen_5,5.0,OR,"The basket is a nice heavyweight stainless steel and seems to be just what I needed. The vegetable peeler also seems to be of nice quality.
The follow - up service was good too."
Electronics_5,5.0,CG,"We use this to run a wireless network with my router.

The only reason I gave it 4 stars is that it's a bit small, but if you're a professional photographer or just want to"
Tools_and_Home_Improvement_5,5.0,OR,A leather holder with the snap closure.  A good quality product that will last a long time.
Books_5,4.0,CG,"David Shields has written quite a bit about the long-term impact of war on the American psyche. I had a lot of fun with this book and think I'll read it again. I had no idea that this book would be one of the most popular books in the world. I found it to be the most entertaining. I loved it. It has great characters and plot twists. I highly recommend it to any fan of science fiction. This book was very interesting to me. It is the first book I've read by this author, and I was very interested in it. It is definitely a book that you should read. This is a very good book. I like the fact that I don't have to deal with the emotional side of the story. It has a good story, but I have to deal with the book. I liked the way the characters were portrayed. I would recommend this book to anyone who enjoys story telling. I'm a big fan of the YA books, and this one was a novella!  I love the characters, and this was no different!  They all have a deep sense of humor, and the author did a great job of bringing the YA world to life. The characters were very believable and the author kept me guessing until the very end!  I enjoyed the book."
Movies_and_TV_5,4.0,OR,"Good series, just extremely low volume during speaking parts. It's like the director was afraid that the actors did not know their lines. A little disappointed because I really like Peter Davison."
Books_5,5.0,CG,"20 words are required in this book, and the third is a lot of slang.

While the two stories"
Books_5,5.0,OR,"BK#3 in Martin's fantasy masterpiece SONG OF ICE AND FIRE. The best fantasy series ever written. No nerdy magic malarky or talking animals. Just grand, gritty, realistic, adventure writing. And don't forget the HBO series"
Sports_and_Outdoors_5,5.0,CG,great to keep in the car. The only problem is that it comes with a small screw driver. I had to replace the screw driver by myself. This was a very large screw driver. I replaced the screw driver with a spare one. This was a big problem.
Kindle_Store_5,4.0,OR,"It isn't easy for Zac, coming of age in a small Missouri town in the 1960s. People think hes slow. Thats not true, but he would rather they thought that than know the truth. While the other boys are discovering the charms of the opposite sex, Zac realizes he has it bad for a slightly older neighbor boy, Rory. Zac escapes into his own world of drawings and fantasies.

Art of the Heart is a bittersweet coming of age story. In just a few pages, the author captures the pathos of growing up in a small town knowing you're different than everyone else, and dealing with that first crush which is made tougher by being unrequited.

Dont be fooled by the subject or plot into thinking this is some sappy Young Adult (YA) story. Art of the Heart is a story mature adults will probably relate to more than teens or twenty-somethings. The effects of first love can only really be appreciated from some distance. Theres a maturity to the story that belies the plot line, which is not to say the characters are unbelievable. In fact, they seem quite real. Its just that they are drawn from a perspective one doesnt often see in stories about young people."
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Pretty nice, affordable watch from Adidas.  I use this while I'm coaching soccer and I like that it isn't too bulky, not bothered by sweat and easy to read.  The stopwatch function is easy to use and find and works great for my purposes.  I'm not overly wild about this weird blue color, but other than that the watch is top notch."
Tools_and_Home_Improvement_5,5.0,CG,I love it. Looking forward to the day when it is all back together.
Home_and_Kitchen_5,2.0,CG,I orginaly thought this was a good size for the price but it's not. I have one in my bathroom and the other in a closet. The ring is not sturdy and it's not worth the money. It's just a thin plastic one.I bought this to replace a broken one I bought a
Electronics_5,5.0,CG,"fantastic camera and bundle!! there are a couple of things you need to know before buying this camera.

1.  The front view camera is designed to be a bit of a go-to camera.  It will be your best shot.  This camera is designed to be a bit of a go-to camera.  It will be your best shot.
2.  The front view camera will be very useful for shooting on any day.  It will be very useful for shooting on any day.
3.  You will need to put it into your camera bag to get it to work properly.  This camera is designed to be"
Movies_and_TV_5,2.0,CG,"We just saw this on TV. The movie is just too graphic. There is a lot of blood and gore. Some of the parts are very graphic,"
Pet_Supplies_5,5.0,CG,I have a large tank and it is very quiet. I will keep this for the next couple of months. Great product!Works great.  My dog is a chewer and it's easy to get her to eat.
Movies_and_TV_5,4.0,OR,Both funny and touching - Atkins delivers beyond what one would consider for a comic to do
Books_5,4.0,CG,"Full review at: [....]

Kyrian loves this book and the writing is good.  There is a lot of historical information and some very interesting details, but it is the beginning of a great story.  I highly recommend this book.  I would recommend it for anyone who likes to read history.  I would recommend it for anyone who is interested in the history of the world.  I highly recommend it.This book was very informative and it made you feel as if you were in a real time environment. I would highly recommend it to anyone who likes to study for a Master's in History.This book was really good. I really liked the characters and the story. I would recommend it to anyone who wants to learn more about the ""Golden Age"" of the Western World.  I highly recommend it to anyone who likes the Western World.This was a great book.  It was written in a very well written style.  I will read the rest of the series.  I am looking forward to the next book.

I received a free copy of this book from NetGalley.  I was not required to read the book and was happy to receive an honest review.  I will not be re-reviewing this book.I had a hard time putting it down after I finished it.  I was glad to see it end with a bang!  It was a great read and"
Sports_and_Outdoors_5,5.0,CG,"Love these glasses. Bought extra for my wife. Great quality.

Nice for the price."
Sports_and_Outdoors_5,4.0,CG,This is a great hammock!  I love the materials and the construction.
Books_5,5.0,CG,"When you pick up a book on the internet, you will see a lot of articles about how to get from one book to the next.  The basic idea is to take a few steps to make a purchase.  The next step is to read the book and learn the content.  You will learn about how to order and get the information you need.  There are books that will teach you how to order and get the information you need.  You will learn how to order and get the information you need.  The next step is to read and learn how to"
Toys_and_Games_5,4.0,OR,"The out fit is beautiful and fits great, love the material and quality.....But there are no panties attached as with most skating outfits also the skates are not as good quality as some others we have purchased. The fall right off the doll and the skate fit is not adequate."
Tools_and_Home_Improvement_5,5.0,OR,Have a bunch of these and they work great.  The more you have the better they work as the transmission in the house is stronger.
Clothing_Shoes_and_Jewelry_5,5.0,CG,Beautiful dress.  It fit perfect.  It's comfortable and looks nice on my dress.
Home_and_Kitchen_5,5.0,OR,"I love my Capresso  frother! It's become a favorite little noise in the morning. While my coffee brews, my milk or cashew nut or almond milk happily swirls away into a nice hot froth. Nice and compact, so does not take up a lot of counter space. Whole milk froths better than 2% or non fat. Unsweetened almond milk does not froth, needs to be the sweetened kind and it will get a nice head of frother. UNsweetened cashew milk WILL froth a little."
Movies_and_TV_5,4.0,OR,"This movie makes you think about our housing crisis, how it affected people, and how much greed had to do with it all."
Tools_and_Home_Improvement_5,5.0,CG,I have used many variations of this saw.  The best is the one that I own and use frequently.  This saw is a solid and reliable saw.  It is very reliable and it is well made.  The only problem I have is the blade is a bit short for the saw.  I have to order it from a different source
Tools_and_Home_Improvement_5,5.0,CG,A++  Received my shipment and will be ordering more. works great.
Tools_and_Home_Improvement_5,4.0,CG,went up a dollar cause I have the 1st one I need.Nice little light.  Works as advertised.
Tools_and_Home_Improvement_5,5.0,CG,"Hopefully we never have to go back to the old bulb.

If you have been following the"
