label,text_,text__tokens
OR,grandson like also work great organ mail,"['grandsons', 'like', 'also', 'works', 'great', 'organizing', 'mail']"
CG,love way top hold suction cup also love suction cup,"['love', 'way', 'top', 'holds', 'suction', 'cups', 'also', 'love', 'suction', 'cups']"
CG,ive worn size fit fine keep bag wardrob,"['ive', 'worn', 'size', 'fit', 'fine', 'keep', 'bag', 'wardrobe']"
OR,super cheap grip rub hit ground time poorli made paid black friday cannot complain howev worth mayb christma gift six year old babi roll around,"['super', 'cheap', 'grips', 'rub', 'hits', 'ground', 'times', 'poorly', 'made', 'paid', 'black', 'friday', 'cannot', 'complain', 'however', 'worth', 'maybe', 'christmas', 'gift', 'six', 'year', 'old', 'baby', 'roll', 'around']"
OR,look good comfort think would look better littl bigger size size would look hot im wear new year parti rock realli nice cowneck sweater sparkl blous ankl boot,"['look', 'good', 'comfortable', 'think', 'would', 'look', 'better', 'little', 'bigger', 'size', 'size', 'would', 'look', 'hot', 'im', 'wearing', 'new', 'years', 'party', 'rock', 'really', 'nice', 'cowneck', 'sweater', 'sparkling', 'blouse', 'ankle', 'boots']"
OR,alway fun find new author enjoy second bbb seri good first book lead likeabl secondari charact fabul storylin flow smoothli easili solv conflict im subtract half star though came across grammartyp error none signific stori mean sentenc small thing like use wrong ten wrong spell soundalik word leav ad extra word incorrectli error proofread publish im disappoint werent still recommend stori enjoy good storylin delici intim scene h who littl mean lot rough around edg sweet matur h beauti insid littl broken life experi great segu beauti cover wouza scrumptiou match evi descript daryk love cover art actual depict physic like charact book even tat guess time admit stop read sever ok lot time refresh memori lol,"['always', 'fun', 'find', 'new', 'author', 'enjoy', 'second', 'bbb', 'series', 'good', 'first', 'book', 'leads', 'likeable', 'secondary', 'characters', 'fabulous', 'storyline', 'flowed', 'smoothly', 'easily', 'solved', 'conflicts', 'im', 'subtracting', 'half', 'star', 'though', 'came', 'across', 'grammartype', 'errors', 'none', 'significant', 'story', 'meaning', 'sentence', 'small', 'things', 'like', 'using', 'wrong', 'tense', 'wrong', 'spelling', 'soundalike', 'words', 'leaving', 'adding', 'extra', 'words', 'incorrectly', 'errors', 'proofread', 'publishing', 'im', 'disappointed', 'werent', 'still', 'recommend', 'story', 'enjoy', 'good', 'storyline', 'delicious', 'intimate', 'scenes', 'h', 'whos', 'little', 'mean', 'lot', 'rough', 'around', 'edges', 'sweet', 'mature', 'h', 'beautiful', 'inside', 'little', 'broken', 'life', 'experiences', 'great', 'segue', 'beautiful', 'cover', 'wouza', 'scrumptious', 'match', 'evies', 'description', 'daryk', 'love', 'cover', 'art', 'actually', 'depicts', 'physical', 'likeness', 'character', 'book', 'even', 'tats', 'guess', 'time', 'admit', 'stopped', 'reading', 'several', 'ok', 'lots', 'times', 'refresh', 'memory', 'lol']"
OR,thing coolest perfect littl hand doesnt complic lock close exactli look ive want small versatil knife exceed expect use daili receiv discount return honest review,"['thing', 'coolest', 'perfect', 'little', 'hands', 'doesnt', 'complicated', 'lock', 'close', 'exactly', 'looking', 'ive', 'wanting', 'small', 'versatile', 'knife', 'exceeded', 'expectations', 'used', 'daily', 'received', 'discount', 'return', 'honest', 'review']"
CG,mine materi wide width return,"['mine', 'material', 'wide', 'width', 'return']"
CG,noodl yr old bulldog diet year she one activ dog hous she tall sturdi dog activ year sinc last ate food she go back,"['noodle', 'yrs', 'old', 'bulldog', 'diet', 'years', 'shes', 'one', 'active', 'dogs', 'house', 'shes', 'tall', 'sturdy', 'dog', 'active', 'year', 'since', 'last', 'ate', 'food', 'shes', 'going', 'back']"
OR,larger expect familiar hsgi gear love soft gel pad plate carrier comfort upgrad use plate carrier long period time musthav comfort lightweight best shoulder pad market much better shellback tactic pad great soft gel make differ,"['larger', 'expected', 'familiar', 'hsgi', 'gear', 'love', 'soft', 'gel', 'padding', 'plate', 'carriers', 'comfortable', 'upgrade', 'use', 'plate', 'carriers', 'long', 'periods', 'time', 'musthave', 'comfortable', 'lightweight', 'best', 'shoulder', 'pads', 'market', 'much', 'better', 'shellback', 'tactical', 'pads', 'great', 'soft', 'gel', 'makes', 'difference']"
CG,agre review comfort collar dog love scratch clasp nice design dog tall easi wear good size larg dog dog issu wear highli recommend,"['agree', 'reviewers', 'comfortable', 'collar', 'dog', 'loves', 'scratch', 'clasp', 'nice', 'design', 'dog', 'tall', 'easy', 'wear', 'good', 'size', 'large', 'dog', 'dog', 'issues', 'wearing', 'highly', 'recommend']"
CG,fun entertain real action mani peopl make endi realli enjoy movi charact stori great act great act great act good act good act good act good act good act good,"['fun', 'entertaining', 'real', 'action', 'many', 'people', 'make', 'endi', 'really', 'enjoyed', 'movie', 'characters', 'story', 'great', 'acting', 'great', 'acting', 'great', 'acting', 'good', 'acting', 'good', 'acting', 'good', 'acting', 'good', 'acting', 'good', 'acting', 'good']"
CG,best film year act top notch direct top notch stori top notch act top notch act top notch film make cri laugh act top notch act top notch stori top notch stori top notch act top notch stori top notch act top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch stori top notch,"['best', 'film', 'year', 'acting', 'top', 'notch', 'directing', 'top', 'notch', 'story', 'top', 'notch', 'acting', 'top', 'notch', 'acting', 'top', 'notch', 'film', 'make', 'cry', 'laugh', 'acting', 'top', 'notch', 'acting', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'acting', 'top', 'notch', 'story', 'top', 'notch', 'acting', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch', 'story', 'top', 'notch']"
OR,book busi partner aaron like aaron didnt know harriet act like talk bring friend busi dont know feel mayb foursom first lol dont know cant wait,"['book', 'business', 'partner', 'aaron', 'liked', 'aaron', 'didnt', 'know', 'harriet', 'acted', 'like', 'talks', 'bringing', 'friend', 'business', 'dont', 'know', 'feel', 'maybe', 'foursome', 'first', 'lol', 'dont', 'know', 'cant', 'wait']"
CG,good film film love movi saw first time last night,"['good', 'film', 'film', 'love', 'movie', 'saw', 'first', 'time', 'last', 'night']"
CG,seri best love charact storylin would recommend seri anyon author great writeri love book charact well written stori bit predict great seri young peopl,"['series', 'best', 'love', 'characters', 'storyline', 'would', 'recommend', 'series', 'anyone', 'author', 'great', 'writeri', 'love', 'book', 'characters', 'well', 'written', 'story', 'bit', 'predictable', 'great', 'series', 'young', 'people']"
CG,husband littl half time admit tempt,"['husband', 'little', 'half', 'time', 'admit', 'tempted']"
CG,mustach parakeet dig problem kind hard,"['mustached', 'parakeet', 'digs', 'problem', 'kind', 'hard']"
OR,enjoy book softer version book seri good one favorit action felt love famili book,"['enjoyed', 'book', 'softer', 'version', 'books', 'series', 'good', 'one', 'favorites', 'action', 'felt', 'love', 'family', 'book']"
CG,arriv time good qualiti problem littl hard,"['arrived', 'time', 'good', 'quality', 'problem', 'little', 'hard']"
OR,patienc peopl need rememb read book beauti love stori transcend corpor world concept difficult embrac western world least classmat sinc two lover rare interact howev poetri love evok within majnun beauti worth spend time frankli second half dynam first half stay itll worth,"['patience', 'people', 'need', 'remember', 'reading', 'book', 'beautiful', 'love', 'story', 'transcends', 'corporeal', 'world', 'concept', 'difficult', 'embrace', 'western', 'world', 'least', 'classmates', 'since', 'two', 'lovers', 'rarely', 'interact', 'however', 'poetry', 'love', 'evokes', 'within', 'majnun', 'beautiful', 'worth', 'spending', 'time', 'frankly', 'second', 'half', 'dynamic', 'first', 'half', 'stay', 'itll', 'worth']"
OR,dress nice thought would pictur run larg top go take get fittedoveral look much cheaper pictur show,"['dress', 'nice', 'thought', 'would', 'picture', 'runs', 'large', 'top', 'going', 'take', 'get', 'fittedoverall', 'looks', 'much', 'cheaper', 'picture', 'shows']"
OR,ill admit chang special edit werent great name greedo fire first new song return jedi dvd serv make film look littl better better continu greedo fire first look lot better time like fire time jabba speeder look way bettter new hope time emperor boba fett play play empir strike back anakin appear appear ceas exist could anakin grown older obi wan say anakin ceas exist becam vader ill admit would nice origin bonu featur like alien quadrilog disc least comparison featur see origin scene chang like star trek motion pictur fact dvd make good chang stop whine,"['ill', 'admit', 'changes', 'special', 'edition', 'werent', 'great', 'namely', 'greedo', 'firing', 'first', 'new', 'songs', 'return', 'jedi', 'dvd', 'serves', 'make', 'films', 'look', 'little', 'better', 'better', 'continuity', 'greedo', 'fires', 'first', 'looks', 'lot', 'better', 'timing', 'like', 'fire', 'time', 'jabba', 'speeder', 'looks', 'way', 'bettter', 'new', 'hope', 'time', 'emperor', 'boba', 'fett', 'played', 'played', 'empire', 'strikes', 'back', 'anakin', 'appears', 'appeared', 'ceased', 'exist', 'could', 'anakin', 'grown', 'older', 'obi', 'wan', 'says', 'anakin', 'ceased', 'exist', 'became', 'vader', 'ill', 'admit', 'would', 'nice', 'originals', 'bonus', 'feature', 'like', 'alien', 'quadrilogy', 'discs', 'least', 'comparison', 'feature', 'see', 'original', 'scenes', 'changed', 'like', 'star', 'trek', 'motion', 'picture', 'fact', 'dvd', 'makes', 'good', 'changes', 'stop', 'whining']"
OR,despit error edit mani stori great got quickli hard put figur stalker victoria jack littl twist didnt see come charact believ could easili see futur book head victoria fiesti woman know want goe duke jack perfect victoria make great threesom love scene bar woman get toast give tip duke got home fortun duke design driver love hea one spade read come youv never read seri start begin know charact came threesom,"['despite', 'errors', 'editing', 'many', 'story', 'great', 'got', 'quickly', 'hard', 'put', 'figured', 'stalker', 'victoria', 'jack', 'little', 'twist', 'didnt', 'see', 'coming', 'characters', 'believable', 'could', 'easily', 'see', 'future', 'books', 'headed', 'victoria', 'fiesty', 'woman', 'knows', 'wants', 'goes', 'duke', 'jack', 'perfect', 'victoria', 'make', 'great', 'threesome', 'loved', 'scene', 'bar', 'women', 'getting', 'toasted', 'giving', 'tips', 'duke', 'got', 'home', 'fortunately', 'duke', 'designated', 'driver', 'love', 'heas', 'one', 'spades', 'read', 'come', 'youve', 'never', 'read', 'series', 'start', 'beginning', 'know', 'characters', 'came', 'threesome']"
OR,legend dvd legend star smith scientist surviv deadli viru develop genet engin kill cancer instead kill mankind smith struggl live new york citi german shepherd dog surround cannibalist super strong zombi come night jar apocalypt movi speak well hollywood im glad someon hollywood read scienc fiction there ton scienc fiction book could made good movi movi base novelettenbspa datahookproductlinklink classalinknorm hrefiamlegenddprefcmcrarpdrvwtxtieutfi legenda recommend fan smith scienc fiction note read book dont know close stori follow book gunner octob,"['legend', 'dvd', 'legend', 'stars', 'smith', 'scientist', 'survived', 'deadly', 'virus', 'developed', 'genetic', 'engineering', 'kill', 'cancer', 'instead', 'killed', 'mankind', 'smith', 'struggles', 'live', 'new', 'york', 'city', 'german', 'shepherd', 'dog', 'surrounded', 'cannibalistic', 'super', 'strong', 'zombies', 'come', 'night', 'jarring', 'apocalyptic', 'movie', 'speaks', 'well', 'hollywood', 'im', 'glad', 'someone', 'hollywood', 'reading', 'science', 'fiction', 'theres', 'ton', 'science', 'fiction', 'books', 'could', 'made', 'good', 'movies', 'movie', 'based', 'novelettenbspa', 'datahookproductlinklinked', 'classalinknormal', 'hrefiamlegenddprefcmcrarpdrvwtxtieutfi', 'legenda', 'recommended', 'fans', 'smith', 'science', 'fiction', 'note', 'read', 'book', 'dont', 'know', 'closely', 'story', 'follows', 'book', 'gunner', 'october']"
CG,comfort weather protect hous tool purchas futurei bought replac schlage bulb replac one work great size,"['comfortable', 'weather', 'protection', 'house', 'tools', 'purchasing', 'futurei', 'bought', 'replace', 'schlage', 'bulb', 'replaced', 'one', 'works', 'great', 'size']"
CG,get pay get pay great product great price huge fan tootlemania far favorit perfect addit collect still fun play would recommend tootlemania fani bought gift year old son,"['get', 'pay', 'get', 'pay', 'great', 'product', 'great', 'price', 'huge', 'fan', 'tootlemania', 'far', 'favorite', 'perfect', 'addition', 'collection', 'still', 'fun', 'play', 'would', 'recommend', 'tootlemania', 'fani', 'bought', 'gift', 'year', 'old', 'son']"
OR,sturdi surg strip solid price havent hous struck lightn cant comment effect im trust hardwar,"['sturdy', 'surge', 'strip', 'solid', 'price', 'havent', 'house', 'struck', 'lightning', 'cant', 'comment', 'effectiveness', 'im', 'trusting', 'hardware']"
CG,work well get moregreat productveri good qualitynic littl light work advertis plastic part sturdi cover sturdi bulb bright good price would definit recommend producti love light year awesom tri keep truck size,"['works', 'well', 'get', 'moregreat', 'productvery', 'good', 'qualitynice', 'little', 'light', 'works', 'advertised', 'plastic', 'parts', 'sturdy', 'cover', 'sturdy', 'bulb', 'bright', 'good', 'price', 'would', 'definitely', 'recommend', 'producti', 'love', 'lights', 'years', 'awesome', 'tried', 'keep', 'truck', 'size']"
CG,great bike rack problem come small screw littl tight use rack mount glock,"['great', 'bike', 'rack', 'problem', 'comes', 'small', 'screw', 'little', 'tight', 'using', 'rack', 'mount', 'glock']"
CG,interest perspect time author describ time peopl militari,"['interesting', 'perspective', 'time', 'author', 'describes', 'time', 'people', 'military']"
CG,surpris easi use instruct instruct simpl lot fun make,"['surprised', 'easy', 'use', 'instructions', 'instructions', 'simple', 'lot', 'fun', 'making']"
CG,ador could littl expens worth nice sturdi function great price,"['adorable', 'could', 'little', 'expensive', 'worth', 'nice', 'sturdy', 'functional', 'great', 'price']"
CG,cute littl doll love piec sturdi doll perfect,"['cute', 'little', 'doll', 'love', 'pieces', 'sturdy', 'doll', 'perfect']"
OR,better much cheaper price doll size,"['better', 'much', 'cheaper', 'price', 'dolls', 'size']"
OR,long idea size skecher wear would say size rang cute comfort would expect skecher shoe want red stripe one sold,"['long', 'idea', 'size', 'skechers', 'wear', 'would', 'say', 'size', 'range', 'cute', 'comfortable', 'would', 'expect', 'skechers', 'shoe', 'wanted', 'red', 'striped', 'ones', 'sold']"
OR,great figur would get heart beat didnt alreadi,"['great', 'figure', 'would', 'get', 'heart', 'beat', 'didnt', 'already']"
OR,order time fur babi love big bag good price,"['order', 'time', 'fur', 'babies', 'love', 'big', 'bag', 'good', 'price']"
OR,must read motorcycl romanc enthusiast blizzard rose stori love loss redempt second chanc brilliantli writteny almost feel like athen clubhous watch drama unfold look forward continu amaz journey next set charact,"['must', 'read', 'motorcycle', 'romance', 'enthusiast', 'blizzard', 'roses', 'story', 'love', 'loss', 'redemption', 'second', 'chances', 'brilliantly', 'writtenyou', 'almost', 'feel', 'like', 'athens', 'clubhouse', 'watching', 'drama', 'unfold', 'looking', 'forward', 'continuing', 'amazing', 'journey', 'next', 'set', 'characters']"
CG,didnt buy one small one favorit bside love fact side made plastic good valu one would recommend anyonegreat price year old,"['didnt', 'buy', 'one', 'small', 'one', 'favorite', 'bsides', 'love', 'fact', 'sides', 'made', 'plastic', 'good', 'value', 'one', 'would', 'recommend', 'anyonegreat', 'price', 'year', 'old']"
OR,mitch awesom writerthi book kept read till endwa hard put,"['mitch', 'awesome', 'writerthis', 'book', 'kept', 'reading', 'till', 'endwas', 'hard', 'put']"
OR,playd alot golf winter glove nice ride cart practic puse cart,"['playd', 'alot', 'golf', 'winter', 'gloves', 'nice', 'riding', 'cart', 'practical', 'pusing', 'cart']"
CG,scale accur bit larg scale,"['scale', 'accurate', 'bit', 'large', 'scale']"
OR,dog love much nylabon think theyr slightli softer chew apart dont last quit long dog hardli touch nylabon goe crazi toy keep occupi hour,"['dog', 'loves', 'much', 'nylabones', 'think', 'theyre', 'slightly', 'softer', 'chew', 'apart', 'dont', 'last', 'quite', 'long', 'dog', 'hardly', 'touches', 'nylabones', 'goes', 'crazy', 'toy', 'keeps', 'occupied', 'hours']"
CG,singl cup coffe feel coffe tast fresher coffe tast lighter,"['single', 'cup', 'coffee', 'feel', 'coffee', 'taste', 'fresher', 'coffee', 'tastes', 'lighter']"
CG,actual bought local hardwar store nice piec equip small would impract carri around pack issu far would recommend anyonei bought replac one instal kitchen cabinet work great instal dine room cabinet seem work fine updat review,"['actually', 'bought', 'local', 'hardware', 'store', 'nice', 'piece', 'equipment', 'small', 'would', 'impractical', 'carry', 'around', 'pack', 'issues', 'far', 'would', 'recommend', 'anyonei', 'bought', 'replace', 'one', 'installed', 'kitchen', 'cabinets', 'works', 'great', 'installed', 'dining', 'room', 'cabinets', 'seems', 'working', 'fine', 'update', 'review']"
CG,flimsi qualiti would expect piec furnitur,"['flimsy', 'quality', 'would', 'expect', 'piece', 'furniture']"
CG,want one awhil decid purchas one first time best good enough worth moneyi use bulb past plea use past problem also use watt incandesc bulb effect,"['wanted', 'one', 'awhile', 'decided', 'purchase', 'one', 'first', 'time', 'best', 'good', 'enough', 'worth', 'moneyi', 'used', 'bulb', 'past', 'pleased', 'used', 'past', 'problems', 'also', 'used', 'watt', 'incandescent', 'bulb', 'effective']"
OR,im use end larg multi stage filtrat system uv treatment system hook well see pressur drop filter tip start clog need replac much accur chang filter fix basi decent qualiti lock pex issu,"['im', 'using', 'end', 'large', 'multi', 'stage', 'filtration', 'system', 'uv', 'treatment', 'system', 'hooked', 'well', 'see', 'pressure', 'drop', 'filters', 'tips', 'starting', 'clog', 'need', 'replaced', 'much', 'accurate', 'changing', 'filters', 'fixed', 'basis', 'decent', 'quality', 'locked', 'pex', 'issues']"
OR,great fit recommend spend bit buy high qualiti glove instead burn pair pair cheaper glove found kept wear hole fingertip garden glove result fingernail full dirt reinforc fingertip,"['great', 'fit', 'recommend', 'spending', 'bit', 'buy', 'high', 'quality', 'gloves', 'instead', 'burning', 'pair', 'pair', 'cheaper', 'gloves', 'found', 'kept', 'wearing', 'holes', 'fingertips', 'gardening', 'gloves', 'resulting', 'fingernails', 'full', 'dirt', 'reinforced', 'fingertips']"
OR,mini schnauzer doggi door dream instal ground level basement door longer door man dog yah dog learn complet potti train month age sinc could go outsid need go flap close fairli reliabl keep bitter cold end quit energi saver sinc littl air get hous compar amount air come hous open door dog go outsid drawback dog love grab shoe anyth el find drag back yard go regularli pick thing drag also close door occasion sinc start dig hole yard given much outdoor freedom also close door occasion dog wont bark neighbor ok overal doggi door give dog much freedom thing ye love,"['mini', 'schnauzers', 'doggy', 'door', 'dream', 'installed', 'ground', 'level', 'basement', 'door', 'longer', 'door', 'man', 'dogs', 'yah', 'dogs', 'learned', 'completely', 'potty', 'trained', 'months', 'age', 'since', 'could', 'go', 'outside', 'needed', 'go', 'flaps', 'close', 'fairly', 'reliably', 'keep', 'bitter', 'cold', 'ends', 'quite', 'energy', 'saver', 'since', 'little', 'air', 'gets', 'house', 'compare', 'amount', 'air', 'comes', 'house', 'open', 'door', 'dog', 'go', 'outside', 'drawback', 'dogs', 'love', 'grab', 'shoes', 'anything', 'else', 'find', 'drag', 'back', 'yard', 'go', 'regularly', 'pick', 'things', 'drag', 'also', 'close', 'door', 'occasionally', 'since', 'start', 'dig', 'holes', 'yard', 'given', 'much', 'outdoor', 'freedom', 'also', 'close', 'door', 'occasionally', 'dogs', 'wont', 'bark', 'neighbors', 'ok', 'overall', 'doggy', 'door', 'gives', 'dogs', 'much', 'freedom', 'thing', 'yes', 'love']"
OR,thought qualiti boot lack stiff felt cheap also lace realli weird two lace hole either side usual metal ring youd expect lace go loop leather make difficult pull lace tight loosen want take boot dont recommend,"['thought', 'quality', 'boot', 'lacking', 'stiff', 'felt', 'cheap', 'also', 'lacing', 'really', 'weird', 'two', 'lacing', 'holes', 'either', 'side', 'usual', 'metal', 'rings', 'youd', 'expect', 'laces', 'go', 'loops', 'leather', 'makes', 'difficult', 'pull', 'laces', 'tight', 'loosen', 'want', 'take', 'boots', 'dont', 'recommend']"
OR,like bottl get drink thing might want someth doggi cup find dog struggl get drink sometim high back cup good cup,"['like', 'bottle', 'get', 'drink', 'thing', 'might', 'want', 'something', 'doggie', 'cup', 'find', 'dog', 'struggling', 'get', 'drink', 'sometimes', 'high', 'back', 'cup', 'good', 'cup']"
OR,hate film favorit zac efron movi,"['hated', 'film', 'favorite', 'zac', 'efron', 'movie']"
OR,ship quickli son love littl annoy pretti loud mom use caution buy lol,"['shipped', 'quickly', 'son', 'loves', 'little', 'annoying', 'pretty', 'loud', 'moms', 'use', 'caution', 'buying', 'lol']"
CG,bunni cocker spaniel love treat treat treat give friend famili,"['bunny', 'cocker', 'spaniel', 'love', 'treats', 'treats', 'treat', 'give', 'friends', 'family']"
CG,im give star inexpens light also like fact light adjust small light cant take bright enough visibl dark room great light price portabl light use closet room light instal wire stripper work great would recommend light room light question product plea feel free email alfredcarpent im sure ill abl answer question thanksi bought replac old faucet great use almost month well made,"['im', 'giving', 'stars', 'inexpensive', 'light', 'also', 'like', 'fact', 'light', 'adjustable', 'small', 'light', 'cant', 'take', 'bright', 'enough', 'visible', 'dark', 'room', 'great', 'light', 'price', 'portable', 'light', 'use', 'closet', 'room', 'light', 'installed', 'wire', 'stripper', 'works', 'great', 'would', 'recommend', 'light', 'room', 'light', 'questions', 'product', 'please', 'feel', 'free', 'email', 'alfredcarpenter', 'im', 'sure', 'ill', 'able', 'answer', 'questions', 'thanksi', 'bought', 'replace', 'old', 'faucets', 'great', 'used', 'almost', 'month', 'well', 'made']"
CG,offic space great movi movi good one fan two movi seri love movi think great movi base true stori good movi act great storylin good great feel also good amount action stori bit weak littl hard follow fun movi movi lot action good feel act good stori good also good amount action movi lot action good feel also good amount action movi lot action good feel also good amount action movi lot action good feel also good amount action movi lot action good feel,"['office', 'space', 'great', 'movie', 'movie', 'good', 'one', 'fan', 'two', 'movie', 'series', 'love', 'movie', 'think', 'great', 'movie', 'based', 'true', 'story', 'good', 'movie', 'acting', 'great', 'storyline', 'good', 'great', 'feel', 'also', 'good', 'amount', 'action', 'story', 'bit', 'weak', 'little', 'hard', 'follow', 'fun', 'movie', 'movie', 'lot', 'action', 'good', 'feel', 'acting', 'good', 'story', 'good', 'also', 'good', 'amount', 'action', 'movie', 'lot', 'action', 'good', 'feel', 'also', 'good', 'amount', 'action', 'movie', 'lot', 'action', 'good', 'feel', 'also', 'good', 'amount', 'action', 'movie', 'lot', 'action', 'good', 'feel', 'also', 'good', 'amount', 'action', 'movie', 'lot', 'action', 'good', 'feel']"
OR,enjoy read lot laugh seriou situat young folk,"['enjoyable', 'read', 'lots', 'laughs', 'serious', 'situations', 'young', 'folks']"
CG,love bowl summertim arriv bowl still fresh happi purchas,"['love', 'bowls', 'summertime', 'arrived', 'bowls', 'still', 'fresh', 'happy', 'purchase']"
OR,enjoy book short get teeth like final got mother deserv done earlier,"['enjoyed', 'book', 'short', 'get', 'teeth', 'liked', 'finally', 'got', 'mother', 'deserved', 'done', 'earlier']"
OR,buildityourself seri plastic tube corner screw hold togeth noth click place withstand anyth vigor impact soft foam basketbal come hung door net foot ground work even fairli low ceil purpos ok least schoolag child want basketballlik activ indoor sooner later kid go turn contact sport expect abl reassembl rig time piec final break,"['buildityourself', 'series', 'plastic', 'tubes', 'corners', 'screws', 'hold', 'together', 'nothing', 'clicks', 'place', 'withstand', 'anything', 'vigorous', 'impact', 'soft', 'foam', 'basketball', 'comes', 'hung', 'door', 'net', 'feet', 'ground', 'works', 'even', 'fairly', 'low', 'ceilings', 'purposes', 'ok', 'least', 'schoolage', 'child', 'wants', 'basketballlike', 'activity', 'indoors', 'sooner', 'later', 'kids', 'going', 'turn', 'contact', 'sport', 'expect', 'able', 'reassemble', 'rig', 'times', 'piece', 'finally', 'breaks']"
OR,ive use past sever year lot experi switch couldnt clean plastic litter box complet odor small home that import consider boot threw away litter robot settl box give refer point use bomb strong hold two bag lb dr elsey litter time that cat like cardboard side allow litter stay drier get clump wall easier compar plastic bin like due dri effect month bin entir shebang one box two cat last entir month ive also use smaller one travel cat box reasonablypr usual get local pet club extrem grate find price amazon prime ship local pet club stock liter litter dont know couldv surviv cat without litter geni next step toilettrain cat,"['ive', 'used', 'past', 'several', 'years', 'lot', 'experience', 'switched', 'couldnt', 'clean', 'plastic', 'litter', 'boxes', 'completely', 'odor', 'small', 'home', 'thats', 'important', 'consideration', 'boot', 'threw', 'away', 'litter', 'robot', 'settling', 'boxes', 'gives', 'reference', 'point', 'using', 'bomb', 'strong', 'holds', 'two', 'bags', 'lb', 'dr', 'elseys', 'litter', 'time', 'thats', 'cats', 'like', 'cardboard', 'sides', 'allow', 'litter', 'stay', 'drier', 'getting', 'clumps', 'walls', 'easier', 'compared', 'plastic', 'bins', 'likely', 'due', 'drying', 'effect', 'month', 'bin', 'entire', 'shebang', 'one', 'box', 'two', 'cats', 'lasts', 'entire', 'month', 'ive', 'also', 'used', 'smaller', 'ones', 'travel', 'cats', 'boxes', 'reasonablypriced', 'usually', 'get', 'local', 'pet', 'club', 'extremely', 'grateful', 'find', 'price', 'amazon', 'prime', 'shipping', 'local', 'pet', 'club', 'stock', 'literally', 'litterally', 'dont', 'know', 'couldve', 'survived', 'cats', 'without', 'litter', 'genie', 'next', 'step', 'toilettraining', 'cats']"
OR,purchas tub set year old niec love puzzl differ shape build possibl know lot fun get set nephew doesnt like put thing togeth keep mind person kid get excit hear like know possibl endless,"['purchased', 'tub', 'set', 'year', 'old', 'niece', 'loves', 'puzzles', 'different', 'shapes', 'building', 'possibilities', 'know', 'lot', 'fun', 'get', 'set', 'nephew', 'doesnt', 'like', 'putting', 'things', 'together', 'keep', 'mind', 'personality', 'kid', 'getting', 'excited', 'hear', 'likes', 'know', 'possibilities', 'endless']"
CG,look nice set glass fit bill happi purchas happi purchasethi great fan quiet fan nois turn fan work problem fan get enough power month still work great quiet happi would definit recommend anyon beauti mug sturdi hold lot coffe chanc use yet plan,"['looking', 'nice', 'set', 'glasses', 'fit', 'bill', 'happy', 'purchase', 'happy', 'purchasethis', 'great', 'fan', 'quiet', 'fan', 'noise', 'turn', 'fans', 'work', 'problem', 'fan', 'getting', 'enough', 'power', 'month', 'still', 'works', 'great', 'quiet', 'happy', 'would', 'definitely', 'recommend', 'anyone', 'beautiful', 'mug', 'sturdy', 'holds', 'lot', 'coffee', 'chance', 'use', 'yet', 'plan']"
CG,disturb part thought provok easi read admit,"['disturbing', 'parts', 'thought', 'provoking', 'easy', 'read', 'admit']"
OR,read except last one becam avail bought good read vietnam differ angl,"['read', 'except', 'last', 'one', 'became', 'available', 'bought', 'good', 'read', 'vietnam', 'different', 'angle']"
OR,love lid microwav prevent splatter help keep clean easi wash love hang hole hang insid cabinet door,"['love', 'lids', 'microwave', 'prevent', 'splatter', 'help', 'keep', 'clean', 'easy', 'wash', 'love', 'hanging', 'hole', 'hanging', 'inside', 'cabinet', 'door']"
CG,final cree make w bulb led bulb around w cree bulb energi usag cree bulb expens requir power cree bulb cost lot less one still bright,"['finally', 'cree', 'makes', 'w', 'bulbs', 'led', 'bulb', 'around', 'w', 'cree', 'bulbs', 'energy', 'usage', 'cree', 'bulbs', 'expensive', 'require', 'power', 'cree', 'bulbs', 'cost', 'lot', 'less', 'one', 'still', 'bright']"
OR,held tough mudder kept rel warm good price well,"['held', 'tough', 'mudder', 'kept', 'relatively', 'warm', 'good', 'price', 'well']"
OR,realli like book thought seri head downhil perhap get littl bore one realli reinvigor interest,"['really', 'liked', 'book', 'thought', 'series', 'heading', 'downhill', 'perhaps', 'getting', 'little', 'boring', 'one', 'really', 'reinvigorated', 'interest']"
