label,text_,text__tokens
OR,order two one tan color imag one dark brown inner part finish qualiti doesnt look good spend littl someth look good,"['ordered', 'two', 'one', 'tan', 'color', 'image', 'one', 'dark', 'brown', 'inner', 'parts', 'finished', 'quality', 'doesnt', 'look', 'good', 'spend', 'little', 'something', 'look', 'good']"
CG,order lobster costum arriv small open dimens right costum tall size perfect small dog extrem plea purchasei skeptic price product found bit expens get medium larg medium great wish came differ color dog hard see side hous would happi medium big dog size small dog lb dog found size perfect see price bit high abl find good price never buy againveri cute well made realli work would buy abl dog love toy play,"['ordered', 'lobster', 'costume', 'arrived', 'small', 'opening', 'dimensions', 'right', 'costume', 'tall', 'size', 'perfect', 'small', 'dog', 'extremely', 'pleased', 'purchasei', 'skeptical', 'price', 'product', 'found', 'bit', 'expensive', 'get', 'medium', 'large', 'medium', 'great', 'wish', 'came', 'different', 'color', 'dog', 'hard', 'see', 'side', 'house', 'would', 'happy', 'medium', 'big', 'dog', 'size', 'small', 'dog', 'lb', 'dog', 'found', 'size', 'perfect', 'see', 'price', 'bit', 'high', 'able', 'find', 'good', 'price', 'never', 'buy', 'againvery', 'cute', 'well', 'made', 'really', 'works', 'would', 'buy', 'able', 'dog', 'loves', 'toy', 'playing']"
OR,easi way make bake potato love use regularli,"['easy', 'way', 'make', 'baked', 'potatoes', 'love', 'use', 'regularly']"
CG,second pair first one gift daughter second,"['second', 'pair', 'first', 'one', 'gift', 'daughter', 'second']"
OR,cant wait read woman murder club th great wait next one,"['cant', 'wait', 'read', 'womens', 'murder', 'club', 'th', 'great', 'waiting', 'next', 'one']"
CG,luxuri sheet soft comfort ive slept week,"['luxurious', 'sheets', 'soft', 'comfortable', 'ive', 'slept', 'week']"
OR,cc look like anim box beauti design love well,"['ccs', 'looks', 'like', 'anime', 'box', 'beautifully', 'designed', 'love', 'well']"
OR,arriv schedul store condit qualiti great price get inclus three chompi missl launcher copter make amaz set skyland giant gener skyland fan,"['arrived', 'scheduled', 'store', 'condition', 'quality', 'great', 'price', 'get', 'inclusion', 'three', 'chompies', 'missle', 'launchers', 'copter', 'make', 'amazing', 'set', 'skylanders', 'giants', 'general', 'skylander', 'fans']"
OR,littl doubt trevor master craft perhap greatest live short stori writer world today rain volum twelv stori explor subject infidel homosexu religi conflict violenc make stori power howev subject deal portray charact thought emot respons trevor abl examin human condit jealousi rage sad regret hope nonjudgment light leav reader look oneself gain insight write style noth short remark eloqu simplist never reveal make unspoken compel compon stori yet read trevor urg wait longer literari grace sure leav last impact reader human,"['little', 'doubt', 'trevor', 'master', 'craft', 'perhaps', 'greatest', 'living', 'short', 'story', 'writer', 'world', 'today', 'rain', 'volume', 'twelve', 'stories', 'explores', 'subjects', 'infidelity', 'homosexuality', 'religious', 'conflicts', 'violence', 'makes', 'stories', 'powerful', 'however', 'subjects', 'deal', 'portrayal', 'characters', 'thoughts', 'emotions', 'responses', 'trevor', 'able', 'examine', 'human', 'conditions', 'jealousy', 'rage', 'sadness', 'regret', 'hope', 'nonjudgmental', 'light', 'leaves', 'reader', 'looking', 'oneself', 'gain', 'insight', 'writing', 'style', 'nothing', 'short', 'remarkable', 'eloquent', 'simplistic', 'never', 'revealing', 'making', 'unspoken', 'compelling', 'component', 'story', 'yet', 'read', 'trevor', 'urge', 'wait', 'longer', 'literary', 'grace', 'surely', 'leave', 'lasting', 'impact', 'reader', 'human']"
OR,mani year ive fan true crime genr read noth nonfict tale worst side mankind still interest crime forens inner work justic system reader easili reach point crime shock valu case recent read book pure murder corey mitchel pure murder mitchel tell gutwrench absolut sicken tale surround death two houston texa teenag girl jennif ertman elizabeth pena short walk home houston citi park young girl bad fortun meet six texa teenag lowlif efrain perez raul villarr peter cantu joe medellin venancio yuni medellin jr sean obrien simpli young innoc girl wrong place wrong time scumbag feel oat tortur rape murder first time true crime piec manag enrag could hardli fantom group six peopl one decent individu could way help young victim ad bonu especi time illeg immigr hot topic attempt joe medellin use illeg immigr statu mean absolv indict say least infuri particip rape mutil murder two young girl expect countri allow freedom technic could even begin understand audac pathet spineless child killer your good read evok mani emot feel though emot rollercoast look newest releas corey mitchel,"['many', 'years', 'ive', 'fan', 'true', 'crime', 'genre', 'reading', 'nothing', 'nonfiction', 'tales', 'worst', 'side', 'mankind', 'still', 'interested', 'crimes', 'forensics', 'inner', 'workings', 'justice', 'system', 'reader', 'easily', 'reach', 'point', 'crime', 'shock', 'value', 'case', 'recently', 'read', 'book', 'pure', 'murder', 'corey', 'mitchell', 'pure', 'murder', 'mitchell', 'tells', 'gutwrenching', 'absolutely', 'sickening', 'tale', 'surrounding', 'deaths', 'two', 'houston', 'texas', 'teenager', 'girls', 'jennifer', 'ertman', 'elizabeth', 'pena', 'short', 'walk', 'home', 'houstons', 'city', 'parks', 'young', 'girls', 'bad', 'fortune', 'meeting', 'six', 'texas', 'teenage', 'lowlifes', 'efrain', 'perez', 'raul', 'villarreal', 'peter', 'cantu', 'joe', 'medellin', 'venancio', 'yuni', 'medellin', 'jr', 'sean', 'obrien', 'simply', 'young', 'innocent', 'girls', 'wrong', 'place', 'wrong', 'time', 'scumbags', 'feeling', 'oats', 'tortured', 'raped', 'murdered', 'first', 'time', 'true', 'crime', 'piece', 'managed', 'enrage', 'could', 'hardly', 'fantom', 'group', 'six', 'people', 'one', 'decent', 'individual', 'could', 'way', 'helped', 'young', 'victims', 'added', 'bonus', 'especially', 'time', 'illegal', 'immigration', 'hot', 'topic', 'attempts', 'joe', 'medellin', 'use', 'illegal', 'immigrant', 'status', 'means', 'absolve', 'indictment', 'say', 'least', 'infuriating', 'participates', 'raping', 'mutilating', 'murder', 'two', 'young', 'girls', 'expects', 'country', 'allow', 'freedom', 'technicality', 'could', 'even', 'begin', 'understand', 'audacity', 'pathetic', 'spineless', 'child', 'killer', 'youre', 'good', 'read', 'evokes', 'many', 'emotions', 'feel', 'though', 'emotional', 'rollercoaster', 'look', 'newest', 'release', 'corey', 'mitchell']"
OR,typic tripl k leatherit excel good heavi leather good stitch color fit knife perfectli,"['typical', 'triple', 'k', 'leatherits', 'excellent', 'good', 'heavy', 'leather', 'good', 'stitching', 'color', 'fits', 'knife', 'perfectly']"
CG,roland emmerich done movi good one lot action lot action gore blood great movi littl hard watch scene disturb graphic think good movi watchi watch movi like end felt like watch someth new love way stori went love end thought stori line better happi got iti like stori long take lot time get use charact good storyi like good movi like muchgreat show far fact film late would say good one whole movi good stori good act good would say must see fan sthi good movi look someth differ quit good movi great addit collectionthi good movi good movi good first one big fan director good one good movi,"['roland', 'emmerich', 'done', 'movie', 'good', 'one', 'lot', 'action', 'lot', 'action', 'gore', 'blood', 'great', 'movie', 'little', 'hard', 'watch', 'scenes', 'disturbing', 'graphic', 'think', 'good', 'movie', 'watchi', 'watch', 'movie', 'liked', 'ending', 'felt', 'like', 'watching', 'something', 'new', 'loved', 'way', 'story', 'went', 'loved', 'ending', 'thought', 'story', 'line', 'better', 'happy', 'got', 'iti', 'like', 'story', 'long', 'takes', 'lot', 'time', 'get', 'used', 'characters', 'good', 'storyi', 'like', 'good', 'movie', 'liked', 'muchgreat', 'show', 'far', 'fact', 'filmed', 'late', 'would', 'say', 'good', 'one', 'whole', 'movie', 'good', 'story', 'good', 'acting', 'good', 'would', 'say', 'must', 'see', 'fan', 'sthis', 'good', 'movie', 'looking', 'something', 'different', 'quite', 'good', 'movie', 'great', 'addition', 'collectionthis', 'good', 'movie', 'good', 'movie', 'good', 'first', 'one', 'big', 'fan', 'director', 'good', 'one', 'good', 'movie']"
CG,dvd realli good movi lot action lot beauti sceneri,"['dvd', 'really', 'good', 'movie', 'lots', 'action', 'lots', 'beautiful', 'scenery']"
OR,great strap dont like thumb strap includ dont use dont want problem solv,"['great', 'straps', 'dont', 'like', 'thumb', 'strap', 'including', 'dont', 'use', 'dont', 'want', 'problem', 'solved']"
OR,hold calip solidli squar perpendicular miter slot doesnt lock miter slot plenti friction keep place combin digit calip great solut squar tabl saw blade fenc align rive knive ive also use miter slot router tabl precis microadjust,"['holds', 'caliper', 'solidly', 'squarely', 'perpendicular', 'miter', 'slot', 'doesnt', 'lock', 'miter', 'slot', 'plenty', 'friction', 'keep', 'place', 'combined', 'digital', 'caliper', 'great', 'solution', 'squaring', 'table', 'saw', 'blades', 'fences', 'aligning', 'riving', 'knives', 'ive', 'also', 'used', 'miter', 'slot', 'router', 'table', 'precise', 'microadjustments']"
OR,solid rack movement bike mount instruct,"['solid', 'rack', 'movement', 'bikes', 'mounted', 'instructed']"
CG,hand one hand tear,"['hands', 'one', 'hands', 'tears']"
CG,nephew realli game wooden train nice addit gamegreat product great price huge fan tootlemania far favorit highli recommendi bought daughter christma love great keep stuf anim bath perfect,"['nephew', 'really', 'game', 'wooden', 'trains', 'nice', 'addition', 'gamegreat', 'product', 'great', 'price', 'huge', 'fan', 'tootlemania', 'far', 'favorite', 'highly', 'recommendi', 'bought', 'daughter', 'christmas', 'loves', 'great', 'keep', 'stuffed', 'animals', 'bath', 'perfect']"
OR,happi tape measur well made small enough fit pocket carri around without feel uncomfort take key chain part stick pocket anytim go buy stuff need measur like go low id definit buy actual bought keep around hous garag,"['happy', 'tape', 'measure', 'well', 'made', 'small', 'enough', 'fit', 'pocket', 'carry', 'around', 'without', 'feeling', 'uncomfortable', 'take', 'key', 'chain', 'part', 'stick', 'pocket', 'anytime', 'going', 'buy', 'stuff', 'needs', 'measured', 'like', 'go', 'lowes', 'id', 'definitely', 'buy', 'actually', 'bought', 'keep', 'around', 'house', 'garage']"
CG,cute bag lightweight easi littl one carri around small worth extra money larg littl smaller thought would dont know long bag last think ill get good number kid carri around,"['cute', 'bag', 'lightweight', 'easy', 'little', 'ones', 'carry', 'around', 'small', 'worth', 'extra', 'money', 'large', 'little', 'smaller', 'thought', 'would', 'dont', 'know', 'long', 'bag', 'last', 'think', 'ill', 'get', 'good', 'number', 'kids', 'carry', 'around']"
CG,differ memori foam contain thing didnt like size bottom replac bottom foam plastic one foam plastic littl thinner stay place would recommend producti bought replac one got old one excit get one go store buy new one daughter new one alreadi,"['different', 'memory', 'foam', 'containers', 'thing', 'didnt', 'like', 'size', 'bottom', 'replace', 'bottom', 'foam', 'plastic', 'one', 'foam', 'plastic', 'little', 'thinner', 'stay', 'place', 'would', 'recommend', 'producti', 'bought', 'replace', 'one', 'got', 'old', 'one', 'excited', 'get', 'one', 'go', 'store', 'buy', 'new', 'one', 'daughter', 'new', 'one', 'already']"
OR,cheap littl parti streamer come broken often break price right usual last hour need buy everi year event wish littl hardi get pay arent bad,"['cheap', 'little', 'party', 'streamers', 'come', 'broken', 'often', 'break', 'price', 'right', 'usually', 'last', 'hours', 'need', 'buy', 'every', 'year', 'event', 'wish', 'little', 'hardy', 'get', 'pay', 'arent', 'bad']"
CG,show video break movi saw first time plea movi bit long entertain movi idea film would well written act act great stori well told stori well told highli recommend fun movi,"['show', 'video', 'break', 'movie', 'saw', 'first', 'time', 'pleased', 'movie', 'bit', 'long', 'entertaining', 'movie', 'idea', 'film', 'would', 'well', 'written', 'acted', 'acting', 'great', 'story', 'well', 'told', 'story', 'well', 'told', 'highly', 'recommend', 'fun', 'movie']"
CG,disc jacket perfect price keep review order share experi plastic part solid plastic solid ear cup well made ear piec well pad use gym problem perfect size spent would recommend anyon look good pair earbud moneyi bought friend like bought second one happi cant say enough like also like price comfort cant believ much batteri life soni hard get charger local electron store use charger soni charg twice fast use soni,"['disc', 'jackets', 'perfect', 'price', 'keep', 'review', 'order', 'share', 'experiences', 'plastic', 'parts', 'solid', 'plastic', 'solid', 'ear', 'cups', 'well', 'made', 'ear', 'pieces', 'well', 'padded', 'use', 'gym', 'problems', 'perfect', 'size', 'spent', 'would', 'recommend', 'anyone', 'looking', 'good', 'pair', 'earbuds', 'moneyi', 'bought', 'friend', 'like', 'bought', 'second', 'one', 'happy', 'cant', 'say', 'enough', 'like', 'also', 'like', 'price', 'comfortable', 'cant', 'believe', 'much', 'battery', 'life', 'sony', 'hard', 'get', 'charger', 'local', 'electronics', 'store', 'used', 'charger', 'sony', 'charged', 'twice', 'fast', 'used', 'sony']"
CG,littl great grandson think coolest toy world love play play,"['little', 'great', 'grandson', 'thinks', 'coolest', 'toy', 'world', 'loves', 'play', 'plays']"
CG,st cat like good price dog love treat bought friend small dog sensit ear ear fix abl remov ear plug get ear back use toothbrush sensit ear got abl remov ear plug ear longer sensit plea product,"['st', 'cats', 'like', 'good', 'price', 'dog', 'loves', 'treat', 'bought', 'friend', 'small', 'dog', 'sensitive', 'ear', 'ears', 'fixed', 'able', 'remove', 'ear', 'plug', 'get', 'ears', 'back', 'used', 'toothbrush', 'sensitive', 'ear', 'got', 'able', 'remove', 'ear', 'plug', 'ears', 'longer', 'sensitive', 'pleased', 'product']"
CG,good varieti charact stori flow smoothli plot well thought stori wellwritten charact welldevelop,"['good', 'variety', 'characters', 'story', 'flows', 'smoothly', 'plot', 'well', 'thought', 'story', 'wellwritten', 'characters', 'welldeveloped']"
OR,nice littl hub great usb portchalleng laptop deliv what expect although cant buspow peripher work well mac pc like switch port manual overal great unpow hub want charg multipl devic get someth power instead deliv what promis,"['nice', 'little', 'hub', 'great', 'usb', 'portchallenged', 'laptop', 'delivers', 'whats', 'expected', 'although', 'cant', 'buspower', 'peripherals', 'works', 'well', 'mac', 'pc', 'like', 'switch', 'ports', 'manually', 'overall', 'great', 'unpowered', 'hub', 'want', 'charge', 'multiple', 'devices', 'get', 'something', 'powered', 'instead', 'delivers', 'whats', 'promised']"
CG,work well old one long keep hand handl two finger front switch,"['works', 'well', 'old', 'ones', 'long', 'keep', 'hands', 'handle', 'two', 'fingers', 'front', 'switch']"
CG,probabl beauti set ive ever seen she beauti color bright wish could get tamiya version set still much work progress one still fun,"['probably', 'beautiful', 'set', 'ive', 'ever', 'seen', 'shes', 'beautiful', 'colors', 'bright', 'wish', 'could', 'get', 'tamiya', 'version', 'set', 'still', 'much', 'work', 'progress', 'one', 'still', 'fun']"
OR,work like suppos reason hate reason get gushi,"['works', 'like', 'supposed', 'reason', 'hate', 'reason', 'get', 'gushy']"
OR,learn lot book lot inform structur tweet kind tweet never seen one separ categori keep refer im interest book,"['learned', 'lot', 'book', 'lot', 'information', 'structure', 'tweets', 'kind', 'tweets', 'never', 'seen', 'one', 'separate', 'categories', 'keeping', 'reference', 'im', 'interested', 'books']"
OR,typic stick vampir paranorm genr littl hesit read shifter werewolv howev im glad open whole new side shifter elv great start new seri v black aether world think wonder expans alpha captiv,"['typically', 'stick', 'vampire', 'paranormal', 'genre', 'little', 'hesitant', 'reading', 'shifters', 'werewolves', 'however', 'im', 'glad', 'opens', 'whole', 'new', 'side', 'shifters', 'elves', 'great', 'start', 'new', 'series', 'v', 'blacks', 'aetheral', 'world', 'think', 'wonderful', 'expansion', 'alphas', 'captive']"
CG,one dog love one doesnt littl heavi,"['one', 'dog', 'loves', 'one', 'doesnt', 'little', 'heavy']"
OR,darn light power great look parrot look better,"['darn', 'light', 'powers', 'great', 'look', 'parrots', 'look', 'better']"
OR,happi qualiti product huge perfect larg puppi slobber whenev get drink,"['happy', 'quality', 'product', 'huge', 'perfect', 'large', 'puppy', 'slobbers', 'whenever', 'gets', 'drink']"
CG,outstand lb paracord love feel fit paracord small difficult attach waist belt would recommend anyon want carri paracord excel product love option use plastic wrap front chain would buy happi,"['outstanding', 'lb', 'paracord', 'love', 'feel', 'fit', 'paracord', 'small', 'difficult', 'attach', 'waist', 'belt', 'would', 'recommend', 'anyone', 'wants', 'carry', 'paracord', 'excellent', 'product', 'love', 'option', 'using', 'plastic', 'wrap', 'front', 'chain', 'would', 'buy', 'happy']"
CG,read easi instruct know lot difficult get hard one instruct also say put trash someth put larg contain mine two month instruct dont mention,"['read', 'easy', 'instructions', 'know', 'lot', 'difficult', 'get', 'hard', 'ones', 'instructions', 'also', 'say', 'put', 'trash', 'something', 'put', 'large', 'container', 'mine', 'two', 'months', 'instructions', 'dont', 'mention']"
CG,fantast fit perfect glock also love full size inner barrel front sight also light easi adjust thing would chang size scope great optic money scope springfield xd scope telescop sight would buy happi sightsi love sock comfort easi wear use everyday cycl camp hike hike big fan sock wear daili keep warm like keep sweat also keep foot warm dri recommend sock anyon complaint larg head size fit head would recommend sock anyonei love bike seat small easi use mount front end comfort ride seat bit stiff side problem also easi instal adjust seat littl big lot room storag ride honda civic seatpost bike littl larg bike big deal im big fan seatpost think would prefer,"['fantastic', 'fit', 'perfect', 'glock', 'also', 'love', 'full', 'sized', 'inner', 'barrel', 'front', 'sight', 'also', 'light', 'easy', 'adjust', 'thing', 'would', 'change', 'size', 'scope', 'great', 'optic', 'money', 'scope', 'springfield', 'xd', 'scope', 'telescopic', 'sight', 'would', 'buy', 'happy', 'sightsi', 'love', 'socks', 'comfortable', 'easy', 'wear', 'use', 'everyday', 'cycling', 'camping', 'hiking', 'hiking', 'big', 'fan', 'socks', 'wear', 'daily', 'keep', 'warm', 'like', 'keep', 'sweating', 'also', 'keep', 'feet', 'warm', 'dry', 'recommend', 'socks', 'anyone', 'complaint', 'large', 'head', 'size', 'fit', 'head', 'would', 'recommend', 'socks', 'anyonei', 'love', 'bike', 'seat', 'small', 'easy', 'use', 'mounted', 'front', 'end', 'comfortable', 'ride', 'seat', 'bit', 'stiff', 'side', 'problem', 'also', 'easy', 'install', 'adjust', 'seat', 'little', 'big', 'lot', 'room', 'storage', 'ride', 'honda', 'civic', 'seatpost', 'bike', 'little', 'large', 'bike', 'big', 'deal', 'im', 'big', 'fan', 'seatpost', 'think', 'would', 'preferred']"
CG,price item materi good reason gave star plastic part heavi,"['price', 'item', 'materials', 'good', 'reason', 'gave', 'stars', 'plastic', 'parts', 'heavy']"
CG,mistakenli bought adult version cat food buy adult versioni bought dog best product found favorit toy pleasedi bought dog,"['mistakenly', 'bought', 'adult', 'version', 'cat', 'food', 'buying', 'adult', 'versioni', 'bought', 'dog', 'best', 'product', 'found', 'favorite', 'toy', 'pleasedi', 'bought', 'dog']"
CG,cat major digest problem vet recommend supplement he eat sinc start use he eat week he issu im plea result would definit recommend other wellour dog love say theyr great dog love themmi dog love like tast chicken easi fill,"['cat', 'major', 'digestive', 'problem', 'vet', 'recommended', 'supplement', 'hes', 'eating', 'since', 'started', 'using', 'hes', 'eating', 'week', 'hes', 'issues', 'im', 'pleased', 'results', 'would', 'definitely', 'recommend', 'others', 'wellour', 'dog', 'loves', 'say', 'theyre', 'great', 'dogs', 'love', 'themmy', 'dog', 'loves', 'likes', 'taste', 'chicken', 'easy', 'fill']"
OR,solid starter set want start pressur cook would say pot self cheaper side still great product notic requir giggl get seal take hold nd start build pressur,"['solid', 'starter', 'set', 'want', 'start', 'pressure', 'cooking', 'would', 'say', 'pot', 'self', 'cheaper', 'side', 'still', 'great', 'product', 'noticed', 'require', 'giggling', 'get', 'seals', 'take', 'hold', 'nd', 'start', 'building', 'pressure']"
CG,work awhil last coupl week wife love,"['worked', 'awhile', 'lasted', 'couple', 'weeks', 'wife', 'loved']"
OR,dog love new bed nice thick super cozi great dog bed great price point,"['dog', 'loves', 'new', 'bed', 'nice', 'thickness', 'super', 'cozy', 'great', 'dog', 'bed', 'great', 'price', 'point']"
OR,return journey past geniu passion attent histor detail kat martin finish gloriou stori love adventur unsurpass sensual honor devot could ever wish read set old california difficult often violent transit spanish american control love stori ramon carale spellbind almost cri end noth el today get book guarante abl put thank time hundr kat treasur,"['returned', 'journey', 'past', 'genius', 'passion', 'attention', 'historic', 'detail', 'kat', 'martin', 'finished', 'glorious', 'story', 'love', 'adventure', 'unsurpassed', 'sensuality', 'honor', 'devotion', 'could', 'ever', 'wish', 'read', 'set', 'old', 'california', 'difficult', 'often', 'violent', 'transition', 'spanish', 'american', 'control', 'love', 'story', 'ramon', 'caralee', 'spellbinding', 'almost', 'cried', 'ended', 'nothing', 'else', 'today', 'get', 'book', 'guarantee', 'able', 'put', 'thank', 'times', 'hundred', 'kat', 'treasure']"
OR,work secur camera fire alarm door access control work everi time,"['work', 'security', 'cameras', 'fire', 'alarms', 'door', 'access', 'control', 'works', 'every', 'time']"
OR,good read nice western stori hold interest begin good clean read u dont like bad languag,"['good', 'reading', 'nice', 'western', 'story', 'holds', 'interest', 'beginning', 'good', 'clean', 'reading', 'us', 'dont', 'like', 'bad', 'language']"
OR,bought wife surpris see small return,"['bought', 'wife', 'surprised', 'see', 'small', 'return']"
CG,great excit movi twist turn good movi nice stori best great act like,"['great', 'exciting', 'movie', 'twists', 'turns', 'good', 'movie', 'nice', 'story', 'best', 'great', 'acting', 'liked']"
OR,three star theyr nice look shoe two lost terribl uncomfort foot bed long heel wide yet cross strap tight process return,"['three', 'stars', 'theyre', 'nice', 'looking', 'shoes', 'two', 'lost', 'terribly', 'uncomfortable', 'foot', 'bed', 'long', 'heel', 'wide', 'yet', 'crossing', 'straps', 'tight', 'process', 'returning']"
OR,one favorit basebal movi ever wikipedia believ closer real life mani base true stori flick inspir solid perform quaid support cast also great job would rent recommend watch younger kid still think basebal dad great,"['one', 'favorite', 'baseball', 'movies', 'ever', 'wikipedia', 'believed', 'closer', 'real', 'life', 'many', 'based', 'true', 'story', 'flicks', 'inspirational', 'solid', 'performance', 'quaid', 'supporting', 'cast', 'also', 'great', 'job', 'would', 'rent', 'recommend', 'watching', 'younger', 'kids', 'still', 'think', 'baseball', 'dads', 'great']"
CG,read everyth write charact complex beauti full selfeffac humor also love fact main charact truli famili man fan jame patterson seri quit time found book one best novel,"['read', 'everything', 'writes', 'characters', 'complex', 'beautiful', 'full', 'selfeffacing', 'humor', 'also', 'love', 'fact', 'main', 'character', 'truly', 'family', 'man', 'fan', 'james', 'patterson', 'series', 'quite', 'time', 'found', 'book', 'one', 'best', 'novels']"
CG,ive somewhat accept premis game im happi way card small card solid clear game educ card good shape board compact card get lost game im sure would bad make fun year old feel like worth price admiss overal im happi purchas im look forward play often ill keep grandkid,"['ive', 'somewhat', 'accepted', 'premise', 'game', 'im', 'happy', 'way', 'cards', 'small', 'cards', 'solid', 'clear', 'game', 'educational', 'cards', 'good', 'shape', 'board', 'compact', 'cards', 'get', 'lost', 'game', 'im', 'sure', 'would', 'bad', 'make', 'fun', 'year', 'old', 'feel', 'like', 'worth', 'price', 'admission', 'overall', 'im', 'happy', 'purchase', 'im', 'looking', 'forward', 'playing', 'often', 'ill', 'keeping', 'grandkids']"
CG,note review one ive tri mesh one replac mesh one mesh one thick mesh one thin thick fabric dont know long mesh one last guess year mesh one quit thick like fact easi clean dri havent tri mesh one yet updat review soon readi question plea ask,"['noted', 'reviewers', 'one', 'ive', 'tried', 'mesh', 'one', 'replace', 'mesh', 'one', 'mesh', 'one', 'thick', 'mesh', 'one', 'thin', 'thick', 'fabric', 'dont', 'know', 'long', 'mesh', 'one', 'last', 'guess', 'year', 'mesh', 'one', 'quite', 'thick', 'like', 'fact', 'easy', 'clean', 'dry', 'havent', 'tried', 'mesh', 'one', 'yet', 'update', 'review', 'soon', 'ready', 'questions', 'please', 'ask']"
CG,real delight long time love stori lot action suspensethi book awesom read one sit begin new seri stori well written kept engag charact well develop charact well develop recommend book anyon love good romanc good stori,"['real', 'delight', 'long', 'time', 'love', 'story', 'lots', 'action', 'suspensethis', 'book', 'awesome', 'read', 'one', 'sitting', 'beginning', 'new', 'series', 'story', 'well', 'written', 'kept', 'engaged', 'characters', 'well', 'developed', 'characters', 'well', 'developed', 'recommend', 'book', 'anyone', 'loves', 'good', 'romance', 'good', 'story']"
CG,say great product price,"['says', 'great', 'product', 'price']"
OR,use hand grinder year difficult time cut venison sinew bought cut cut meat ea wish bought one year ago,"['using', 'hand', 'grinder', 'years', 'difficult', 'time', 'cutting', 'venison', 'sinew', 'bought', 'cuts', 'cuts', 'meat', 'ease', 'wish', 'bought', 'one', 'years', 'ago']"
CG,love show much watch twice watch againveri goodi realli enjoy,"['loved', 'show', 'much', 'watched', 'twice', 'watch', 'againvery', 'goodi', 'really', 'enjoyed']"
OR,awesom awesom awesom use entri way hang key sturdi ton charact alway put smile peopl face see,"['awesome', 'awesome', 'awesome', 'use', 'entry', 'way', 'hang', 'keys', 'sturdy', 'tons', 'character', 'always', 'puts', 'smile', 'peoples', 'faces', 'see']"
CG,third tuffi tuffi tuffi tuffi tuffi one bit larger expect front part also bit tight front part bit tight would like keep cat use love german shepherd shih tzu ive year love fact dont worri front part collar get loo collar realli nice reflect ring front make shine bit like littl thicker har good dog lot lighter also littl heavier wish littl pad front part cat love collar heavi duti collar easi put dog lb weigh pound think good qualiti collar two older cat play tug war collar never problem dont worri pull use,"['third', 'tuffy', 'tuffy', 'tuffy', 'tuffy', 'tuffy', 'one', 'bit', 'larger', 'expected', 'front', 'part', 'also', 'bit', 'tight', 'front', 'part', 'bit', 'tight', 'would', 'like', 'keep', 'cats', 'use', 'love', 'german', 'shepherd', 'shih', 'tzu', 'ive', 'year', 'love', 'fact', 'dont', 'worry', 'front', 'part', 'collar', 'getting', 'loose', 'collar', 'really', 'nice', 'reflective', 'ring', 'front', 'makes', 'shine', 'bit', 'like', 'little', 'thicker', 'harnesses', 'good', 'dog', 'lot', 'lighter', 'also', 'little', 'heavier', 'wish', 'little', 'padding', 'front', 'part', 'cats', 'love', 'collar', 'heavy', 'duty', 'collar', 'easy', 'put', 'dog', 'lbs', 'weighs', 'pounds', 'think', 'good', 'quality', 'collar', 'two', 'older', 'cats', 'play', 'tug', 'war', 'collar', 'never', 'problems', 'dont', 'worry', 'pulling', 'use']"
CG,color pictur look well two reason gave star front cover,"['color', 'pictures', 'looks', 'well', 'two', 'reason', 'gave', 'stars', 'front', 'cover']"
CG,item pictur test market good condit screen bright bright front monitor bright clear,"['item', 'pictured', 'tested', 'market', 'good', 'condition', 'screen', 'bright', 'bright', 'front', 'monitor', 'bright', 'clear']"
OR,cut fake fur cloth abl use sever,"['cut', 'fake', 'fur', 'cloth', 'able', 'use', 'several']"
OR,funni line quit sure film cult follow,"['funny', 'lines', 'quite', 'sure', 'film', 'cult', 'following']"
OR,move scope mount would posit correctli caught everi spent brass cartridg jam easi zipper open dump brass perfect,"['move', 'scope', 'mount', 'would', 'position', 'correctly', 'caught', 'every', 'spent', 'brass', 'cartridge', 'jams', 'easy', 'zipper', 'open', 'dump', 'brass', 'perfect']"
CG,cant say much nice set knive work well,"['cant', 'say', 'much', 'nice', 'set', 'knives', 'work', 'well']"
CG,realli nat expect comfort shoe howev disappoint lot room shoe box insid shoe stretch,"['really', 'nat', 'expect', 'comfortable', 'shoe', 'however', 'disappointed', 'lot', 'room', 'shoe', 'box', 'inside', 'shoe', 'stretched']"
CG,receiv copi book exchang honest review first book seri bride bride first three seri told perspect young woman book great introduct,"['received', 'copy', 'book', 'exchange', 'honest', 'review', 'first', 'book', 'series', 'bride', 'bride', 'first', 'three', 'series', 'told', 'perspective', 'young', 'woman', 'book', 'great', 'introduction']"
CG,final found joint support knee keep next coupl month great product definit order anotheri bought puppi tank good size size use water bowl,"['finally', 'found', 'joint', 'support', 'knee', 'keep', 'next', 'couple', 'months', 'great', 'product', 'definitely', 'order', 'anotheri', 'bought', 'puppys', 'tank', 'good', 'size', 'size', 'use', 'water', 'bowl']"
OR,snow white queen good twist creativ stori disney univers time havent seen good disney stori tell sinc lili stitch even disney fan u ever watch snow white seri great old young non disney fan,"['snow', 'white', 'queen', 'good', 'twist', 'creative', 'stories', 'disney', 'universe', 'time', 'havent', 'seen', 'good', 'disney', 'story', 'telling', 'since', 'lili', 'stitch', 'even', 'disney', 'fan', 'u', 'ever', 'watched', 'snow', 'white', 'series', 'great', 'old', 'young', 'non', 'disney', 'fans']"
CG,absolut love book couldnt put first book ive read,"['absolutely', 'loved', 'book', 'couldnt', 'put', 'first', 'book', 'ive', 'read']"
