category,rating,label,prob_bow_rf,prob_tfidf_svm,prob_bow_svm,prob_bow_lr,prob_bow_dt,prob_tfidf_lr,prob_tfidf_rf,prob_tfidf_dt,prob_cat,prob_rating
Electronics_5,5.0,OR,0.17,0.0732091571916089,0.0313215116318019,0.2927251110719712,0.0,0.1876298904141649,0.16,0.0,0.04406590720145198,0.33734536000000004
Pet_Supplies_5,5.0,OR,0.46,0.2563578027584647,0.2867199344876552,0.2503082010757285,0.0,0.368632601718345,0.34,1.0,0.5,0.87408662
Home_and_Kitchen_5,5.0,OR,0.34,0.3810525159917886,0.445263980486606,0.5421889454903616,1.0,0.3943764555872197,0.4,1.0,0.5925478705064545,1.0
Electronics_5,5.0,CG,0.96,0.9898729735616064,0.999981344707303,0.9928584686853388,1.0,0.955733835596934,0.9,1.0,0.45272632224860043,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.7,0.1897178454659858,0.5,0.2386723906910959,1.0,0.3067467896884103,0.64,1.0,0.5940524572884707,1.0
Books_5,4.0,CG,0.86,0.9999903903012314,0.9739681886941912,0.9999992105591724,1.0,0.9596140159434192,0.9,1.0,0.8125718804697635,1.0
Movies_and_TV_5,4.0,OR,0.42,0.0918261435520606,0.0217554145646565,0.2377278333229656,0.0,0.1593886744161533,0.32,1.0,0.017084759793692617,1.0
Books_5,5.0,CG,0.76,0.9348843837549332,0.9262333574425824,0.7789575608298484,1.0,0.7916523262610302,0.81,1.0,0.9653929987349568,1.0
Books_5,5.0,OR,0.38,0.0270080109457215,0.0136097054365688,0.0147073008026777,0.0,0.0847903972690053,0.2,0.0,0.010799269438003578,0.23067844000000004
Sports_and_Outdoors_5,5.0,CG,0.97,0.996828327458164,0.9999991662409132,0.9999515127978515,1.0,0.972735560200811,0.95,1.0,0.550338774061444,1.0
Kindle_Store_5,4.0,OR,0.24,0.0278821348262256,0.1256117122132633,5.3275098331480106e-09,0.0,0.0576114153015573,0.34,0.0,0.37674187560176786,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.38,0.4502502490193122,0.5468770919061783,0.7082258356920497,0.0,0.5449364253459729,0.37,0.0,0.17908670850244723,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.35,0.0459987072050238,0.0529962075353353,0.2307400863467452,0.0,0.1423099295525417,0.6,1.0,0.06224986845363156,1.0
Home_and_Kitchen_5,2.0,CG,0.94,0.9999992664230456,0.9999993620383651,0.9995225193481776,1.0,0.9939942121599435,0.92,1.0,0.5925478705064545,0.30651079999999997
Electronics_5,5.0,CG,0.55,0.7994549863544564,0.6246401568768094,0.9978506164980168,1.0,0.7239744537265979,0.47,1.0,0.06136823128661961,1.0
Movies_and_TV_5,2.0,CG,0.92,0.948941600624722,0.9859428132099264,0.9506866058646676,1.0,0.8680733205756633,0.82,0.0,7.766722341362442e-05,0.22528886999999997
Pet_Supplies_5,5.0,CG,0.97,0.999995060902056,0.999995215169874,0.997769236817542,1.0,0.9895938248830956,0.95,1.0,0.5,1.0
Movies_and_TV_5,4.0,OR,0.43,0.1113284193763819,0.1858085104374059,0.2184474196212876,1.0,0.1943678880946206,0.29,0.0,0.009735566320137168,1.0
Books_5,4.0,CG,0.93,0.994333705266318,0.8536956481975706,0.9995770908587004,1.0,0.938793858348482,0.84,1.0,0.9384468486018879,1.0
Sports_and_Outdoors_5,5.0,CG,0.71,0.9268192489399028,0.9110672414897436,0.707817336433236,1.0,0.824471512397146,0.79,1.0,0.49869064638745386,1.0
Sports_and_Outdoors_5,4.0,CG,0.77,0.72746117201462,0.7322375756107374,0.6064205485006613,1.0,0.6554283106880976,0.73,0.0,0.4847401387241209,0.4573908
Books_5,5.0,CG,0.46,0.1613540496207969,0.3012103753759925,0.0217305335902492,0.0,0.2959944878552346,0.48,0.0,0.2257169824144799,1.0
Toys_and_Games_5,4.0,OR,0.5,0.1009101920878248,0.139837834684397,0.114086425940869,1.0,0.2248747619120534,0.42,1.0,0.0007076175683784491,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.22,0.2659888116074471,0.2087010181583112,0.4723843155802731,0.0,0.3807992120038774,0.32,0.0,0.5190016774098698,0.61148715
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.68,0.5936301278385377,0.6142797037600692,0.4921908608405101,1.0,0.5538403651356316,0.71,0.0,0.7565664477770295,0.6608940400000001
Home_and_Kitchen_5,5.0,OR,0.34,0.0783560842649394,0.1496289981460873,0.0141585164964431,1.0,0.2177987075660401,0.3,1.0,0.43902388924612656,0.41295563999999996
Movies_and_TV_5,4.0,OR,0.28,0.3167018355918601,0.3884595027401305,0.4324429263996108,0.0,0.4274404468509095,0.42,0.0,0.0035447581955182494,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.71,0.9685016507266944,0.9892952178373318,0.988930137231384,1.0,0.8886422182555699,0.69,0.0,0.5940524572884707,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.1,0.2220060013673159,0.2187448173882562,0.2461352014492858,0.0,0.3357867546754292,0.13,1.0,0.4337210118065653,1.0
Tools_and_Home_Improvement_5,4.0,CG,0.4,0.068111945388431,0.1845085411720244,0.1447974954300168,1.0,0.1530475839530308,0.46,1.0,0.5183311472419387,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.33,0.2554945470415066,0.1519059824095452,0.2278774002631732,1.0,0.1783014559375992,0.53,0.0,0.5262423487658123,1.0
Clothing_Shoes_and_Jewelry_5,3.0,OR,0.21,0.0038597688240816,0.3392763471425852,6.996829568043725e-15,0.0,0.0234188496474343,0.12,0.0,0.028340264019355632,1.0
Home_and_Kitchen_5,5.0,OR,0.2,0.3988679647368528,0.3125172247678461,0.4363351935687524,0.0,0.4555510540428791,0.3,0.0,0.4904761331640414,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.84,0.9999973056023028,0.8356744489501,0.999990930103844,1.0,0.9514681210262312,0.89,1.0,0.7757872470663475,1.0
Tools_and_Home_Improvement_5,4.0,OR,0.37,0.0622177993554546,0.0843128949270477,0.2169222016324613,1.0,0.1271387897500817,0.41,0.0,0.5345192206331257,1.0
Sports_and_Outdoors_5,5.0,OR,0.14,0.0454656161788086,0.0122430184192961,0.05066682609136,0.0,0.1326968341106408,0.18,0.0,0.550338774061444,0.979013383
Kindle_Store_5,5.0,OR,0.3,0.1427067294757251,0.1761840651912434,0.2525679628272723,0.0,0.258993560655784,0.35,0.0,0.5769357606338702,1.0
Toys_and_Games_5,3.0,OR,0.24,0.0001550786681638,0.0337971042690004,1.5203717301407726e-14,0.0,0.0048395036708795,0.14,0.0,0.5492823385382644,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.83,0.9624477210383828,0.90320007707729,0.7352667972645589,1.0,0.7942645286576897,0.88,1.0,0.5940524572884707,1.0
Pet_Supplies_5,5.0,CG,0.74,0.8885261978962166,0.8818655465450811,0.8909348370684302,1.0,0.8055032656413423,0.71,0.0,0.5,1.0
Movies_and_TV_5,1.0,OR,0.37,0.1994475034744616,0.0914649256866393,0.2642859851264132,1.0,0.2650892452828708,0.29,0.0,0.014098669930338037,0.05988150000000003
Home_and_Kitchen_5,3.0,OR,0.24,0.0856454953282618,0.0608846723196917,0.2210842561162206,0.0,0.2048950701173831,0.15,0.0,0.5925478705064545,0.35122686999999997
Pet_Supplies_5,5.0,OR,0.54,0.2241706877583462,0.3170291722760072,0.3506015873058274,1.0,0.4075101781207211,0.6,1.0,0.5,0.0
Toys_and_Games_5,5.0,OR,0.44,0.0485654576420771,0.0768529968783755,0.261663977172937,1.0,0.319540684428202,0.38,0.0,0.4151330005479742,1.0
Pet_Supplies_5,5.0,OR,0.43,0.2530261675391173,0.2015190337310536,0.3806315396620294,0.0,0.3874284042711031,0.55,1.0,0.5,0.84296227
Books_5,5.0,OR,0.46,0.0055135169598712,0.0122767791737843,0.0187157425679268,1.0,0.0336659725388319,0.14,1.0,0.008289870096535368,1.0
Movies_and_TV_5,4.0,OR,0.28,0.1086305367673063,0.0861792917942447,0.0981383479176578,1.0,0.1786810027999501,0.25,0.0,0.003600648191750988,1.0
Home_and_Kitchen_5,4.0,OR,0.32,0.0263398280613738,0.3678643159269268,1.6228239867414157e-11,0.0,0.0773680775445314,0.13,0.0,0.5504677094153362,1.0
Electronics_5,5.0,OR,0.55,0.1935565202860009,0.0902832900292709,0.1963258019846436,0.0,0.3102003295647615,0.48,0.0,0.9806496167095438,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.4,0.1110610539660834,0.1784009219336861,0.257116470720661,0.0,0.2273176047359578,0.54,0.0,0.054189958034550845,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.82,0.8159714204264005,0.4449957295681803,0.9999537682864956,1.0,0.7129936549685573,0.62,1.0,0.5940524572884707,1.0
Toys_and_Games_5,5.0,OR,0.4,0.1181497166692692,0.1545379206780751,0.1958175222285222,0.0,0.248140590578296,0.51,1.0,0.5492823385382644,1.0
Toys_and_Games_5,5.0,OR,0.18,0.0589453425521644,0.1464603277954131,0.2139791548239263,0.0,0.1358447396179087,0.4,0.0,0.4410459132217457,0.6748149999999999
Electronics_5,5.0,CG,0.31,0.3550342856096202,0.1387586976589397,0.2978884927998367,0.0,0.3588036718340661,0.32,0.0,0.5809213823394261,1.0
Home_and_Kitchen_5,5.0,OR,0.53,0.6021108176167305,0.4844670084055283,0.5023799777512571,0.0,0.5505614219442759,0.62,0.0,0.5112437371433343,1.0
Home_and_Kitchen_5,5.0,CG,0.78,0.510210623920024,0.5292967011700797,0.6912595134990852,1.0,0.4795641607276952,0.77,1.0,0.20636144660835565,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.81,0.99999998029405,0.9999998410388748,0.9999988943213124,1.0,0.9942698534526372,0.73,1.0,0.37801271908043754,1.0
Kindle_Store_5,4.0,CG,0.64,0.2350382385300679,0.663150428457298,0.4502972597522596,0.0,0.4077612373199143,0.66,0.0,0.5285464848119861,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.3,0.0218786888355381,0.029606799947695,0.0002090358371088,0.0,0.0804922968227293,0.16,1.0,0.06353141171992238,1.0
Books_5,5.0,CG,0.71,0.794606235365749,0.9144658157571536,0.8916489023537925,0.0,0.7367945900619332,0.76,1.0,0.7645487696340632,1.0
Kindle_Store_5,5.0,CG,0.98,0.9973482416754792,0.9948810109274996,0.992826706748962,1.0,0.9679876664056026,0.98,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,1.0,CG,0.88,0.9169869625083754,0.6605006027119562,0.9951827327600956,1.0,0.8203693887514348,0.78,1.0,0.550338774061444,0.52478075
Home_and_Kitchen_5,5.0,CG,0.7,0.7101038129067027,0.5192575541565484,0.015323857498878,1.0,0.4830778661740671,0.71,0.0,0.5473805371433789,0.7007133400000001
Toys_and_Games_5,5.0,OR,0.52,0.0695887899251661,0.2506755763178213,0.1463258190388864,0.0,0.2271047281254397,0.28,0.0,0.4832286917613958,0.0
Tools_and_Home_Improvement_5,5.0,OR,0.72,0.4515192936801189,0.5366816807267949,0.4957824904838269,1.0,0.4122749162817762,0.72,0.0,0.5266284000690484,0.27600060000000004
Home_and_Kitchen_5,3.0,CG,0.74,0.9640823583220852,0.5347284538890923,0.9999428599450644,1.0,0.8743156080587389,0.72,1.0,0.45149683413928965,0.6960919
Electronics_5,5.0,CG,0.46,0.9594452493067678,0.4143793939021152,0.9999525052068772,1.0,0.7514160374105883,0.57,1.0,0.1670024123067848,1.0
Sports_and_Outdoors_5,5.0,OR,0.43,0.3702480224523611,0.160431958823469,0.5799436758677462,0.0,0.449322807987925,0.4,0.0,0.550338774061444,0.08232784000000004
Sports_and_Outdoors_5,4.0,OR,0.4,0.1635284159212597,0.1105772891133158,0.0404628080194291,0.0,0.230523427998389,0.36,1.0,0.550338774061444,1.0
Books_5,4.0,OR,0.53,0.4773227755540034,0.6126061234574032,0.510445025187446,1.0,0.4779817614675853,0.51,0.0,0.8482408194588344,1.0
Books_5,3.0,OR,0.32,0.0346457093777525,0.0403367937928858,0.0137461627936748,1.0,0.10315114810581,0.33,0.0,0.007477906954803992,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.19,0.0010147468629349,0.0004867745894169,1.2789570560949297e-07,0.0,0.0130913546789429,0.12,0.0,0.03534173775566196,0.95220542
Kindle_Store_5,3.0,CG,0.79,0.9844494242623816,0.96151109166756,0.9984916449877412,1.0,0.8804852764463794,0.79,0.0,0.5769357606338702,1.0
Pet_Supplies_5,5.0,OR,0.28,0.0041865742314524,0.0030166849283629,0.0006501240231811,0.0,0.0199407051642203,0.31,0.0,0.5,1.0
Toys_and_Games_5,5.0,OR,0.24,0.0639214664725555,0.2280734926756015,0.0005245665034345,0.0,0.1246209139908229,0.19,0.0,0.34636845822791884,1.0
Toys_and_Games_5,4.0,OR,0.43,0.1124109668562081,0.098031621447907,0.0859788511866115,0.0,0.1791395441428427,0.54,1.0,0.10343451610267917,1.0
Kindle_Store_5,5.0,CG,0.69,0.4073653952281759,0.4003817796413108,0.6196924462282264,1.0,0.452263295595569,0.69,1.0,0.5769357606338702,1.0
Kindle_Store_5,1.0,CG,0.77,0.9933688256817516,0.988603799994704,0.9518052126605856,1.0,0.9330274050628542,0.85,1.0,0.5769357606338702,0.1345153
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.99,0.9999978903273024,0.9999994259831354,0.9993383837120972,1.0,0.990322751642246,0.94,1.0,0.7926309418132277,1.0
Books_5,4.0,OR,0.37,0.0723770025810774,0.1355102202375941,0.0221395814237266,1.0,0.1575675452424596,0.53,0.0,0.014244601581643201,1.0
Movies_and_TV_5,5.0,OR,0.37,0.7390178040218701,0.4195970567580412,0.5579661722583277,1.0,0.5514589525846944,0.61,0.0,0.0006445842331268548,1.0
Movies_and_TV_5,5.0,CG,0.66,0.9946496777582184,0.9930232677312556,0.9991788275719236,1.0,0.9542511891977714,0.66,1.0,0.0028264775968568356,1.0
Books_5,3.0,CG,0.99,0.9966809324506052,0.9603721523260472,0.8816837315011078,1.0,0.9680520115599708,1.0,1.0,0.965399214169109,1.0
Home_and_Kitchen_5,5.0,OR,0.46,0.3188599785551025,0.2276614731372137,0.7467778807575801,1.0,0.4198972634714015,0.31,0.0,0.3259536341958855,1.0
Pet_Supplies_5,5.0,OR,0.43,0.3558400283036022,0.1690585584322989,0.112488498496918,0.0,0.3411581605224826,0.43,0.0,0.5,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.44,0.6645374656819343,0.2994137943774219,0.5213160840892299,1.0,0.6625103340692541,0.54,1.0,0.7511581906635707,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.8,0.7810234669847038,0.9233656477883494,0.9333273399504914,1.0,0.7148193882967148,0.63,0.0,0.5940524572884707,0.9433918
Tools_and_Home_Improvement_5,4.0,OR,0.46,0.2931179197053317,0.1579042082381706,0.2566078980553473,0.0,0.3619988673901775,0.44,0.0,0.5940524572884707,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.26,0.1425170335741232,0.2564791794916336,0.2412664496184063,0.0,0.2660117816863678,0.37,0.0,0.496437859111983,0.54417062
Movies_and_TV_5,5.0,CG,0.21,0.3153137896490806,0.2310959582366164,0.3051712207287333,0.0,0.2162979069638287,0.3,0.0,0.01267398538204556,0.0
Home_and_Kitchen_5,1.0,CG,0.9,0.9999948251136892,0.9963970197785108,0.9981905374247516,1.0,0.9822337292881028,0.91,1.0,0.5925478705064545,1.0
Sports_and_Outdoors_5,5.0,CG,0.9,0.9872481969581588,0.9618198051253052,0.9999249823453524,0.0,0.9399528648887792,0.82,1.0,0.550338774061444,1.0
Movies_and_TV_5,5.0,CG,1.0,0.9888476212736484,0.7649248114426549,1.0,1.0,0.9556679581449168,0.96,1.0,4.782429110194997e-05,1.0
Home_and_Kitchen_5,5.0,OR,0.35,0.093567525387075,0.0542127871581767,0.1087357364429107,1.0,0.1695823748602192,0.14,0.0,0.5925478705064545,1.0
Kindle_Store_5,4.0,OR,0.37,0.2038093873717909,0.2005372906935799,0.1258510528806053,0.0,0.3905804922456979,0.33,0.0,0.5769357606338702,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.42,0.3353966540737335,0.4551391653054491,0.499371801652514,0.0,0.4434632597687274,0.47,1.0,0.7926309418132277,1.0
Books_5,5.0,CG,0.67,0.9795870822983156,0.9718551021227408,0.9890026445371344,1.0,0.9145275998813076,0.63,0.0,0.7017852961468927,1.0
Books_5,5.0,OR,0.44,0.0634440231935915,0.1022018920197121,0.0005649220623327,0.0,0.1200478861397737,0.32,0.0,0.0045675555981804505,1.0
Sports_and_Outdoors_5,4.0,OR,0.34,0.1556368181931325,0.1144112709072964,0.2961303457079799,0.0,0.2870516899613951,0.35,0.0,0.49746706651653183,1.0
Kindle_Store_5,5.0,OR,0.19,0.0055673552430093,0.0088382449351354,8.41447535421215e-08,0.0,0.0343906370466627,0.11,0.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,3.0,CG,0.66,0.9020033728681652,0.7804182324415772,0.952368714617048,0.0,0.8390794625487784,0.71,1.0,0.550338774061444,1.0
Kindle_Store_5,5.0,OR,0.42,0.0229921697053474,0.076616388912037,0.0841544723764936,0.0,0.1339568697520121,0.45,0.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.85,0.9999886968661182,0.9999983416281396,0.9990262598421816,1.0,0.985884658654421,0.78,1.0,0.5940524572884707,1.0
Pet_Supplies_5,3.0,OR,0.22,0.0065954814055666,0.0060199728180937,0.0456164720765252,0.0,0.028132963052304,0.22,0.0,0.5,1.0
Kindle_Store_5,3.0,CG,0.74,0.8166611404125421,0.880576744198107,0.6773429284677694,1.0,0.7531633132271282,0.69,1.0,0.5394052048816429,0.2735615
Sports_and_Outdoors_5,5.0,CG,0.97,0.9999994102620215,0.9963696616158552,0.9814248657429204,1.0,0.9873750520873013,0.9,1.0,0.5140273512067064,1.0
Tools_and_Home_Improvement_5,2.0,CG,0.82,0.9999894795141516,0.9973356561488954,0.9998042762380004,0.0,0.982222853593094,0.75,1.0,0.4407898083599062,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.63,0.99086517454283,0.993259862385378,0.9997697716564484,0.0,0.9519581554658908,0.49,1.0,0.5124981436174743,1.0
Home_and_Kitchen_5,5.0,CG,0.81,0.9672626271113364,0.9563422979152848,0.9493952885986232,1.0,0.8975629320580624,0.75,1.0,0.5925478705064545,1.0
Home_and_Kitchen_5,5.0,CG,0.44,0.5382043634244965,0.8782203004324598,0.9039784459229946,0.0,0.5887740094195044,0.42,1.0,0.5925478705064545,1.0
Books_5,5.0,OR,0.54,0.3626152070097274,0.4723530082512457,0.7221600308462601,1.0,0.4452713637488865,0.49,0.0,0.02457025284905079,1.0
Books_5,3.0,OR,0.45,0.2573691648754138,0.4620625320426596,0.5581728343408406,0.0,0.430491528510828,0.53,0.0,0.9626674337326585,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.58,0.1673407984618903,0.2774445834311663,0.0246803835237658,1.0,0.2197796925818651,0.52,1.0,0.5940524572884707,0.57540232
Toys_and_Games_5,5.0,CG,0.67,0.6827019306361508,0.6893325346092187,0.5494663256662282,0.0,0.6263238963310165,0.75,1.0,0.5492823385382644,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.85,0.9564113319335766,0.9312267820580448,0.8729875910791886,1.0,0.8467309779497498,0.87,1.0,0.1946506113606764,0.27298370000000005
Movies_and_TV_5,5.0,OR,0.39,0.2484667272201086,0.4342146147638773,0.3794765779096221,1.0,0.4397036803252269,0.46,1.0,0.0001257437139320361,0.54850966
Home_and_Kitchen_5,5.0,CG,0.98,0.9999980416325378,0.9953363300359652,0.9645213260503128,1.0,0.9708173121462154,0.89,1.0,0.5246914238316204,1.0
Tools_and_Home_Improvement_5,4.0,CG,0.7,0.9817342711532951,0.9908467737271288,0.997607690739116,1.0,0.9416207536016352,0.62,1.0,0.5940524572884707,1.0
Toys_and_Games_5,3.0,OR,0.34,0.2054324989601567,0.0795732475444153,0.0733303909140487,0.0,0.3103272668012378,0.33,0.0,0.5492823385382644,1.0
Kindle_Store_5,3.0,OR,0.15,0.0090003325172061,0.06731257757551,1.252138877505229e-07,0.0,0.0355080073886093,0.13,0.0,0.49686262525381053,0.27026296000000005
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.32,0.0010366048260446,0.0233238309743922,4.345913288633347e-11,1.0,0.0116069376268617,0.16,0.0,0.13577893810865482,1.0
Clothing_Shoes_and_Jewelry_5,2.0,CG,0.75,0.9413025459689528,0.9419713872134584,0.91800421125054,1.0,0.8653114414532669,0.68,0.0,0.7560390980428112,0.017131149999999984
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.51,0.1175974931911341,0.1046856886581096,0.0679660033374401,0.0,0.2251597665472668,0.52,1.0,0.04923421678243722,1.0
Toys_and_Games_5,3.0,OR,0.34,0.0387930655123651,0.0108319813734681,0.0012330719603972,0.0,0.0898386711649266,0.26,0.0,0.5492823385382644,0.23693525999999998
Movies_and_TV_5,5.0,OR,0.62,0.7408232766039776,0.688834353111654,0.6240735135652867,0.0,0.748225843066292,0.73,1.0,0.45792449205986574,0.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.42,0.2063492626496493,0.1346064690893097,0.4234004226781875,0.0,0.3806276692396134,0.46,0.0,0.01555454780244403,1.0
Pet_Supplies_5,3.0,OR,0.42,0.0233190834180664,0.0206456084215152,0.0083847033036362,1.0,0.1120377839962928,0.23,0.0,0.5,0.44571304
Electronics_5,4.0,OR,0.52,0.0235403299509513,0.0400385823132696,0.0053044429439962,1.0,0.0717669760797625,0.2,0.0,0.9934186483449635,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.65,0.9158853552210288,0.918163226549375,0.8199073807194801,0.0,0.7958733303487943,0.6,0.0,0.01171295277231399,1.0
Books_5,2.0,OR,0.39,0.1080668820204687,0.3155912586423376,0.0236304398124065,0.0,0.2674753017148786,0.23,0.0,0.0038101790544889935,0.02743715000000002
Movies_and_TV_5,5.0,OR,0.42,0.0433865885104339,0.0300567354592263,0.0438589068747356,0.0,0.0933692301818589,0.23,0.0,0.004906126764043783,0.42007995
Pet_Supplies_5,5.0,CG,0.73,0.9290668403666704,0.939030082364337,0.975863577161206,1.0,0.8478659750252237,0.7,1.0,0.5,0.20888746000000002
Sports_and_Outdoors_5,4.0,OR,0.18,0.0104808772921201,0.014358714271895,0.0215965719123144,0.0,0.0566963244048658,0.12,0.0,0.03720977512650603,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.71,0.9422640076549668,0.9655843438797052,0.9984167201654988,1.0,0.9066630734333968,0.66,1.0,0.4478040663734615,1.0
Pet_Supplies_5,3.0,CG,0.7,0.9804849568381296,0.9907862222945378,0.996811943378097,0.0,0.9257568818930692,0.57,0.0,0.5,1.0
Pet_Supplies_5,5.0,OR,0.67,0.9445544270156356,0.948486276237124,0.9638638780496056,0.0,0.8530870163258547,0.71,1.0,0.5,1.0
Electronics_5,4.0,OR,0.24,0.1234122020962444,0.1509983866781857,0.1403372050297942,0.0,0.1793633347348096,0.37,0.0,0.10872894964393176,1.0
Pet_Supplies_5,5.0,OR,0.49,0.1032369500306262,0.1854650823856021,0.0134182639875906,1.0,0.2256625499259913,0.51,1.0,0.5,1.0
Movies_and_TV_5,5.0,OR,0.26,0.3841167514330739,0.2674856390292855,0.4216215041995442,0.0,0.3274526878551146,0.27,0.0,0.0016640993233539847,1.0
Electronics_5,4.0,OR,0.12,0.0028608816418216,0.0016164350939464,8.70378592238279e-08,0.0,0.0163665728881803,0.07,0.0,0.06851849591992043,1.0
Kindle_Store_5,5.0,CG,0.82,0.9973298856561952,0.993731001755058,0.9999876617379504,1.0,0.9787225128739948,0.86,1.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.27,0.0303253686572402,0.0138821506369792,0.0157799905599547,0.0,0.0786771473211748,0.22,0.0,0.5940524572884707,0.008847500000000008
Tools_and_Home_Improvement_5,4.0,CG,0.54,0.8131035538883413,0.6976298102144564,0.8753611651159642,0.0,0.6983243726952854,0.46,0.0,0.543615320757454,1.0
Books_5,1.0,OR,0.29,0.0129435450492042,0.0118285443874615,0.0010414091057194,0.0,0.0866458173969172,0.15,0.0,0.009910982756704434,0.05894977000000001
Sports_and_Outdoors_5,5.0,OR,0.28,0.0025046092249569,0.0064720623007662,1.212034239571415e-07,0.0,0.0187328008318457,0.3,1.0,0.550338774061444,1.0
Home_and_Kitchen_5,5.0,CG,0.78,0.7679217540532894,0.804172195740967,0.8858106259261136,1.0,0.7500018868936235,0.67,0.0,0.5925478705064545,1.0
Home_and_Kitchen_5,5.0,CG,0.43,0.0715481741896989,0.1660633378385769,0.1271510808397586,1.0,0.15904923116035,0.39,0.0,0.5129540571609816,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.77,0.8030806199154663,0.6079708835795785,0.7333824572377562,1.0,0.6293337587340085,0.85,1.0,0.039366981723374606,0.39519859999999996
Movies_and_TV_5,5.0,CG,0.94,0.9974556341642152,0.9999906633510692,0.9782998513654986,1.0,0.975482049701232,0.93,1.0,0.00012044952081402549,1.0
Movies_and_TV_5,5.0,OR,0.2,0.0476306276976091,0.0214444880221514,0.0010904718623874,0.0,0.1306700577966091,0.14,1.0,0.008749421254749201,1.0
Toys_and_Games_5,5.0,OR,0.22,0.0918567038133512,0.1155917088319891,0.3704313371986627,1.0,0.2645608431890405,0.48,0.0,0.4746031107925225,0.55394465
Electronics_5,5.0,CG,0.72,0.6277695234305016,0.6688002382649625,0.5032546570982102,1.0,0.5778867967004013,0.78,1.0,0.998452360572895,1.0
Sports_and_Outdoors_5,5.0,CG,0.55,0.4410959399162539,0.2005292465488473,0.7061526852944499,0.0,0.4735246866805624,0.65,1.0,0.550338774061444,1.0
Movies_and_TV_5,4.0,CG,0.71,0.9973814200069144,0.9891293694510662,0.9975116670567854,1.0,0.9146190188001148,0.74,1.0,0.0006311803967136154,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.82,0.9939180216242928,0.9896670179008769,0.9956015772818538,1.0,0.955491657555488,0.82,1.0,0.5940524572884707,0.0
Kindle_Store_5,5.0,CG,0.9,0.9923673600155584,0.9934268133655788,0.9702714209271656,1.0,0.9463117020281656,0.82,1.0,0.5769357606338702,1.0
Home_and_Kitchen_5,4.0,OR,0.25,0.0104641155714318,0.0114832512063113,9.44469287011931e-06,1.0,0.0665354811780716,0.16,0.0,0.1127459857322517,1.0
Electronics_5,4.0,OR,0.07,0.0002994333668451,0.0002087186474128,3.420217512273653e-10,0.0,0.0045434085758868,0.09,0.0,0.05081617306864561,1.0
Books_5,5.0,OR,0.18,0.0289439017332887,0.0029075798112663,0.0413034935680106,0.0,0.0954537563892153,0.14,0.0,0.009689910265156976,0.60498434
Tools_and_Home_Improvement_5,5.0,OR,0.27,0.0260528681268549,0.0065629628975646,0.0005953805667515,1.0,0.0897392958397016,0.26,1.0,0.5235900423946266,1.0
Sports_and_Outdoors_5,4.0,CG,0.83,0.991452260782289,0.972821221296558,0.9793968355037036,1.0,0.9316220076502006,0.84,1.0,0.550338774061444,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.53,0.0528672493311904,0.017450809904688,0.0353199223539863,1.0,0.107221575693447,0.46,1.0,0.6585842403175666,1.0
Home_and_Kitchen_5,3.0,CG,0.67,0.9702689409276052,0.9881072126980414,0.9911550938350192,1.0,0.9039916164636088,0.71,1.0,0.5925478705064545,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.43,0.0659367945086944,0.0756498384992448,0.1300836565104603,0.0,0.1897462027123042,0.44,0.0,0.008344480011231226,0.35233974
